id,target
410467,7.9939685
410468,8.406449
410469,7.864178
410473,7.779877
410478,8.022066
410481,7.549797
410482,8.121037
410483,7.5572753
410485,8.034055
410486,7.90221
410487,7.593569
410488,7.5709357
410489,7.8046503
410492,7.576117
410494,8.025824
410495,7.7249165
410496,8.033997
410499,8.117239
410502,8.104058
410504,8.096265
410506,8.218434
410509,7.6965876
410511,7.5226912
410513,8.083662
410521,7.971743
410525,7.891158
410529,8.160519
410539,8.004639
410540,8.064396
410543,7.5986094
410545,8.293415
410548,7.701245
410550,7.73611
410553,7.7390366
410554,7.8801513
410557,7.8538322
410558,7.8628173
410559,8.361289
410565,7.9875875
410566,7.4330487
410571,7.7886744
410575,7.70864
410578,7.709819
410580,7.9635005
410582,7.8038445
410583,7.7490883
410585,7.7079573
410587,8.014631
410589,7.664227
410592,8.087515
410599,7.999494
410601,7.9933524
410605,8.024279
410606,8.082834
410607,8.034252
410609,7.37368
410610,7.5971947
410617,7.7155333
410619,8.171265
410624,7.780184
410625,7.9116435
410629,7.6434836
410631,7.8562837
410635,7.887939
410641,7.6843586
410642,8.022957
410644,7.6115437
410645,7.8144054
410648,7.810615
410649,8.105379
410651,7.94663
410652,8.694704
410656,7.917462
410657,8.192065
410664,7.9884315
410666,7.9175386
410667,8.007129
410671,7.6074853
410672,7.8424935
410676,7.7954044
410677,7.6149526
410680,7.9043374
410684,8.173378
410685,8.248412
410686,7.7551646
410695,8.009102
410698,7.787382
410699,7.764834
410700,8.0398445
410702,8.681298
410703,8.28319
410705,7.765271
410706,8.110784
410707,8.275034
410713,7.9053416
410716,7.915908
410717,7.9713254
410718,8.103268
410719,7.732513
410720,8.178898
410725,8.039106
410728,8.06565
410730,7.916122
410731,7.706546
410734,7.783032
410735,7.5399714
410738,7.898348
410740,7.94175
410741,8.312471
410744,7.612598
410745,8.21518
410746,7.7962775
410747,7.775338
410750,7.672631
410756,7.797613
410757,8.05101
410758,7.994406
410761,7.6110444
410764,7.6685653
410765,8.282143
410771,7.92367
410774,7.6409283
410775,8.209466
410780,7.7655787
410783,8.149685
410785,7.6119266
410786,7.6327415
410788,7.626876
410790,8.09839
410791,7.676066
410796,8.244162
410797,7.6121507
410799,7.3853683
410800,7.92654
410814,7.8904366
410815,7.7122
410818,8.215146
410820,8.190643
410822,7.8913026
410828,7.8837266
410830,7.9312325
410831,8.193638
410832,8.208286
410836,7.7499385
410838,7.8902755
410841,7.9145803
410845,7.987388
410847,8.039196
410848,7.799187
410849,7.929993
410854,7.398325
410855,8.486183
410857,7.79106
410860,7.423902
410864,8.024265
410865,7.78278
410867,7.681501
410871,7.716641
410872,7.2419863
410873,8.189411
410874,8.100938
410879,7.82976
410880,7.987605
410881,8.042975
410882,8.028302
410883,7.9608316
410884,7.8128624
410888,8.01568
410890,7.9107223
410892,7.8531322
410894,8.372577
410895,7.8927484
410905,7.9392757
410909,7.951674
410910,8.038416
410913,8.524984
410914,7.716813
410918,7.7883554
410919,7.96365
410921,8.083572
410922,7.7021427
410927,7.7667875
410928,7.898001
410929,7.894239
410933,7.7722077
410936,8.023173
410940,7.640502
410941,8.341413
410942,7.866875
410943,7.8544116
410944,7.7982607
410946,7.7132707
410947,8.071758
410951,8.016743
410954,7.802344
410963,7.9508996
410964,7.900989
410968,7.4470797
410971,7.699015
410974,7.976994
410977,7.921652
410980,7.8878646
410982,7.6866956
410986,7.791426
410987,7.585627
410988,7.9144726
410990,7.73093
410992,7.7658076
410995,7.669731
410998,8.490741
411000,7.5205274
411001,7.777833
411010,8.183807
411011,8.4148445
411013,8.086822
411014,7.388999
411015,7.935272
411020,8.255163
411022,7.6476893
411026,8.198187
411027,7.437832
411028,7.5946784
411030,7.7247567
411035,7.603627
411039,8.491083
411041,7.818066
411042,7.8462763
411046,7.652901
411047,8.075431
411048,7.9835434
411052,8.102591
411058,7.805816
411059,7.909152
411063,8.203123
411064,7.7628026
411065,7.669059
411067,7.3643074
411080,7.747838
411085,8.304039
411088,7.90614
411091,7.9362016
411093,7.8838644
411094,7.8592253
411095,7.6108904
411097,8.192459
411098,7.819679
411100,8.055688
411101,8.28336
411104,7.406297
411105,7.642375
411106,7.84606
411109,7.556377
411110,7.6973886
411111,8.399864
411112,7.60951
411113,8.056635
411117,8.387668
411120,7.7234106
411127,7.9710584
411129,7.7081738
411130,7.9181843
411131,7.8233356
411133,7.9127707
411135,7.593748
411140,7.6337385
411145,8.347155
411147,7.7537003
411149,8.023947
411150,7.7171774
411154,8.05397
411161,8.246642
411162,7.9027786
411164,7.718557
411166,8.091761
411170,7.4558506
411172,7.736883
411174,7.7972026
411175,8.091794
411176,7.7277765
411183,7.9192395
411185,8.315739
411187,7.9964495
411188,7.7240696
411190,7.877059
411191,7.9464703
411192,7.7986217
411194,8.243419
411200,7.5822835
411203,7.6443725
411204,7.819941
411206,7.988308
411208,8.105486
411209,8.239054
411210,7.7333975
411211,7.793143
411213,7.760319
411217,8.610581
411218,8.223331
411220,8.022289
411227,8.534942
411229,7.690425
411232,8.126457
411233,7.676891
411236,8.018415
411237,8.045971
411238,7.496362
411240,7.454493
411242,7.9652767
411244,7.5570645
411247,8.212943
411249,7.951929
411250,7.7456937
411251,7.7904153
411255,8.230036
411256,7.7087026
411257,8.050979
411260,7.9113483
411262,7.733039
411263,7.6477847
411265,8.166548
411266,7.554084
411268,8.22173
411271,7.6867976
411272,8.010593
411275,7.4786835
411276,7.961501
411279,7.9352174
411282,7.8514276
411283,7.9855394
411287,7.3561864
411288,7.7601027
411290,7.544229
411291,8.19702
411292,8.102809
411295,7.505664
411296,7.7378626
411297,7.961809
411299,7.721064
411300,7.879946
411302,7.696491
411305,7.7983737
411308,7.61703
411309,8.0709095
411310,7.9832683
411311,7.4106164
411313,7.780214
411316,7.7922354
411322,8.011467
411324,7.8614173
411327,8.217631
411328,7.8116727
411330,7.6677713
411331,7.7149
411332,8.222666
411334,8.048033
411339,7.728621
411340,7.219953
411342,8.044485
411343,7.9225698
411348,7.8180194
411349,7.704627
411353,8.027734
411355,8.130377
411356,7.8187203
411357,7.925948
411359,7.9064326
411360,7.7786803
411361,8.024498
411364,8.178148
411366,8.024681
411367,7.6489897
411369,7.882222
411370,7.5011525
411372,7.7673855
411373,7.9540195
411376,7.7589393
411377,8.017487
411378,7.7943234
411379,7.690378
411382,7.9399056
411384,8.23855
411386,7.843123
411387,7.501284
411388,7.8290505
411389,8.355909
411392,7.9391594
411394,7.6623993
411399,7.7874928
411400,8.259074
411401,8.024879
411402,8.089495
411407,7.863408
411408,7.8125267
411409,7.680082
411412,7.605269
411415,8.092397
411417,7.7416167
411419,7.991922
411423,8.244144
411424,8.368883
411427,7.848369
411429,8.049306
411434,7.8967037
411435,7.5056677
411437,7.8006773
411443,7.7817907
411444,7.617305
411445,8.0868435
411446,8.256374
411448,8.055469
411450,7.6277895
411452,7.9418945
411455,7.9983096
411457,8.409328
411458,7.5771813
411459,8.01527
411461,7.6370974
411464,7.9670844
411466,8.2414055
411469,8.352934
411470,7.8836265
411475,7.911061
411477,8.566855
411481,8.066691
411484,8.199482
411485,7.7581034
411487,7.97092
411489,7.322912
411493,8.173847
411494,7.8662663
411496,7.7768755
411498,8.001343
411499,7.6665916
411500,8.069628
411508,7.2178936
411509,8.026329
411510,7.872809
411512,7.7861414
411514,8.228302
411515,8.07122
411517,7.6923175
411518,8.069399
411527,7.9978604
411531,7.882066
411535,7.720343
411539,7.8526154
411541,7.7544746
411546,7.7963514
411547,7.8146625
411550,7.5062656
411553,8.114092
411555,7.7283044
411560,7.987961
411561,7.8306603
411564,7.782947
411565,7.4185567
411566,7.93554
411567,7.945683
411568,7.8111334
411569,8.03657
411579,7.5454316
411582,8.20458
411583,7.174066
411584,7.5290647
411586,8.052099
411589,7.6460147
411590,8.283302
411591,7.7968674
411592,7.767754
411593,7.9100027
411596,7.53339
411599,7.8811574
411601,7.794142
411602,7.890174
411603,7.645985
411609,7.9892955
411612,7.967379
411613,7.8500013
411614,8.1618595
411616,8.5543
411620,7.8018026
411623,8.046718
411624,8.006684
411625,7.435172
411630,8.056364
411631,7.8440027
411633,8.004401
411634,8.222717
411635,7.8910837
411636,7.5699973
411638,7.8813906
411641,7.8386917
411642,8.000921
411643,8.134975
411652,8.005081
411653,7.87694
411654,7.656375
411656,7.7773247
411657,7.5711455
411658,7.764383
411659,8.555504
411666,7.938947
411667,7.9842615
411669,7.948503
411670,7.276786
411672,7.893926
411674,8.048172
411677,7.561033
411680,8.012302
411687,7.9514956
411692,7.6842237
411694,7.838297
411695,8.141838
411696,7.6410313
411699,8.162101
411705,7.7027946
411708,7.7277565
411709,7.9112024
411710,8.142422
411713,8.05465
411715,7.791695
411716,8.025293
411719,7.550285
411720,7.588754
411721,8.062987
411722,7.4394298
411729,7.838413
411732,7.9784093
411734,8.20119
411738,7.3609004
411739,8.185045
411745,7.780384
411748,7.7459383
411754,7.8637133
411756,7.6403446
411757,8.192572
411760,7.5457444
411761,7.8885684
411763,7.7349
411765,7.816361
411766,8.298813
411767,8.657242
411778,7.923974
411779,8.01548
411781,7.625535
411782,7.686867
411783,7.993216
411784,7.825505
411787,7.591685
411788,7.776723
411789,7.8730445
411793,8.361699
411794,8.16164
411797,8.023326
411801,7.3275566
411803,7.6808667
411805,7.753456
411809,7.6095314
411810,7.580542
411811,8.042307
411815,8.279736
411816,7.6442018
411820,7.9693246
411825,7.6850796
411827,8.088232
411828,8.145572
411830,8.168503
411832,7.8876815
411836,7.8705935
411840,7.8414083
411842,8.120106
411843,8.015495
411845,8.178398
411848,7.912661
411849,7.808558
411851,7.9534993
411854,7.576422
411855,7.8882527
411856,7.841786
411858,7.752872
411863,7.9252167
411864,7.427034
411865,7.542571
411867,8.373738
411868,7.338623
411869,7.591527
411872,7.6414256
411875,7.847562
411877,7.685321
411878,7.847736
411880,7.816451
411881,7.9233522
411883,8.076872
411885,8.280842
411893,7.6566257
411895,7.8400536
411896,8.241886
411897,7.9292693
411899,7.5394773
411901,7.5853157
411904,7.9268293
411906,7.7390304
411910,7.9877706
411912,8.000227
411916,8.056619
411918,8.205597
411922,8.293966
411923,8.120304
411928,8.011
411929,7.9719667
411930,7.869704
411931,7.878642
411933,7.6636066
411935,8.352825
411938,8.105026
411940,7.8526464
411941,8.341003
411942,7.651009
411953,8.242231
411956,8.166016
411957,7.7504334
411958,7.99708
411961,8.01479
411962,7.693329
411966,7.9683404
411967,8.101608
411968,8.493542
411969,7.7393737
411976,7.8122315
411978,8.000195
411982,8.260426
411986,7.4208183
411988,7.819996
411989,7.9237146
411990,7.9068856
411993,7.657562
411994,8.446587
411995,7.8987093
411996,8.033169
411998,7.8015256
412001,7.3913755
412002,7.837375
412004,7.9965124
412007,7.6343546
412010,8.143691
412011,8.25293
412012,8.092577
412013,8.161068
412014,7.9023905
412017,7.962349
412028,7.671354
412033,8.05112
412034,7.6006527
412036,7.700704
412039,7.892662
412042,7.333379
412046,7.95051
412047,8.0903015
412050,8.138965
412051,7.7420974
412057,8.137588
412058,7.351878
412060,7.705346
412064,7.62719
412068,7.831161
412069,7.712395
412070,7.8336787
412072,7.8982763
412073,7.767235
412074,7.8471437
412075,7.914663
412076,7.985387
412079,7.6708226
412080,7.7410426
412081,7.8794856
412082,7.955895
412084,8.16481
412086,7.949627
412091,7.8180017
412095,8.159967
412096,8.05301
412097,8.007684
412098,7.9556656
412101,7.703561
412103,7.320623
412107,7.609467
412108,7.696996
412112,7.712545
412113,7.4675508
412116,7.7877164
412118,7.679601
412121,7.6750026
412123,7.7824264
412127,7.9938517
412130,7.8377237
412132,7.571756
412134,8.018356
412135,7.991487
412137,7.899622
412138,7.8370957
412146,7.8589783
412151,8.122719
412152,8.530006
412153,7.867082
412154,8.09016
412155,7.9816976
412157,7.6187563
412158,8.168703
412160,7.850616
412162,8.023367
412173,7.89856
412174,7.834465
412175,8.142504
412176,7.626112
412180,8.261789
412184,8.097085
412186,8.336475
412189,8.13389
412191,7.7095294
412192,7.636094
412193,7.978635
412198,7.720691
412200,7.9986196
412205,7.8013616
412209,7.526092
412210,7.7928815
412212,8.024952
412214,7.829449
412215,7.6771903
412217,8.358812
412219,8.014891
412220,7.838302
412222,8.061359
412223,8.009806
412224,7.9493537
412232,7.75442
412233,7.8073745
412244,7.914315
412245,8.085512
412248,7.834413
412253,7.6947155
412256,8.545743
412265,7.530483
412274,7.764795
412275,7.453437
412277,7.6635633
412279,7.8631697
412280,7.358597
412281,7.9100003
412283,7.7068577
412284,7.5463586
412285,7.626397
412288,8.264906
412289,7.886534
412293,8.01993
412297,7.460447
412300,7.642861
412303,8.696846
412304,7.6294236
412309,8.133674
412312,7.6268945
412313,7.6254215
412315,7.9979186
412316,8.019248
412321,8.12904
412322,7.711454
412326,7.5608926
412329,7.968272
412330,8.001772
412331,7.745877
412332,8.015351
412335,8.006538
412338,8.096797
412341,7.7460504
412342,7.8067684
412346,7.9144073
412348,8.078516
412351,8.140892
412352,7.5646996
412354,7.5278177
412359,7.9909945
412360,7.786074
412361,8.206123
412363,7.9065604
412368,7.62983
412370,8.498882
412371,7.6295395
412375,7.67896
412377,7.9094133
412378,8.222139
412379,7.561756
412380,7.9459705
412385,7.7770486
412387,7.694859
412391,8.007514
412392,7.8005667
412395,8.21551
412397,8.00592
412399,7.420784
412400,8.004232
412402,7.990404
412403,7.5702634
412411,7.8348894
412412,7.5044236
412418,8.102076
412421,8.242905
412422,7.4794292
412423,7.7173448
412429,7.982613
412433,7.85606
412436,8.203947
412440,7.6659894
412443,7.737848
412452,7.8706493
412453,8.414603
412456,7.6625924
412469,7.870783
412471,7.876887
412473,7.81405
412474,7.7399874
412475,7.9522047
412479,7.5404344
412482,7.9528623
412486,8.209829
412490,7.713101
412491,7.7560525
412492,8.463404
412493,8.030737
412504,7.4211836
412505,7.7275987
412506,7.910277
412508,7.872529
412511,7.8111005
412512,7.953544
412513,7.984038
412514,7.936276
412515,7.966634
412516,7.700921
412517,7.8528996
412520,8.063258
412522,7.8500824
412525,7.810261
412531,8.239651
412532,7.759418
412533,7.9045353
412537,7.863414
412540,7.8109393
412541,8.222651
412544,7.933166
412545,8.102186
412546,7.5640974
412551,7.8087873
412552,7.45077
412556,7.712034
412566,8.021776
412569,7.79108
412570,7.530061
412572,7.8416977
412573,7.7982354
412575,7.8797364
412578,8.028429
412579,7.9002013
412580,7.790702
412581,7.8524127
412583,8.189938
412584,7.934222
412587,8.066566
412594,7.6742015
412595,8.310949
412596,7.568172
412600,8.137428
412604,7.520369
412605,7.9665723
412607,7.578547
412609,8.074476
412612,7.8407717
412615,7.8561344
412616,7.996051
412618,7.9513626
412620,7.894621
412622,7.968023
412623,7.567248
412628,7.602234
412629,8.034227
412631,7.7500114
412632,8.193087
412633,7.945727
412634,7.8332243
412635,8.112208
412638,7.828422
412642,8.145819
412644,8.044525
412645,7.9397216
412646,7.930465
412648,7.6671934
412653,7.683647
412654,7.515185
412657,7.9978285
412661,7.988362
412662,7.540691
412664,7.5067844
412666,7.926507
412668,8.035363
412669,7.6285553
412670,7.7181067
412671,7.847054
412673,7.7866254
412678,8.120175
412682,7.5808554
412683,7.6958237
412684,7.578995
412690,8.302267
412692,7.6192946
412694,8.452694
412695,7.7462397
412700,7.3872786
412702,7.924446
412705,7.868073
412707,7.823839
412711,8.0914545
412712,7.8317804
412713,7.5947075
412720,7.6417055
412723,7.85093
412724,8.02311
412726,7.7861533
412728,8.165249
412731,7.6408763
412734,7.5469966
412735,7.890196
412736,7.770934
412741,7.9732513
412742,8.089993
412748,7.843219
412750,8.011867
412757,7.9331603
412759,8.118132
412760,8.034964
412761,8.05797
412763,8.064707
412766,8.029272
412767,7.886929
412769,7.890255
412771,7.6811934
412772,7.7518344
412773,7.763897
412777,8.05843
412786,7.5819764
412788,7.695112
412791,8.001099
412795,8.069082
412799,7.969688
412801,8.132415
412806,7.7286654
412807,7.7469964
412811,8.026547
412815,7.983492
412821,7.8212147
412822,7.880065
412825,7.946328
412826,7.6902156
412830,7.9287586
412831,7.8316936
412833,7.45799
412834,7.7101383
412836,8.100909
412839,7.998537
412840,7.8873806
412845,8.018307
412848,7.865754
412849,7.75241
412850,7.7079177
412853,8.037287
412854,7.8236804
412859,7.683236
412860,7.6250653
412862,7.799089
412864,7.443347
412866,8.131455
412867,7.7628927
412869,7.6913104
412875,7.8459907
412878,8.064503
412888,7.7449384
412894,8.055443
412896,8.022198
412899,8.054705
412900,7.599932
412901,8.498684
412903,7.5982137
412908,7.553212
412911,7.495318
412912,8.086079
412913,7.9984736
412914,7.8300686
412919,8.2666855
412924,8.017812
412927,7.9657235
412928,8.0091095
412932,7.5376153
412934,7.6492515
412937,7.6539774
412941,8.133055
412943,8.074045
412944,8.371431
412946,7.7974415
412954,7.813511
412955,7.859702
412956,7.6583924
412959,8.105974
412962,7.92323
412964,7.724059
412970,7.682913
412972,8.181653
412974,7.857999
412981,8.029272
412983,8.135618
412985,8.213644
412987,7.7157907
412988,7.598822
412991,7.788726
412995,8.060558
412996,8.094395
412998,7.7326894
413002,7.52317
413003,7.609232
413004,7.517714
413006,8.302226
413007,7.604744
413008,8.132019
413009,7.8174305
413011,8.199348
413014,7.610338
413018,7.976275
413019,8.353716
413021,8.095915
413023,7.8191614
413024,8.003544
413035,7.6696076
413037,7.9608603
413038,8.029879
413039,7.944679
413043,7.751193
413044,7.994173
413048,7.7698755
413054,8.19224
413058,7.8114023
413059,7.870596
413063,7.884562
413064,7.4934764
413065,8.079166
413068,7.8018413
413072,8.277658
413075,7.8115535
413078,7.63261
413080,7.7007093
413082,7.8377166
413085,8.033335
413091,7.9228406
413092,8.004986
413098,7.9343243
413099,8.051021
413100,7.8092737
413105,7.565383
413107,7.967002
413108,7.621607
413111,8.087301
413112,7.777075
413117,8.15209
413119,7.9192486
413122,7.7489724
413123,7.678611
413127,8.038727
413129,8.17538
413132,8.318368
413133,8.026695
413137,7.7100267
413144,8.129633
413146,7.915457
413149,7.3743114
413150,8.124706
413153,7.7645054
413158,7.8665085
413161,8.107765
413162,7.608435
413167,8.015358
413168,8.147729
413170,7.9813232
413171,7.8546457
413172,7.5256987
413173,8.411638
413178,7.7981005
413179,7.8489876
413180,7.7531147
413190,7.5505295
413191,7.774477
413197,7.844609
413203,7.8007193
413207,7.6601048
413210,8.064771
413212,7.7605915
413214,7.76809
413215,7.8769665
413216,8.130844
413219,7.910822
413224,7.805481
413225,8.028177
413226,8.298239
413227,7.702268
413229,7.870109
413230,8.07112
413231,7.533305
413234,7.837131
413235,7.782729
413237,7.781227
413239,7.9804897
413245,7.8627906
413246,7.6643844
413251,7.9811444
413254,7.8166986
413258,8.155094
413259,8.003595
413263,7.909596
413266,8.168897
413268,8.0841675
413270,7.711342
413274,7.725424
413275,7.6254444
413276,8.208454
413280,7.72934
413285,8.182768
413292,8.5146475
413293,7.6779456
413297,7.698708
413299,7.783269
413302,7.9270825
413308,7.8486533
413309,7.9829607
413310,8.127859
413311,7.7903185
413312,7.2752967
413313,8.116678
413315,7.8224506
413317,8.190599
413319,8.21121
413324,8.230238
413325,7.49816
413328,8.160719
413331,7.722247
413334,7.824749
413336,8.175249
413341,7.8463745
413344,7.6721425
413347,7.7698264
413350,7.4209175
413351,8.215976
413358,7.7166686
413359,7.995328
413361,7.799261
413364,7.7458205
413368,8.169466
413370,7.7066793
413379,7.744103
413380,7.8372207
413384,7.8222795
413385,8.385782
413388,7.9517875
413389,7.9649396
413391,7.8463936
413392,7.575575
413393,7.8870583
413396,7.7039785
413397,7.86766
413406,8.275158
413408,7.896098
413414,7.8972187
413417,7.619149
413418,8.250846
413420,8.134745
413423,8.019978
413427,7.78465
413428,8.160365
413429,8.093813
413433,8.2047
413439,7.6722617
413442,8.066429
413448,8.323595
413449,7.6718707
413450,8.256905
413455,8.271303
413459,7.9983287
413460,7.8990307
413465,7.738546
413468,8.221738
413471,7.893888
413477,7.8300366
413478,7.950775
413482,7.654738
413486,7.768869
413490,8.123285
413494,8.450705
413495,8.341337
413497,7.7798862
413498,7.5032887
413500,7.951775
413508,7.8698945
413509,7.6781125
413514,7.61701
413515,8.495665
413518,8.296837
413519,7.8250256
413522,8.168512
413523,7.688783
413528,8.466658
413529,7.902009
413531,7.6130667
413532,7.8384852
413537,7.8838105
413539,7.9102077
413541,7.6627755
413544,8.349116
413549,8.587064
413550,8.017542
413552,8.181971
413554,8.275492
413555,7.7935843
413556,7.8770866
413561,7.8588843
413562,8.111611
413564,8.232738
413565,7.9481826
413566,7.87788
413569,8.079037
413573,8.224346
413576,7.877371
413577,7.8894954
413579,7.764064
413581,7.5207705
413584,8.034268
413585,7.6187754
413587,8.031194
413591,7.866656
413594,7.8352556
413597,7.5984206
413598,7.911083
413600,7.9707136
413603,8.194376
413606,8.088643
413607,8.260277
413612,7.4924426
413613,8.186306
413614,7.8094635
413615,7.793246
413618,7.789295
413622,8.01353
413625,7.8813744
413626,7.790601
413627,7.9711933
413628,7.9723845
413630,7.686156
413631,7.620312
413633,8.275505
413634,7.9947357
413635,7.752447
413638,7.522067
413639,7.9249682
413640,8.087819
413642,7.985875
413643,7.647409
413644,7.652849
413646,8.04129
413650,7.829074
413653,8.382141
413654,7.801222
413656,7.5527925
413657,7.765631
413658,7.2141657
413659,7.859711
413660,8.280632
413666,7.7386255
413667,8.153887
413672,7.8730674
413677,8.021477
413678,7.9755282
413680,7.7460947
413685,8.162439
413686,8.060926
413688,7.737669
413689,7.4644613
413690,7.976829
413691,7.728562
413700,8.03571
413701,7.5550222
413702,7.675596
413705,7.696272
413706,7.9639773
413715,7.861791
413716,7.845767
413717,7.850463
413719,7.518235
413720,7.685586
413722,7.863315
413723,7.86386
413724,7.807614
413726,8.057729
413731,7.849424
413732,8.309089
413733,7.9560776
413734,7.8588786
413738,7.8558135
413739,7.750421
413740,8.083851
413745,7.6763606
413746,8.068075
413752,8.019786
413753,7.9834127
413754,8.212812
413761,8.187792
413762,7.9827433
413764,8.489316
413765,7.8612447
413770,7.663943
413771,7.744564
413773,8.561231
413774,8.46079
413776,7.6980653
413777,8.112873
413781,7.8680773
413784,7.922127
413785,7.570179
413788,8.028347
413789,7.7274547
413798,7.8362484
413799,7.832485
413801,7.8321304
413803,7.7133417
413804,7.647478
413806,8.085803
413807,7.653646
413808,7.7575855
413809,8.065845
413810,7.68349
413812,7.7751594
413813,7.911643
413814,8.00514
413817,8.051276
413818,7.803757
413822,7.8109803
413823,8.356854
413826,8.0263405
413829,8.037022
413831,7.6645365
413832,7.5377073
413833,8.243231
413838,7.6346097
413840,8.116292
413844,8.436377
413851,7.7363625
413852,8.111865
413856,8.13913
413861,7.625661
413864,7.7298636
413865,8.139459
413867,7.782252
413870,8.234917
413871,8.030051
413873,7.649898
413874,7.7848244
413877,7.7493343
413882,8.179007
413884,7.4308414
413886,7.773749
413888,7.8442955
413892,8.108595
413893,8.196611
413896,8.270208
413897,7.757216
413898,8.013647
413901,7.915014
413903,8.099993
413904,7.7540536
413905,8.448902
413909,8.153469
413910,8.177662
413918,8.088474
413921,7.969208
413922,7.6280475
413925,8.094786
413927,7.6431704
413928,8.239685
413929,8.073002
413930,7.7725616
413932,7.317573
413933,8.120639
413937,7.728102
413938,7.9027815
413942,8.077877
413943,7.766221
413946,8.720658
413947,7.8325567
413951,7.710617
413960,7.5989075
413963,7.742855
413967,8.402842
413968,8.034924
413969,7.758506
413972,7.98317
413973,7.8539343
413976,8.003008
413980,7.7952437
413982,8.058164
413984,7.9066253
413985,8.088302
413986,7.9430737
413995,7.8279963
413996,8.430492
414003,7.9525557
414004,7.568111
414007,8.096758
414008,7.8089194
414009,7.994276
414010,7.776465
414018,7.7017293
414020,7.8286395
414021,8.157158
414023,8.347119
414027,7.7391067
414029,7.960634
414031,7.5806136
414033,8.0655575
414035,7.8559484
414038,7.5430913
414041,8.0993595
414045,7.9338417
414047,7.9140944
414049,7.867317
414052,7.89481
414053,8.278737
414055,7.649369
414056,7.984449
414057,7.9413986
414060,8.102045
414066,8.023943
414067,7.59352
414068,7.6388597
414069,7.6068954
414070,8.072414
414073,7.6877933
414074,8.221432
414077,7.737578
414078,8.019529
414080,8.134293
414081,7.7683997
414084,8.13872
414086,7.7010503
414087,7.634308
414088,8.274216
414089,7.7909985
414090,8.053272
414095,7.8300242
414097,7.8096476
414100,8.02618
414101,7.842314
414103,8.0763
414104,7.8368397
414105,7.980346
414107,7.834438
414108,8.221043
414115,7.509257
414120,7.978733
414121,7.813867
414123,7.3755913
414126,8.272619
414129,7.534439
414132,7.931296
414133,8.294519
414134,7.6127224
414135,8.034618
414136,7.9230704
414137,7.8156214
414141,7.9020395
414142,8.1111765
414143,8.470501
414147,7.5376196
414149,7.799488
414151,7.728241
414152,8.074632
414153,8.353319
414156,7.722302
414160,8.095883
414161,7.70127
414164,7.7751117
414168,7.940494
414170,8.046946
414171,7.6283197
414173,7.930635
414175,8.017414
414177,7.8887053
414178,7.770169
414180,7.4476514
414184,8.289206
414186,7.826557
414189,7.69056
414191,8.279438
414192,7.799437
414194,8.335724
414195,8.031718
414200,8.2423
414201,8.094294
414202,7.801126
414204,7.862064
414209,7.77472
414210,7.4733734
414211,7.6708226
414212,7.649928
414215,8.074497
414219,7.7864394
414221,7.9432673
414223,7.7480116
414224,8.146959
414226,7.801923
414229,7.7938137
414230,7.9235277
414231,8.32935
414233,8.342609
414234,7.9837995
414235,7.866083
414236,7.821275
414237,7.979598
414239,7.972177
414241,7.876812
414244,8.452129
414245,7.865557
414246,7.5330057
414248,8.401962
414254,8.116016
414256,8.216986
414258,7.730353
414259,7.8525805
414262,7.860783
414263,7.8455553
414264,7.354771
414265,8.06292
414267,7.329002
414275,7.799522
414279,8.165333
414281,7.6431193
414282,8.156151
414283,8.030396
414286,7.7770853
414288,7.9363885
414298,8.239187
414299,7.8253927
414302,8.227136
414304,7.872213
414308,7.7083745
414311,7.8173103
414312,7.332555
414316,7.830918
414322,7.526593
414323,8.096508
414325,7.89166
414327,7.858146
414328,8.0808
414331,7.953412
414332,7.995024
414335,7.71373
414336,8.016569
414337,8.057104
414340,7.9056935
414342,7.999843
414345,7.8217573
414346,7.989645
414348,7.728266
414349,8.165237
414350,7.6665406
414354,8.138096
414362,7.7056937
414366,8.2284355
414372,8.174961
414379,8.193241
414380,7.7412596
414382,7.9377666
414384,7.992347
414387,7.991699
414390,7.839289
414391,7.767606
414393,7.711615
414395,7.848368
414397,8.191245
414398,8.186758
414399,7.7614837
414402,7.768707
414404,7.668529
414407,7.695424
414408,7.8940444
414414,8.309263
414415,7.8050184
414416,7.6432657
414426,7.977309
414428,8.065374
414432,8.026571
414434,7.9362183
414436,8.138918
414437,8.08234
414448,7.7916813
414449,7.706095
414450,7.909005
414451,7.9216123
414452,8.15553
414454,8.078245
414457,7.7155557
414465,7.6833754
414470,7.881974
414474,7.536232
414475,7.427561
414477,7.928995
414478,7.989888
414480,8.668861
414482,7.662581
414483,7.804058
414486,7.993053
414487,8.062763
414492,7.7518206
414493,8.210846
414500,8.363899
414501,7.951614
414502,7.783066
414504,7.858079
414507,8.6687155
414509,7.9662285
414510,8.2271385
414512,8.336227
414517,7.6948442
414527,8.455505
414529,8.0469885
414530,8.047821
414534,8.207895
414535,7.886683
414536,8.014222
414545,8.088097
414547,7.8580213
414550,7.8416734
414551,7.3446465
414557,8.37484
414560,8.258141
414561,8.071138
414562,7.363
414564,7.8836336
414565,8.041035
414567,7.8510537
414571,7.479699
414573,8.316656
414580,8.164222
414581,8.109791
414582,7.9276752
414585,7.770274
414586,7.9412007
414587,7.7188253
414590,8.016239
414591,7.9740114
414594,8.070518
414597,8.060933
414601,7.9490676
414602,7.8615937
414603,7.8907638
414606,7.8262844
414607,7.9962134
414609,7.7755384
414613,7.951728
414614,8.245565
414618,7.629127
