ID,item_cnt_month
162082,1.05
162083,1.24
162084,7.2
162085,1.18
162086,1.19
162087,1.62
162088,1.42
162089,1.26
162090,1.82
162091,1.07
162092,1.03
162093,13.82
162094,1.21
162095,1.04
162096,1.0
162097,1.18
162098,1.47
162099,1.42
162100,1.39
162101,1.03
162102,1.06
162103,1.38
162104,1.12
162105,1.0
162106,1.56
162107,1.01
162108,3.71
162109,1.0
162110,1.01
162111,1.13
162112,2.9
162113,1.54
162114,1.03
162115,1.09
162116,1.05
162117,1.13
162118,1.15
162119,1.23
162120,1.28
162121,1.15
162122,1.18
162123,1.42
162124,1.42
162125,1.42
162126,1.13
162127,1.4
162128,1.19
162129,1.21
162130,1.65
162131,1.0
162132,1.42
162133,1.02
162134,2.26
162135,1.84
162136,1.01
162137,1.64
162138,1.09
162139,1.61
162140,1.0
162141,1.11
162142,1.13
162143,3.66
162144,1.93
162145,1.07
162146,1.38
162147,1.97
162148,1.63
162149,1.0
162150,1.54
162151,1.02
162152,1.01
162153,2.28
162154,1.02
162155,1.57
162156,1.05
162157,1.65
162158,1.8
162159,2.24
162160,0.92
162161,1.2
162162,1.1
162163,1.28
162164,1.02
162165,1.4
162166,1.16
162167,1.79
162168,3.51
162169,1.15
162170,1.64
162171,1.0
162172,1.25
162173,1.64
162174,8.53
162175,1.68
162176,1.35
162177,2.7
162178,1.0
162179,2.41
162180,0.97
162181,1.57
162182,1.42
162183,1.02
162184,2.85
162185,1.0
162186,1.25
162187,1.15
162188,1.85
162189,1.5
162190,1.11
162191,1.0
162192,1.13
162193,1.0
162194,1.25
162195,1.11
162196,0.38
162197,3.69
162198,1.03
162199,1.0
162200,1.13
162201,1.17
162202,1.05
162203,1.13
162204,1.16
162205,1.55
162206,1.1
162207,1.0
162208,1.02
162209,1.02
162210,1.0
162211,1.0
162212,1.02
162213,1.09
162214,1.09
162215,1.74
162216,3.26
162217,3.21
162218,1.0
162219,1.01
162220,1.92
162221,2.13
162222,1.0
162223,1.06
162224,1.01
162225,1.0
162226,1.28
162227,1.28
162228,2.15
162229,1.02
162230,1.03
162231,1.44
162232,1.27
162233,2.07
162234,1.92
162235,1.38
162236,1.21
162237,1.55
162238,1.02
162239,1.45
162240,1.96
162241,1.01
162242,1.82
162243,1.66
162244,1.66
162245,1.64
162246,1.35
162247,1.03
162248,1.03
162249,1.03
162250,1.0
162251,1.0
162252,1.55
162253,1.03
162254,1.03
162255,1.04
162256,1.0
162257,1.0
162258,2.43
162259,2.43
162260,2.43
162261,2.43
162262,2.43
162263,2.43
162264,2.43
162265,2.43
162266,1.59
162267,2.43
162268,1.38
162269,1.02
162270,1.61
162271,1.0
162272,2.39
162273,1.76
162274,2.01
162275,2.01
162276,1.03
162277,1.0
162278,1.0
162279,1.04
162280,4.09
162281,1.64
162282,1.0
162283,1.03
162284,1.92
162285,1.42
162286,1.42
162287,1.21
162288,1.56
162289,1.32
162290,1.1
162291,1.1
162292,1.19
162293,5.51
162294,1.2
162295,1.81
162296,1.42
162297,1.09
162298,8.53
162299,8.53
162300,8.53
162301,8.53
162302,8.53
162303,8.53
162304,1.11
162305,1.3
162306,1.11
162307,1.11
162308,1.21
162309,1.18
162310,1.18
162311,1.18
162312,1.18
162313,1.18
162314,1.0
162315,1.82
162316,1.04
162317,1.1
162318,1.59
162319,1.04
162320,1.64
162321,1.08
162322,1.03
162323,1.04
162324,3.16
162325,1.03
162326,2.29
162327,1.03
162328,1.0
162329,1.17
162330,1.22
162331,3.13
162332,1.01
162333,1.02
162334,1.01
162335,1.25
162336,1.25
162337,1.02
162338,1.02
162339,1.49
162340,1.11
162341,1.36
162342,1.34
162343,1.06
162344,1.8
162345,1.12
162346,1.12
162347,1.77
162348,1.23
162349,1.33
162350,1.15
162351,1.03
162352,1.26
162353,1.73
162354,1.95
162355,1.16
162356,1.33
162357,1.21
162358,1.23
162359,1.5
162360,1.63
162361,1.0
162362,1.21
162363,1.04
162364,2.52
162365,2.23
162366,1.0
162367,1.29
162368,1.25
162369,1.0
162370,1.07
162371,1.0
162372,1.01
162373,2.49
162374,1.84
162375,3.15
162376,1.23
162377,1.26
162378,1.0
162379,1.43
162380,1.62
162381,1.16
162382,1.0
162383,1.96
162384,1.31
162385,1.24
162386,3.61
162387,1.02
162388,1.06
162389,1.26
162390,1.21
162391,1.0
162392,1.71
162393,1.23
162394,1.0
162395,1.01
162396,1.01
162397,1.01
162398,1.76
162399,1.01
162400,1.28
162401,1.28
162402,1.0
162403,1.06
162404,1.09
162405,1.09
162406,1.08
162407,1.02
162408,1.01
162409,1.01
162410,1.0
162411,1.32
162412,1.55
162413,1.55
162414,1.03
162415,1.1
162416,1.01
162417,1.88
162418,1.36
162419,2.12
162420,1.55
162421,1.46
162422,1.46
162423,1.0
162424,1.0
162425,1.42
162426,1.42
162427,1.06
162428,1.59
162429,1.59
162430,1.59
162431,1.42
162432,1.0
162433,1.03
162434,1.1
162435,1.06
162436,1.06
162437,1.0
162438,1.0
162439,1.0
162440,1.77
162441,1.0
162442,1.46
162443,1.59
162444,1.48
162445,1.59
162446,1.01
162447,1.03
162448,1.02
162449,1.48
162450,1.44
162451,1.44
162452,1.52
162453,1.14
162454,2.91
162455,1.0
162456,1.43
162457,1.43
162458,1.43
162459,1.3
162460,1.43
162461,3.31
162462,2.96
162463,1.14
162464,2.43
162465,5.24
162466,5.24
162467,5.24
162468,5.24
162469,1.05
162470,1.41
162471,1.04
162472,1.04
162473,1.21
162474,1.54
162475,1.84
162476,1.29
162477,1.07
162478,1.04
162479,2.11
162480,1.19
162481,1.24
162482,1.07
162483,1.41
162484,1.41
162485,1.75
162486,1.69
162487,1.69
162488,1.78
162489,3.16
162490,4.57
162491,2.32
162492,0.81
162493,1.19
162494,5.24
162495,1.28
162496,1.0
162497,1.0
162498,1.09
162499,1.05
162500,1.12
162501,1.04
162502,1.16
162503,1.16
162504,1.08
162505,1.08
162506,1.04
162507,2.25
162508,2.3
162509,1.4
162510,5.24
162511,5.24
162512,5.24
162513,5.24
162514,5.24
162515,5.24
162516,1.4
162517,1.4
162518,1.4
162519,1.38
162520,1.38
162521,1.38
162522,1.38
162523,1.62
162524,5.24
162525,2.28
162526,1.24
162527,1.38
162528,1.16
162529,1.35
162530,1.47
162531,1.01
162532,2.07
162533,1.0
162534,1.03
162535,1.95
162536,1.95
162537,2.14
162538,6.16
162539,1.32
162540,1.28
162541,1.28
162542,1.09
162543,1.16
162544,1.03
162545,1.13
162546,2.43
162547,1.0
162548,1.0
162549,1.05
162550,1.01
162551,1.0
162552,1.0
162553,1.0
162554,1.02
162555,1.06
162556,1.08
162557,1.2
162558,2.06
162559,1.26
162560,2.36
162561,2.2
162562,1.74
162563,3.08
162564,1.42
162565,8.53
162566,1.27
162567,3.18
162568,3.18
162569,5.6
162570,3.05
162571,1.33
162572,1.33
162573,1.27
162574,1.33
162575,1.33
162576,1.33
162577,1.33
162578,1.33
162579,1.33
162580,8.53
162581,1.18
162582,8.53
162583,3.18
162584,3.18
162585,1.09
162586,1.09
162587,1.09
162588,1.2
162589,1.37
162590,1.37
162591,1.37
162592,1.26
162593,1.05
162594,1.27
162595,1.27
162596,1.27
162597,1.31
162598,1.41
162599,1.01
162600,1.01
162601,1.24
162602,1.15
162603,1.16
162604,2.02
162605,2.36
162606,1.01
162607,1.73
162608,4.75
162609,1.85
162610,1.41
162611,1.17
162612,1.01
162613,1.18
162614,2.59
162615,3.15
162616,1.33
162617,1.31
162618,1.31
162619,1.31
162620,1.33
162621,1.4
162622,1.61
162623,1.0
162624,1.02
162625,1.02
162626,1.02
162627,1.02
162628,1.04
162629,1.0
162630,1.04
162631,1.04
162632,1.04
162633,1.04
162634,1.12
162635,1.29
162636,1.29
162637,1.62
162638,1.57
162639,1.57
162640,2.91
162641,2.9
162642,3.12
162643,3.1
162644,3.54
162645,3.52
162646,2.18
162647,2.18
162648,2.18
162649,2.05
162650,1.47
162651,1.29
162652,1.29
162653,1.29
162654,1.29
162655,3.52
162656,2.7
162657,1.25
162658,1.1
162659,1.04
162660,1.0
162661,1.0
162662,1.0
162663,1.0
162664,1.69
162665,0.96
162666,0.98
162667,1.0
162668,1.14
162669,1.86
162670,1.49
162671,1.49
162672,1.12
162673,1.12
162674,1.12
162675,1.03
162676,1.03
162677,1.01
162678,1.2
162679,1.17
162680,1.17
162681,1.17
162682,1.18
162683,0.98
162684,-0.05
162685,-0.05
162686,0.89
162687,1.93
162688,1.93
162689,0.98
162690,0.89
162691,1.61
162692,1.82
162693,1.9
162694,1.84
162695,1.84
162696,1.84
162697,1.65
162698,1.82
162699,1.82
162700,1.82
162701,1.82
162702,1.82
162703,1.82
162704,1.82
162705,1.82
162706,1.11
162707,1.05
162708,2.03
162709,1.79
162710,1.73
162711,1.0
162712,1.2
162713,2.66
162714,2.84
162715,2.83
162716,2.83
162717,2.16
162718,3.43
162719,6.37
162720,1.71
162721,3.68
162722,1.77
162723,2.49
162724,2.5
162725,2.16
162726,2.16
162727,2.16
162728,2.3
162729,2.3
162730,2.3
162731,1.3
162732,1.3
162733,1.35
162734,2.95
162735,1.64
162736,1.64
162737,1.63
162738,1.63
162739,1.58
162740,1.64
162741,1.58
162742,1.11
162743,1.01
162744,3.24
162745,4.8
162746,3.12
162747,2.43
162748,1.4
162749,1.3
162750,2.02
162751,1.25
162752,1.25
162753,2.9
162754,1.02
162755,1.12
162756,1.0
162757,1.0
162758,1.85
162759,3.52
162760,2.9
162761,1.25
162762,1.25
162763,1.3
162764,1.58
162765,1.58
162766,1.58
162767,1.58
162768,1.58
162769,2.9
162770,1.25
162771,1.32
162772,3.22
162773,3.05
162774,2.13
162775,1.67
162776,1.67
162777,1.67
162778,1.01
162779,1.01
162780,1.57
162781,1.05
162782,1.42
162783,1.42
162784,1.42
162785,2.06
162786,2.06
162787,2.06
162788,2.06
162789,1.11
162790,1.09
162791,1.09
162792,1.05
162793,1.05
162794,1.57
162795,-5.01
162796,-5.01
162797,-5.01
162798,-5.01
162799,-5.01
162800,1.57
162801,1.69
162802,-5.01
162803,1.02
162804,1.48
162805,1.48
162806,3.36
162807,2.5
162808,6.78
162809,1.22
162810,1.17
162811,1.45
162812,1.51
162813,2.65
162814,1.06
162815,2.54
162816,1.05
162817,1.04
162818,2.11
162819,2.24
162820,3.36
162821,2.43
162822,1.28
162823,1.28
162824,1.28
162825,1.28
162826,3.33
162827,1.55
162828,1.66
162829,1.62
162830,1.59
162831,1.2
162832,3.33
162833,3.07
162834,2.05
162835,2.43
162836,1.01
162837,1.39
162838,1.13
162839,1.12
162840,1.03
162841,1.0
162842,1.09
162843,1.94
162844,5.83
162845,1.0
162846,1.0
162847,1.0
162848,1.7
162849,2.42
162850,1.25
162851,1.46
162852,2.03
162853,2.13
162854,1.0
162855,1.0
162856,2.41
162857,1.59
162858,0.77
162859,1.7
162860,1.58
162861,1.36
162862,1.43
162863,1.4
162864,1.1
162865,1.02
162866,1.46
162867,1.52
162868,1.18
162869,1.03
162870,1.2
162871,1.05
162872,1.06
162873,1.09
162874,1.08
162875,1.02
162876,1.28
162877,3.2
162878,1.42
162879,1.34
162880,1.07
162881,1.2
162882,1.16
162883,1.16
162884,0.98
162885,1.12
162886,1.21
162887,1.0
162888,1.29
162889,1.29
162890,1.6
162891,1.74
162892,1.45
162893,1.96
162894,1.02
162895,1.91
162896,2.37
162897,2.06
162898,1.0
162899,2.43
162900,1.74
162901,1.23
162902,1.72
162903,1.57
162904,1.0
162905,1.11
162906,1.04
162907,1.27
162908,1.32
162909,1.06
162910,1.12
162911,1.01
162912,1.45
162913,1.5
162914,1.03
162915,-0.05
162916,1.01
162917,2.0
162918,2.07
162919,1.59
162920,1.17
162921,1.15
162922,2.39
162923,1.26
162924,1.25
162925,0.9
162926,1.15
162927,1.08
162928,4.22
162929,4.82
162930,1.42
162931,1.12
162932,1.35
162933,1.03
162934,1.04
162935,1.04
162936,1.04
162937,1.03
162938,2.07
162939,1.19
162940,4.25
162941,1.17
162942,2.19
162943,1.08
162944,1.29
162945,1.75
162946,1.27
162947,1.27
162948,1.26
162949,2.95
162950,1.11
162951,6.54
162952,2.43
162953,1.03
162954,1.4
162955,1.09
162956,1.0
162957,1.08
162958,1.65
162959,1.44
162960,1.38
162961,1.08
162962,1.08
162963,1.12
162964,1.2
162965,1.21
162966,1.33
162967,1.1
162968,1.1
162969,1.46
162970,3.35
162971,1.72
162972,4.82
162973,1.07
162974,1.2
162975,1.36
162976,1.44
162977,1.09
162978,1.98
162979,1.17
162980,1.97
162981,1.96
162982,1.71
162983,1.68
162984,1.46
162985,1.16
162986,1.14
162987,1.12
162988,3.27
162989,1.11
162990,1.76
162991,1.0
162992,1.01
162993,3.26
162994,3.16
162995,1.09
162996,1.73
162997,1.95
162998,0.81
162999,1.0
163000,1.0
163001,1.21
163002,1.04
163003,1.08
163004,1.1
163005,1.04
163006,8.53
163007,2.16
163008,1.82
163009,1.0
163010,1.29
163011,1.31
163012,1.28
163013,1.65
163014,1.09
163015,8.53
163016,8.53
163017,1.52
163018,1.12
163019,1.07
163020,1.64
163021,1.2
163022,1.0
163023,1.07
163024,1.13
163025,1.23
163026,1.14
163027,4.17
163028,2.36
163029,1.07
163030,0.94
163031,1.06
163032,2.23
163033,1.51
163034,1.0
163035,1.07
163036,1.97
163037,3.17
163038,1.6
163039,2.23
163040,1.54
163041,10.53
163042,1.0
163043,1.55
163044,1.03
163045,1.03
163046,1.0
163047,2.43
163048,1.59
163049,1.59
163050,1.59
163051,1.59
163052,1.59
163053,2.43
163054,2.43
163055,2.43
163056,2.43
163057,2.43
163058,1.55
163059,1.55
163060,1.55
163061,1.66
163062,1.03
163063,1.03
163064,1.02
163065,0.89
163066,1.14
163067,1.15
163068,4.17
163069,1.01
163070,1.01
163071,1.0
163072,1.0
163073,1.0
163074,1.5
163075,1.48
163076,1.2
163077,1.05
163078,1.0
163079,1.07
163080,1.28
163081,1.01
163082,1.01
163083,2.01
163084,1.17
163085,1.01
163086,1.0
163087,1.35
163088,2.01
163089,1.73
163090,1.2
163091,1.0
163092,1.07
163093,1.0
163094,1.11
163095,1.03
163096,1.03
163097,1.1
163098,2.54
163099,1.63
163100,1.03
163101,2.05
163102,1.24
163103,1.01
163104,1.34
163105,2.27
163106,1.29
163107,1.55
163108,1.89
163109,2.38
163110,1.81
163111,1.0
163112,1.03
163113,1.84
163114,1.73
163115,1.59
163116,1.04
163117,1.16
163118,1.45
163119,1.32
163120,1.28
163121,1.06
163122,1.0
163123,1.01
163124,2.36
163125,1.06
163126,1.06
163127,1.16
163128,1.03
163129,1.03
163130,1.7
163131,1.3
163132,1.33
163133,1.17
163134,1.0
163135,1.0
163136,1.01
163137,1.01
163138,1.11
163139,1.06
163140,1.0
163141,1.24
163142,1.07
163143,1.07
163144,1.07
163145,1.07
163146,1.01
163147,1.38
163148,1.23
163149,1.02
163150,1.38
163151,1.87
163152,1.67
163153,1.57
163154,2.36
163155,3.73
163156,1.4
163157,1.0
163158,5.49
163159,2.07
163160,1.04
163161,1.39
163162,1.73
163163,1.0
163164,1.28
163165,1.0
163166,1.25
163167,1.02
163168,1.09
163169,4.03
163170,1.0
163171,1.25
163172,1.27
163173,1.32
163174,1.04
163175,1.16
163176,1.69
163177,1.0
163178,1.0
163179,3.71
163180,1.48
163181,1.0
163182,1.12
163183,1.0
163184,1.0
163185,1.19
163186,1.76
163187,1.27
163188,1.59
163189,1.57
163190,1.53
163191,1.01
163192,3.61
163193,1.18
163194,1.19
163195,2.02
163196,2.14
163197,1.48
163198,1.1
163199,1.07
163200,6.59
163201,1.53
163202,1.14
163203,1.14
163204,2.3
163205,6.59
163206,1.62
163207,1.62
163208,1.26
163209,1.54
163210,1.09
163211,1.0
163212,1.0
163213,1.0
163214,1.0
163215,1.0
163216,1.05
163217,1.02
163218,1.06
163219,1.16
163220,1.3
163221,1.58
163222,1.44
163223,3.49
163224,1.39
163225,1.09
163226,1.07
163227,2.46
163228,1.0
163229,1.88
163230,1.19
163231,1.88
163232,1.88
163233,1.88
163234,1.0
163235,1.88
163236,1.88
163237,1.88
163238,1.4
163239,1.4
163240,1.4
163241,1.74
163242,1.93
163243,7.38
163244,1.44
163245,1.44
163246,1.44
163247,1.44
163248,1.44
163249,1.4
163250,1.4
163251,1.4
163252,1.27
163253,1.44
163254,2.48
163255,1.3
163256,8.54
163257,4.52
163258,1.36
163259,1.36
163260,1.36
163261,1.05
163262,2.04
163263,1.44
163264,1.13
163265,1.54
163266,1.59
163267,1.59
163268,1.32
163269,5.28
163270,1.01
163271,1.36
163272,8.54
163273,8.54
163274,1.6
163275,1.6
163276,1.15
163277,1.62
163278,1.49
163279,1.22
163280,1.22
163281,1.22
163282,1.22
163283,1.06
163284,3.51
163285,4.73
163286,4.42
163287,1.08
163288,3.27
163289,3.23
163290,3.23
163291,3.23
163292,1.51
163293,1.51
163294,3.52
163295,1.37
163296,3.23
163297,2.02
163298,2.42
163299,2.41
163300,2.41
163301,1.19
163302,2.34
163303,1.16
163304,1.16
163305,1.86
163306,1.01
163307,1.09
163308,1.24
163309,1.26
163310,1.01
163311,1.01
163312,1.01
163313,1.01
163314,2.75
163315,2.4
163316,1.04
163317,1.09
163318,1.65
163319,1.19
163320,1.43
163321,1.46
163322,1.44
163323,1.44
163324,1.43
163325,1.42
163326,1.44
163327,1.03
163328,1.03
163329,1.17
163330,1.37
163331,1.04
163332,1.1
163333,1.1
163334,1.24
163335,1.05
163336,1.05
163337,1.05
163338,1.04
163339,1.05
163340,1.0
163341,1.0
163342,1.05
163343,1.05
163344,2.46
163345,2.46
163346,2.3
163347,1.52
163348,1.76
163349,3.99
163350,1.8
163351,1.05
163352,1.1
163353,1.03
163354,1.03
163355,1.03
163356,1.04
163357,1.04
163358,1.84
163359,1.5
163360,1.45
163361,1.06
163362,1.33
163363,1.41
163364,1.17
163365,1.22
163366,1.28
163367,1.0
163368,1.13
163369,1.0
163370,1.05
163371,1.39
163372,1.35
163373,1.1
163374,1.09
163375,1.07
163376,1.05
163377,1.0
163378,1.01
163379,1.35
163380,1.05
163381,1.06
163382,1.01
163383,1.0
163384,1.03
163385,1.03
163386,1.07
163387,1.04
163388,1.01
163389,1.0
163390,1.08
163391,1.08
163392,1.41
163393,1.01
163394,1.01
163395,1.01
163396,1.46
163397,9.89
163398,2.5
163399,1.4
163400,1.4
163401,1.17
163402,1.52
163403,1.52
163404,3.9
163405,2.16
163406,2.16
163407,1.8
163408,3.86
163409,1.45
163410,1.45
163411,1.0
163412,1.0
163413,1.0
163414,1.15
163415,2.59
163416,2.59
163417,9.01
163418,9.01
163419,62.99
163420,2.4
163421,23.43
163422,1.62
163423,1.62
163424,1.62
163425,1.62
163426,1.56
163427,1.61
163428,3.13
163429,1.24
163430,5.1
163431,1.88
163432,0.83
163433,1.4
163434,1.82
163435,1.82
163436,1.82
163437,1.25
163438,1.29
163439,5.1
163440,1.07
163441,1.86
163442,1.08
163443,1.28
163444,1.0
163445,1.39
163446,2.05
163447,2.05
163448,4.42
163449,3.38
163450,1.6
163451,1.41
163452,2.27
163453,2.41
163454,1.46
163455,1.94
163456,1.12
163457,1.22
163458,4.31
163459,1.01
163460,1.0
163461,1.01
163462,1.01
163463,1.13
163464,1.7
163465,1.16
163466,1.29
163467,2.02
163468,1.02
163469,1.08
163470,1.05
163471,1.0
163472,1.02
163473,1.06
163474,4.89
163475,1.04
163476,1.82
163477,1.36
163478,1.06
163479,1.22
163480,1.61
163481,1.59
163482,1.65
163483,2.43
163484,2.27
163485,1.15
163486,1.25
163487,1.97
163488,1.78
163489,1.38
163490,1.27
163491,1.26
163492,1.25
163493,1.25
163494,1.17
163495,1.38
163496,1.07
163497,1.78
163498,1.1
163499,1.33
163500,4.33
163501,1.91
163502,1.91
163503,1.45
163504,1.37
163505,1.1
163506,1.08
163507,1.47
163508,1.0
163509,1.02
163510,1.06
163511,1.13
163512,1.03
163513,1.49
163514,1.11
163515,1.91
163516,1.97
163517,2.29
163518,1.77
163519,1.39
163520,1.01
163521,1.44
163522,1.65
163523,1.55
163524,1.48
163525,2.64
163526,1.46
163527,1.19
163528,1.19
163529,1.41
163530,1.34
163531,1.49
163532,1.1
163533,1.1
163534,1.0
163535,1.01
163536,1.22
163537,1.22
163538,1.22
163539,1.22
163540,1.04
163541,4.16
163542,1.0
163543,1.24
163544,1.7
163545,3.31
163546,1.32
163547,1.25
163548,1.18
163549,1.62
163550,1.2
163551,1.25
163552,1.09
163553,1.44
163554,3.56
163555,1.44
163556,1.55
163557,1.12
163558,1.48
163559,1.11
163560,1.01
163561,1.04
163562,1.25
163563,1.13
163564,0.95
163565,1.05
163566,1.02
163567,1.09
163568,1.22
163569,3.38
163570,3.81
163571,2.22
163572,2.22
163573,1.17
163574,1.31
163575,1.3
163576,1.04
163577,1.11
163578,1.06
163579,1.06
163580,2.35
163581,1.05
163582,1.04
163583,1.05
163584,0.82
163585,1.83
163586,2.36
163587,1.2
163588,1.25
163589,2.33
163590,1.06
163591,1.16
163592,1.87
163593,2.29
163594,1.12
163595,1.08
163596,2.03
163597,1.27
163598,1.26
163599,1.12
163600,1.26
163601,1.12
163602,1.89
163603,1.89
163604,1.12
163605,1.1
163606,1.23
163607,1.04
163608,1.48
163609,1.35
163610,1.04
163611,1.25
163612,1.25
163613,1.25
163614,1.2
163615,3.13
163616,1.43
163617,1.43
163618,1.35
163619,1.12
163620,1.38
163621,1.13
163622,2.01
163623,2.32
163624,3.07
163625,1.99
163626,1.35
163627,1.0
163628,1.12
163629,1.12
163630,2.26
163631,1.97
163632,0.82
163633,3.05
163634,1.06
163635,1.04
163636,1.05
163637,2.7
163638,1.25
163639,1.01
163640,1.01
163641,1.01
163642,1.02
163643,1.32
163644,1.03
163645,1.05
163646,1.05
163647,1.05
163648,1.05
163649,1.05
163650,1.05
163651,1.05
163652,1.05
163653,1.05
163654,1.05
163655,1.05
163656,2.7
163657,1.2
163658,0.82
163659,1.6
163660,3.04
163661,1.02
163662,1.04
163663,1.17
163664,1.36
163665,1.37
163666,1.37
163667,1.55
163668,1.2
163669,1.09
163670,1.67
163671,1.78
163672,1.43
163673,1.13
163674,1.57
163675,1.57
163676,1.25
163677,1.37
163678,1.07
163679,1.11
163680,1.04
163681,1.04
163682,1.04
163683,1.56
163684,1.5
163685,1.5
163686,1.47
163687,1.45
163688,1.45
163689,1.45
163690,1.45
163691,1.01
163692,1.24
163693,1.03
163694,1.08
163695,0.84
163696,1.45
163697,-4.7
163698,-4.7
163699,-4.7
163700,-4.7
163701,0.82
163702,0.82
163703,1.22
163704,1.05
163705,1.04
163706,1.41
163707,1.03
163708,-4.7
163709,-4.7
163710,1.4
163711,1.03
163712,1.38
163713,1.08
163714,12.47
163715,1.16
163716,1.01
163717,1.56
163718,1.36
163719,2.96
163720,2.96
163721,2.96
163722,0.82
163723,0.82
163724,0.82
163725,0.82
163726,1.53
163727,1.16
163728,1.0
163729,1.01
163730,1.35
163731,1.27
163732,1.26
163733,1.62
163734,1.27
163735,1.49
163736,1.25
163737,1.09
163738,1.12
163739,1.79
163740,1.2
163741,1.43
163742,1.12
163743,1.23
163744,1.05
163745,1.05
163746,2.2
163747,1.89
163748,1.63
163749,1.02
163750,1.0
163751,1.0
163752,2.54
163753,1.29
163754,1.17
163755,1.36
163756,1.01
163757,1.23
163758,1.07
163759,1.01
163760,1.43
163761,5.51
163762,1.46
163763,1.25
163764,1.35
163765,1.03
163766,1.01
163767,1.02
163768,10.41
163769,1.14
163770,0.99
163771,1.05
163772,1.25
163773,1.23
163774,1.06
163775,1.06
163776,1.16
163777,4.18
163778,1.0
163779,1.0
163780,1.01
163781,1.01
163782,1.0
163783,1.0
163784,1.02
163785,1.27
163786,0.88
163787,9.53
163788,12.76
163789,3.47
163790,1.3
163791,1.15
163792,1.14
163793,1.31
163794,4.58
163795,3.65
163796,1.0
163797,1.02
163798,1.3
163799,1.36
163800,1.45
163801,3.17
163802,1.43
163803,1.0
163804,1.06
163805,1.01
163806,1.03
163807,1.06
163808,1.05
163809,0.97
163810,1.41
163811,1.41
163812,2.07
163813,2.07
163814,1.13
163815,1.04
163816,-4.7
163817,2.96
163818,0.82
163819,0.82
163820,-4.7
163821,-4.7
163822,-4.7
163823,1.06
163824,1.07
163825,1.09
163826,1.04
163827,1.08
163828,1.09
163829,1.07
163830,1.47
163831,1.34
163832,1.01
163833,1.01
163834,1.27
163835,2.41
163836,1.18
163837,1.05
163838,1.0
163839,1.16
163840,8.53
163841,1.09
163842,2.55
163843,1.3
163844,1.21
163845,1.18
163846,1.18
163847,1.17
163848,1.16
163849,2.55
163850,1.14
163851,3.58
163852,3.56
163853,1.7
163854,1.08
163855,3.25
163856,1.27
163857,1.27
163858,1.16
163859,1.38
163860,1.13
163861,1.32
163862,1.18
163863,1.45
163864,1.45
163865,6.73
163866,1.05
163867,1.03
163868,2.03
163869,1.12
163870,1.4
163871,1.01
163872,1.01
163873,1.2
163874,1.13
163875,1.13
163876,2.12
163877,13.16
163878,1.38
163879,1.22
163880,1.06
163881,8.54
163882,8.54
163883,1.36
163884,1.61
163885,1.57
163886,1.01
163887,1.56
163888,1.0
163889,1.49
163890,1.03
163891,1.06
163892,1.36
163893,1.08
163894,1.0
163895,1.06
163896,3.56
163897,3.56
163898,3.56
163899,3.56
163900,3.56
163901,3.56
163902,3.56
163903,3.56
163904,1.08
163905,1.0
163906,1.27
163907,1.09
163908,6.05
163909,1.16
163910,1.16
163911,3.68
163912,1.0
163913,1.31
163914,1.12
163915,1.22
163916,1.22
163917,1.22
163918,1.32
163919,1.0
163920,1.23
163921,1.22
163922,1.07
163923,1.25
163924,1.64
163925,1.47
163926,1.13
163927,1.13
163928,3.56
163929,3.56
163930,1.43
163931,1.0
163932,1.82
163933,1.0
163934,1.02
163935,1.04
163936,1.01
163937,1.0
163938,1.0
163939,1.04
163940,1.0
163941,1.0
163942,1.03
163943,1.03
163944,1.03
163945,1.03
163946,1.03
163947,1.03
163948,1.55
163949,1.02
163950,1.8
163951,1.1
163952,1.09
163953,1.04
163954,1.01
163955,1.18
163956,1.18
163957,2.12
163958,1.17
163959,1.1
163960,0.64
163961,1.05
163962,0.35
163963,1.7
163964,0.89
163965,1.32
163966,1.21
163967,1.07
163968,2.29
163969,2.29
163970,1.98
163971,1.55
163972,1.03
163973,1.03
163974,1.03
163975,1.03
163976,1.03
163977,1.03
163978,1.03
163979,1.03
163980,2.18
163981,3.56
163982,3.56
163983,3.56
163984,1.03
163985,3.56
163986,3.56
163987,3.56
163988,3.56
163989,3.56
163990,3.56
163991,1.03
163992,1.03
163993,1.03
163994,1.03
163995,1.03
163996,1.03
163997,1.03
163998,1.03
163999,1.03
164000,1.03
164001,1.04
164002,1.02
164003,0.38
164004,0.39
164005,1.06
164006,1.02
164007,1.12
164008,1.04
164009,1.04
164010,1.45
164011,1.45
164012,1.45
164013,1.45
164014,1.09
164015,1.04
164016,1.3
164017,1.0
164018,1.94
164019,1.75
164020,1.91
164021,1.16
164022,1.02
164023,1.38
164024,3.17
164025,1.48
164026,1.37
164027,2.05
164028,1.0
164029,1.0
164030,2.05
164031,2.32
164032,2.32
164033,1.78
164034,1.57
164035,1.02
164036,1.51
164037,1.08
164038,1.24
164039,1.09
164040,1.09
164041,1.05
164042,1.01
164043,1.39
164044,1.37
164045,1.41
164046,1.41
164047,1.4
164048,1.25
164049,1.23
164050,1.23
164051,1.17
164052,1.39
164053,1.07
164054,1.09
164055,1.09
164056,1.69
164057,1.69
164058,2.43
164059,1.96
164060,1.06
164061,1.08
164062,1.17
164063,1.35
164064,1.31
164065,1.31
164066,1.03
164067,1.06
164068,1.06
164069,1.13
164070,1.3
164071,1.41
164072,1.25
164073,1.14
164074,1.54
164075,1.22
164076,1.06
