id,price
18856,392203.44064924336
18857,301545.16134347476
18858,200566.8605141375
18859,249671.74922898252
18860,418317.5516842327
18861,534706.7514587857
18862,443164.26666035363
18863,400309.50687501533
18864,190833.81164653905
18865,350927.15758525446
18866,988613.5466668557
18867,349144.0420359635
18868,517744.6628240827
18869,325946.7223436517
18870,861822.4451468993
18871,414766.8850416152
18872,421560.9594488985
18873,575143.2018854262
18874,529078.5616501404
18875,393796.14588592225
18876,746281.6049502118
18877,503513.3312834495
18878,698406.7241272527
18879,398502.4061822545
18880,381116.3675457542
18881,342721.1707337109
18882,469507.6829359091
18883,337222.93036725244
18884,221310.16285185018
18885,765825.3201980828
18886,392838.957416893
18887,357795.44281270663
18888,236533.9564139426
18889,482032.76442053233
18890,506873.27870300063
18891,255359.92339005423
18892,284573.94708841806
18893,449709.57644444803
18894,723114.8726631361
18895,189074.22395347722
18896,564236.5092568188
18897,311170.2207712843
18898,394113.3971976098
18899,591437.2454586382
18900,317513.62441447267
18901,509463.159281473
18902,609598.0881340762
18903,398355.5583254147
18904,240719.31759830186
18905,310687.3637709824
18906,1154186.860184236
18907,695809.0922124411
18908,299988.20115277334
18909,279951.00869064126
18910,666445.8429909355
18911,349429.99112682126
18912,754458.4625487359
18913,606446.6880336046
18914,854628.5889486255
18915,481763.48837462824
18916,454232.53244483355
18917,442958.9926810099
18918,193954.89814386974
18919,323066.0363805955
18920,257023.16623700107
18921,349097.38102204015
18922,1616020.5470425447
18923,690748.5438348685
18924,747759.8174058737
18925,333443.8253044211
18926,738205.4127009172
18927,857207.7153273803
18928,518209.7789342958
18929,263166.3762562204
18930,1419675.3600910597
18931,316761.94461571384
18932,682900.8712467202
18933,424840.84490581584
18934,754759.8133605045
18935,784895.157448519
18936,360606.7477983926
18937,594012.5439712908
18938,307575.46699756413
18939,772803.9564340083
18940,224343.7584867897
18941,473612.1532856426
18942,308739.62046699494
18943,241880.39943211997
18944,621388.7859651693
18945,237577.45783245633
18946,450035.73548136
18947,561861.2416590828
18948,227154.52519474333
18949,252701.19960717397
18950,1892057.5378816198
18951,334553.4659790127
18952,249528.12498311253
18953,571220.243920313
18954,471741.9070640794
18955,720160.4666763233
18956,550971.938147561
18957,616079.6795242308
18958,414174.89013414603
18959,468981.48845097487
18960,681257.9343760601
18961,296685.20474119554
18962,488997.6287383747
18963,296216.1822443942
18964,567886.0178565255
18965,1011249.4121580642
18966,429588.40328591503
18967,1014220.5590365473
18968,668155.5195085229
18969,252644.78133672083
18970,574223.5480562882
18971,315697.53060695034
18972,269221.41904321045
18973,564424.4128780204
18974,331574.83570968674
18975,700539.1454169836
18976,270693.88604705344
18977,462676.46889905096
18978,473951.133694379
18979,243186.41041981144
18980,284514.5670977997
18981,1022551.6087092415
18982,417045.79603230354
18983,241656.6247503752
18984,788953.9653007494
18985,325449.94888739707
18986,578651.8050800118
18987,814879.1853606498
18988,283358.0386741516
18989,242244.47290941532
18990,572101.1492908832
18991,1179506.5482698297
18992,264127.5886951137
18993,438070.6711210157
18994,316632.2648888581
18995,373873.5589420088
18996,784333.0674818738
18997,284026.18172434217
18998,359073.6341491271
18999,496521.58671493153
19000,319538.7672990915
19001,336112.1981388846
19002,287097.8311201281
19003,1116071.1038312172
19004,321232.6566866049
19005,921862.8909033795
19006,1374654.182150034
19007,537765.2864642207
19008,640854.1728374263
19009,243183.8267282173
19010,189632.18786062032
19011,484448.91669747746
19012,544363.2214841854
19013,600239.4364803183
19014,631202.6516681721
19015,227757.1528306788
19016,588811.0219705672
19017,497524.6289941367
19018,1878694.9502780624
19019,550507.7354263839
19020,689715.2977201064
19021,690151.9825079467
19022,3449166.984443707
19023,409617.1990410074
19024,398976.35243419657
19025,370177.05947876885
19026,383536.18336287723
19027,561535.384818862
19028,827123.2425523428
19029,507367.4980107748
19030,799583.35110717
19031,199302.48020926368
19032,240963.6449084907
19033,468288.69512626214
19034,347660.8152872474
19035,286516.5587912143
19036,464516.86844986764
19037,777119.6625790679
19038,526603.0033707229
19039,835986.4765692023
19040,608102.4931543877
19041,572541.816429297
19042,507085.77718515357
19043,635473.9200099366
19044,779907.9198600102
19045,467470.5918999892
19046,414316.7393879335
19047,434393.46700565005
19048,1707142.876813518
19049,552829.9431975976
19050,552617.7738699121
19051,240441.19926561083
19052,193894.5769799452
19053,468263.61148694134
19054,819676.1558462307
19055,352668.4490928085
19056,245612.4136256599
19057,291166.21014491294
19058,605191.2449138163
19059,628292.4739817472
19060,219173.15008197434
19061,317730.23645984835
19062,318214.88218838413
19063,355740.9296374893
19064,307610.80903434375
19065,1767891.197044771
19066,255421.8881017629
19067,419304.7766507957
19068,850018.8123403558
19069,547697.2461657204
19070,356786.24477201677
19071,654552.1326292546
19072,299355.4487170678
19073,234348.3359420263
19074,770787.3888062596
19075,337355.3858380257
19076,262193.91080034
19077,657393.5859965523
19078,489575.19349286164
19079,320353.47486859956
19080,437827.3930300867
19081,260340.1785662123
19082,994109.8425933049
19083,341969.5097437547
19084,573732.1813893367
19085,625452.3846604084
19086,551068.0041531706
19087,400210.96028435964
19088,238503.93620678023
19089,258355.77451722557
19090,737714.8575386606
19091,472020.31555860466
19092,286253.23255675274
19093,572120.0415168648
19094,415937.7459444512
19095,330530.68314001505
19096,496656.45159668115
19097,813080.1891916037
19098,535739.4178450127
19099,442919.9947397707
19100,321261.6010946241
19101,295851.23463719594
19102,246280.86024656662
19103,233463.81324095052
19104,493887.67003395857
19105,306569.07513964036
19106,731801.2255046582
19107,524918.2555504992
19108,424623.3073806777
19109,274992.11088278197
19110,499911.63859634235
19111,698476.0924214459
19112,226197.07233771702
19113,1481601.9783033729
19114,334370.7216066603
19115,733052.7454372619
19116,210071.13101764457
19117,782562.9714664042
19118,406255.9039168898
19119,1108029.8086276576
19120,318315.81876391795
19121,251702.50863394418
19122,670509.0496100384
19123,1235237.9150236228
19124,303093.8293528407
19125,402460.65351744246
19126,289536.066454717
19127,906308.0491182116
19128,363965.6700183537
19129,1084317.4867130024
19130,321585.1748182064
19131,393072.4942637926
19132,513347.6022325219
19133,600824.9646615377
19134,594669.488403047
19135,532052.2417833674
19136,164781.4410899156
19137,929008.7098472647
19138,330453.44168188504
19139,479198.84975253086
19140,330809.02466569934
19141,243031.3751568834
19142,326749.4293879551
19143,363628.191316207
19144,520287.0966647109
19145,569037.9824211507
19146,712199.1267596286
19147,592674.0227698272
19148,661901.4116065484
19149,348644.7265289519
19150,241332.1010228914
19151,555683.5972049196
19152,512255.22572245833
19153,578646.2695548191
19154,239849.18747938404
19155,558238.3739439829
19156,342117.1106196696
19157,466072.0530313008
19158,574356.2562642836
19159,366223.1366472403
19160,316429.14176301163
19161,272175.2902530172
19162,685747.5479715149
19163,638563.8601582659
19164,398835.744920563
19165,316427.5948045749
19166,232699.61392474873
19167,695802.8767788131
19168,350703.59859762545
19169,718179.0168149465
19170,473433.459831777
19171,294577.46661941207
19172,600116.1065719185
19173,718340.4265621547
19174,472008.3522925967
19175,621035.2421659669
19176,203242.43744207424
19177,499357.78992250736
19178,506349.9319868645
19179,377595.64351829333
19180,732018.6188533519
19181,698769.34748637
19182,501230.0992569814
19183,400625.3568421701
19184,598384.8735964658
19185,622910.6403145869
19186,327365.591357524
19187,237068.24773682802
19188,555159.8514643782
19189,284839.76164661464
19190,961620.6789981017
19191,797851.8769518769
19192,353600.53233057685
19193,455835.78212581394
19194,857573.6838258002
19195,509583.52950850787
19196,519336.5449684198
19197,3060592.899423357
19198,272484.2185689037
19199,390592.9190850363
19200,287759.816887039
19201,883542.4126633997
19202,392903.09806356917
19203,948273.7179728822
19204,338083.0366530749
19205,194306.8922187584
19206,579781.5008604086
19207,618949.1494953753
19208,206464.68911456224
19209,165171.6604193994
19210,332782.8603311222
19211,247003.65009161245
19212,501162.2241356953
19213,239878.16416581793
19214,511018.40036007186
19215,319726.3579851934
19216,387071.47079309716
19217,2140464.5735083204
19218,749343.8828935375
19219,310100.0776999832
19220,788043.9994268287
19221,433256.1098172115
19222,2538734.3541814163
19223,433321.95410380716
19224,379617.46694634674
19225,670243.8591768633
19226,280338.5260217322
19227,323366.721026916
19228,416189.2432474754
19229,463560.1513827067
19230,441430.7186115226
19231,783649.0501417281
19232,894756.010789399
19233,507544.73749773455
19234,645911.0255124014
19235,699503.0706854557
19236,467381.144727825
19237,667175.7274309046
19238,270459.8615294195
19239,912741.1227031982
19240,279530.7123510792
19241,712091.5640032919
19242,336050.9444499002
19243,273961.23967866163
19244,706989.4844051747
19245,541269.2480756292
19246,648810.960579697
19247,314254.9847965126
19248,704404.6763751865
19249,989694.1503994983
19250,245280.9860693559
19251,274519.61416005937
19252,561982.8751020023
19253,201067.48710358754
19254,372298.3273383897
19255,427678.44569029956
19256,277427.72142074467
19257,231986.38762317612
19258,677426.1686268552
19259,2285957.449885374
19260,568643.7585371186
19261,634720.4178241406
19262,1339068.672815064
19263,510693.6805737749
19264,253263.79694869136
19265,742836.3788486172
19266,683157.1288198853
19267,371736.9349659292
19268,655400.9563963773
19269,776679.6666187457
19270,443224.0226184857
19271,247365.00227629973
19272,349921.2493163474
19273,287142.71679816017
19274,693017.9368303873
19275,497051.3550221115
19276,423730.3295745974
19277,275113.6200073131
19278,248654.8739822448
19279,1285299.3336981263
19280,416162.47851910145
19281,278262.26643374225
19282,358075.7814133843
19283,630958.1599749438
19284,582759.2909594275
19285,379163.1831594711
19286,366555.73919634044
19287,592748.1965793325
19288,608884.7659352294
19289,240284.37780235193
19290,591454.6999824105
19291,560761.2871446112
19292,837779.1641161183
19293,533742.4568083106
19294,487441.9100327605
19295,266522.7691154826
19296,790219.7531586147
19297,1175883.411011561
19298,399207.78792861424
19299,668747.0978986863
19300,551790.7412805496
19301,374539.2318505304
19302,234111.53641694083
19303,454336.48823435407
19304,385175.4482847056
19305,901691.1211938137
19306,293168.3441547083
19307,512652.9713319235
19308,470402.9921357167
19309,417631.8632125193
19310,1516226.411194368
19311,215478.3578699318
19312,209001.22553489247
19313,918078.7053229441
19314,370609.656364473
19315,1009421.1220373105
19316,450588.3450390623
19317,602085.0099026194
19318,231470.58867873493
19319,247168.32070574973
19320,461260.37068464234
19321,392447.39155652287
19322,259728.75559055287
19323,205335.6033891014
19324,191307.06751901133
19325,407658.9675247278
19326,409262.48978506867
19327,560958.2327678268
19328,571452.7233238879
19329,646631.1933289531
19330,392225.8674650317
19331,219400.81037441126
19332,716006.8135911928
19333,341954.17336031137
19334,329119.5733298631
19335,299386.03840545996
19336,242921.96949646657
19337,423934.9029693598
19338,471199.73955619265
19339,464148.325842153
19340,327073.86906424974
19341,245287.40951017637
19342,352993.6607672598
19343,1995023.4868608164
19344,254797.21874392338
19345,268249.4795607441
19346,344776.1078589733
19347,359139.0871244725
19348,385004.20475919946
19349,439001.8166732502
19350,260445.48442619745
19351,760749.0456143443
19352,496240.65002990345
19353,377149.7891124644
19354,279439.03552629566
19355,561129.682839911
19356,311781.90562203777
19357,1588237.6614294616
19358,484668.5414828155
19359,375508.2108353118
19360,360334.70798322925
19361,177327.577141236
19362,230558.10777733603
19363,616549.4596305421
19364,683632.4920550807
19365,427529.11276820116
19366,443991.327302473
19367,589366.8923818169
19368,286502.8593953738
19369,839145.8270773784
19370,354182.4778282983
19371,246981.87320260337
19372,455682.02728523285
19373,504750.8727940003
19374,250544.8160401152
19375,284393.52176217776
19376,610782.3401446112
19377,571871.608424845
19378,524954.3020983847
19379,516893.67435151374
19380,677547.7773363149
19381,675307.2273324323
19382,252200.31960415601
19383,1163172.1435617812
19384,266790.0914591904
19385,495557.2458010591
19386,313616.20546400896
19387,239287.07656602713
19388,720505.992243451
19389,518127.84947939834
19390,305675.1756567651
19391,966238.656226281
19392,281770.57283864846
19393,500612.3039182821
19394,927410.7208811523
19395,225854.36575024485
19396,332592.5494343143
19397,262508.061687078
19398,597933.1711695354
19399,307978.4955331918
19400,470347.4033338338
19401,311082.3580247257
19402,292202.66924659687
19403,635902.5804909118
19404,409112.70288218406
19405,753682.0814184509
19406,335084.2706883462
19407,687123.2817713656
19408,323849.59985377087
19409,241405.33280174082
19410,224343.7584867897
19411,273827.8842472863
19412,684705.5892425423
19413,365061.9524396715
19414,310323.56760665117
19415,171542.05277518375
19416,756356.8812367471
19417,198283.06671504973
19418,372279.71512215555
19419,373247.17191315297
19420,257238.99929793167
19421,379111.30390036845
19422,264991.06621439045
19423,244245.21873961773
19424,669550.6757099875
19425,511412.94013869006
19426,339706.8622922337
19427,776858.9067209853
19428,517679.1536116507
19429,222883.09181241493
19430,276258.92968226864
19431,1084166.5949255659
19432,525518.6099110215
19433,302455.7435679866
19434,367568.4738968622
19435,490319.3413489239
19436,369882.7235162097
19437,427315.00462842215
19438,1044897.787884081
19439,424975.65445005946
19440,279657.3005952678
19441,330042.2696926914
19442,960188.3950198531
19443,545029.0220520397
19444,447081.9142572025
19445,858857.9809330195
19446,508710.73903735715
19447,332119.26928846154
19448,1054658.6052726873
19449,294479.7660712637
19450,1224034.1791245448
19451,303259.6959589902
19452,291959.0837927425
19453,453077.72166486696
19454,382573.33036123967
19455,883574.7846077039
19456,604032.3850667303
19457,521539.26923168113
19458,241427.88514858807
19459,531644.7753549359
19460,276050.3420125623
19461,1329343.8818643722
19462,382380.91947749455
19463,436213.6107933974
19464,459539.8911858035
19465,625651.6700139149
19466,390330.15615169343
19467,385172.4940933553
19468,1290335.1546995686
19469,625288.5758693564
19470,270854.61445694475
19471,534106.5743053647
19472,358178.3642943525
19473,393710.7001665274
19474,523819.1207040482
19475,393214.05815041316
19476,1455704.4027854917
19477,709121.959826031
19478,319131.2815277967
19479,718084.9862637123
19480,915003.6830339314
19481,940183.5235421875
19482,353997.69986071705
19483,516989.158872603
19484,886377.6403773611
19485,691549.076325108
19486,580066.6909283707
19487,513211.95261028415
19488,261713.68902048585
19489,398895.12594755186
19490,262988.50266980455
19491,685356.2848525301
19492,421635.6027324425
19493,740770.8462846745
19494,257561.93662396658
19495,1103178.7959793706
19496,267473.5121671482
19497,621251.4876432841
19498,307769.8188216747
19499,351951.50174988015
19500,249013.23882408757
19501,937754.4284591235
19502,497798.2160079431
19503,217173.9136986206
19504,541582.9485387364
19505,1455028.4100445716
19506,271361.4927870325
19507,2050668.7347210844
19508,574321.2822503855
19509,557194.176638556
19510,997230.6424758276
19511,739150.6992807288
19512,410952.92176776944
19513,579240.9648232103
19514,618066.2239410506
19515,277208.36143187544
19516,963114.574210493
19517,424500.44269297144
19518,565446.4346362147
19519,420647.86849666876
19520,573661.1540018404
19521,1089904.7563301919
19522,522877.0317234191
19523,430455.70290091203
19524,531485.4919893581
19525,453588.4867034493
19526,287860.55671673844
19527,435030.0884606975
19528,665107.4593212444
19529,608571.5826848234
19530,413533.97796915314
19531,392254.7376426977
19532,560759.1984180473
19533,277646.84685671795
19534,246035.67154396724
19535,1749325.5386311857
19536,926018.2152358929
19537,690985.3064419643
19538,491073.5163423457
19539,350564.12670023466
19540,493666.60268442123
19541,232009.74688048163
19542,602364.793273871
19543,549670.540752943
19544,795691.5418344986
19545,2299309.18095785
19546,199382.33066843788
19547,942866.266295855
19548,410594.4244114708
19549,556344.0296195151
19550,1221864.8333790998
19551,937265.6636951453
19552,1151592.3528402955
19553,423755.8340311746
19554,266645.34271130984
19555,1003117.0196575795
19556,1212006.1335072974
19557,2219268.387549269
19558,365355.30602920335
19559,613102.6110085776
19560,394128.0121797138
19561,439268.7303630241
19562,436869.95646795304
19563,815609.9438540695
19564,479198.92919062445
19565,815253.7711188837
19566,292863.1111346848
19567,326435.4861876524
19568,710264.8311441198
19569,265026.67494858324
19570,315201.09148588264
19571,282752.119843197
19572,222983.63541823017
19573,617067.6456247463
19574,266090.9126578424
19575,554201.5347516426
19576,615441.5048866571
19577,733092.4917438028
19578,1070371.810819577
19579,566111.3268918653
19580,542316.0842949329
19581,817918.7895153753
19582,353405.97718652553
19583,283550.1668182103
19584,1578265.8192675589
19585,797945.4932630298
19586,913146.1988620514
19587,930093.1814690867
19588,399896.03144176124
19589,220175.0541566746
19590,820865.769786213
19591,703044.4300650775
19592,995287.013040758
19593,1588504.6632308252
19594,408817.97098993
19595,367745.4934329037
19596,595072.5694920573
19597,380786.9041274853
19598,914435.0014969307
19599,379491.81108389073
19600,281205.84702560515
19601,571459.4424348497
19602,256453.79121461144
19603,310146.4497386292
19604,865904.341619679
19605,1293723.5196445086
19606,407510.77060351364
19607,267142.897387231
19608,305691.6194623104
19609,1089673.9709565628
19610,1009431.6967903075
19611,576554.6967874991
19612,568984.218228239
19613,224634.43102401012
19614,281253.0785638177
19615,219774.36784119147
19616,432190.61836437933
19617,1139432.759274247
19618,254879.76506053263
19619,876739.7518296242
19620,222673.84997095866
19621,318227.5439831639
19622,585052.0379915871
19623,269603.65433113696
19624,3036804.891424063
19625,489934.2804424823
19626,338162.90176943346
19627,891155.5318129859
19628,353207.4478779933
19629,301210.062450472
19630,761097.7552777812
19631,337265.95988056256
19632,1711553.2237320237
19633,210738.90605143426
19634,621936.4443309623
19635,866698.7420917804
19636,810927.7780236581
19637,474990.11833364924
19638,471844.3159880517
19639,378320.4244437692
19640,452721.42455742887
19641,2316305.6151220566
19642,222905.02711361015
19643,510656.02300355874
19644,311859.4812362496
19645,670638.8405384369
19646,220021.1999194497
19647,452923.7826269251
19648,292831.1289397507
19649,386034.2271011125
19650,575558.3248199287
19651,360601.6216870256
19652,582575.3773033803
19653,261318.13432399716
19654,356038.1010096528
19655,717570.3688585073
19656,1572174.458069727
19657,405803.17829416355
19658,757033.2750668358
19659,629542.6734328254
19660,770728.4873706173
19661,321897.55309728027
19662,510185.85805239814
19663,325507.0312837746
19664,323120.1376513681
19665,283355.0256109463
19666,373581.43945985957
19667,317210.18464776815
19668,596214.4551154576
19669,702704.0411130672
19670,458288.3137582072
19671,222939.7579274784
19672,496301.1178172271
19673,263962.22149436694
19674,364201.4588100712
19675,270514.88450957905
19676,722100.3870863678
19677,618595.3525722398
19678,476029.60184291523
19679,384245.896732469
19680,244996.69392905827
19681,435493.7936902434
19682,757202.1840465866
19683,368767.34426495334
19684,1391209.4430174497
19685,773079.2984943219
19686,430623.574427268
19687,353930.40718164574
19688,237458.00527296192
19689,972824.1837815054
19690,699909.1032582895
19691,280104.9506349171
19692,621718.7261272894
19693,450740.63224536437
19694,394841.8556514261
19695,428092.571121214
19696,687705.979088316
19697,566923.2872910338
19698,1871000.6635959707
19699,635592.4612971472
19700,573274.9171623621
19701,381112.8674243777
19702,729592.3487587523
19703,342323.4119110717
19704,565158.268755023
19705,444874.3819906951
19706,387436.5836796085
19707,418033.21380555216
19708,214006.08322049293
19709,461319.0363483901
19710,857011.9406276983
19711,319120.9255593724
19712,328118.2833590516
19713,412783.6270642104
19714,574750.4441156297
19715,552355.0963394368
19716,392874.1089190664
19717,784573.3124996565
19718,217350.82522423557
19719,410387.897492226
19720,300217.7173311321
19721,1045116.29174132
19722,345398.3523971861
19723,422494.96160071174
19724,1498405.7767141892
19725,306304.99957973073
19726,336497.0976892776
19727,278830.22318230546
19728,196021.72633657994
19729,589250.5610756325
19730,2140919.243048353
19731,362952.65574435826
19732,501516.0456299538
19733,917785.9995605996
19734,432258.81923913135
19735,1241216.9889430488
19736,328089.5989414222
19737,459554.3849032703
19738,460293.23717263225
19739,438796.9808984882
19740,254207.79365447492
19741,664906.2360421888
19742,439970.8666365812
19743,472402.7350483456
19744,337152.5017585428
19745,546104.3421002878
19746,209176.91725618535
19747,642856.2140636564
19748,254218.3783679075
19749,260593.5151688512
19750,778758.2008285585
19751,301402.5556837176
19752,912721.2687997362
19753,792357.2665027679
19754,1099681.026990281
19755,263052.19824352814
19756,360295.93871346855
19757,350626.16948288615
19758,460627.2581675538
19759,372295.336857474
19760,432329.32768251083
19761,377878.964745049
19762,455922.62385491043
19763,231669.45653819572
19764,389059.59115698637
19765,1025949.226345385
19766,211838.66455089365
19767,532933.4528167591
19768,259742.81397960155
19769,245218.92452518706
19770,351089.25361379795
19771,285653.31023611047
19772,257122.53239931568
19773,632472.3738521694
19774,329170.353639796
19775,518486.1767582333
19776,472872.9790110532
19777,630540.895359139
19778,299660.56280600996
19779,353120.25503307104
19780,791844.5867572544
19781,256669.1408768885
19782,779667.3562949726
19783,370765.3305676287
19784,647427.5211599246
19785,387160.61609215743
19786,269017.63471479935
19787,520809.9440989225
19788,1009941.830774609
19789,677024.5637707269
19790,508615.4024571872
19791,478622.7613898262
19792,1529042.3057761542
19793,744465.8244001787
19794,402747.98385897663
19795,602932.455274186
19796,300280.9258003158
19797,735052.9840988236
19798,249892.2677474422
19799,440766.5968495799
19800,443497.6020761866
19801,574894.1023230265
19802,570795.25676679
19803,334832.0072636146
19804,922788.2860688303
19805,327858.15522170224
19806,711238.3193327893
19807,361814.98606605985
19808,222161.41455387967
19809,664043.1642791722
19810,300282.63389991573
19811,569933.9248546414
19812,371933.98368693376
19813,1024617.7524756228
19814,645673.4753608959
19815,230812.9897887272
19816,577963.1080829753
19817,870424.2812108916
19818,694252.4099220053
19819,185307.26289085322
19820,634644.4540666504
19821,396804.5653473142
19822,787300.2281057282
19823,442931.9707788782
19824,252215.63678119984
19825,409274.3792688486
19826,449629.79166412225
19827,348209.7446755013
19828,832472.3190047031
19829,397090.63972750405
19830,410513.86150208465
19831,806780.8617908172
19832,407324.03348291945
19833,636836.1391641053
19834,573415.2462887907
19835,467681.6980913149
19836,322714.0331183653
19837,386971.83824100223
19838,567065.8862913304
19839,950467.0492613163
19840,273306.75117562135
19841,226846.09940553686
19842,249356.89899794044
19843,961771.3817988533
19844,487277.80295495415
19845,792806.0626924396
19846,277218.2827099484
19847,1895716.0760272832
19848,408919.52602044004
19849,375577.584765714
19850,343310.52853812126
19851,489334.15630254016
19852,364298.457399997
19853,582129.9987928668
19854,245704.39440648307
19855,436989.3608417068
19856,1103705.5021150028
19857,535252.0774940372
19858,220200.90675339504
19859,796501.5294223379
19860,544244.1974429629
19861,313071.4419131299
19862,354401.1981350413
19863,629532.102792052
19864,558949.0619263655
19865,226211.33956465565
19866,1211363.4364749964
19867,231615.4186906728
19868,252822.2962763954
19869,261939.29276079385
19870,443019.16414316354
19871,222172.39941980664
19872,272144.82317960775
19873,275521.41304048564
19874,227075.96305108847
19875,250426.76081830251
19876,764662.7490976502
19877,293932.9975552996
19878,339838.7563886098
19879,679951.9321812853
19880,833238.0620808868
19881,1262390.2532708074
19882,620480.2664645195
19883,278668.78545763256
19884,259780.0395847051
19885,243811.44143063555
19886,677611.4190305385
19887,427853.1886805282
19888,196165.01852514126
19889,376304.9045645243
19890,299876.0406410475
19891,577871.9604889905
19892,432662.52671702276
19893,931151.6834108261
19894,353223.336187957
19895,600912.7190281053
19896,269094.84291955584
19897,1112108.1339330038
19898,290044.69997070724
19899,202419.79101166857
19900,1149677.3816970305
19901,1490452.247140231
19902,272561.85925971216
19903,1704885.224490312
19904,594793.4183590532
19905,374812.383431806
19906,363566.63184060395
19907,239952.51353053018
19908,221090.0876305422
19909,348584.1736209598
19910,742632.8469245438
19911,964049.5078615525
19912,538589.5309289579
19913,395491.304086712
19914,706852.9611708085
19915,341221.966518379
19916,794295.4898451268
19917,647808.1542132731
19918,421518.24387165176
19919,184864.10332835204
19920,435962.82654763124
19921,670805.8854523276
19922,175654.18211476027
19923,640070.5845800523
19924,295313.4960220958
19925,359471.6224910032
19926,318161.7776060404
19927,1302450.3599687445
19928,665735.3702554977
19929,621400.5816717638
19930,1403190.8563548736
19931,476447.7150226268
19932,712855.10808004
19933,780025.3328666382
19934,189825.69336919946
19935,380899.90418880776
19936,397893.05533498264
19937,380622.94745794235
19938,646977.3032085345
19939,583498.40881341
19940,1181068.472326857
19941,404986.8489470714
19942,604009.6712495994
19943,300083.27206910116
19944,421454.1833621093
19945,213759.06215367114
19946,531258.8670401529
19947,207673.81613130623
19948,379756.1565481584
19949,697880.2773005062
19950,785232.8128027642
19951,287193.9203849091
19952,484860.9148786784
19953,378436.11318640213
19954,520042.4308812685
19955,346778.9401627708
19956,235536.62201173717
19957,415950.3498494814
19958,332142.71120531444
19959,206260.67625504825
19960,418761.6436531065
19961,676894.4862691911
19962,185087.7612441722
19963,336784.6155619669
19964,187385.74523895094
19965,437434.90008554707
19966,921042.3473653994
19967,272478.9946070597
19968,758656.542164765
19969,454130.9023257488
19970,763091.9190303771
19971,370369.0000143754
19972,608781.3138495495
19973,376527.10917740205
19974,996154.6561025041
19975,1094732.5359836307
19976,266965.7809591322
19977,534204.5626093282
19978,510534.3788910848
19979,436836.59693430015
19980,269887.7687184086
19981,611048.7255770621
19982,468677.2057202372
19983,638760.8231327366
19984,458072.8936169503
19985,324120.5676825651
19986,437021.802224805
19987,258888.15497716842
19988,337181.25009251485
19989,986909.2846833576
19990,936237.0608927839
19991,311788.4881880346
19992,222292.30550771576
19993,541096.4159150453
19994,240475.3876322681
19995,311143.2943797351
19996,760030.2853498574
19997,321058.95002467255
19998,387564.368170031
19999,553524.8244584647
20000,639124.2522860165
20001,603965.8279812874
20002,433406.32095563
20003,427917.35207077704
20004,442001.9583603356
20005,636840.4719368261
20006,537199.4306257805
20007,360319.8219231054
20008,440337.2937629501
20009,404443.5736068416
20010,551404.3924511956
20011,676799.0355910963
20012,197479.59799674596
20013,599465.7262793654
20014,648518.3988942669
20015,503042.7168415464
20016,178172.20766324183
20017,399713.24230051955
20018,2694614.6237761616
20019,218437.99327008158
20020,582464.8133639406
20021,297683.813897253
20022,381198.80531551165
20023,567155.1300280938
20024,581775.4400649294
20025,228247.3742327444
20026,566421.4445610871
20027,226917.84406436942
20028,432958.0176266922
20029,882285.8308087859
20030,559322.2092520663
20031,518863.747253222
20032,356741.6412142403
20033,424812.598155152
20034,507808.6870140943
20035,710340.9422088239
20036,543274.2523422535
20037,1752203.2960682167
20038,797016.3662527502
20039,293606.18396697147
20040,320246.32534673053
20041,314503.42210803216
20042,265178.30027268763
20043,277027.01143393054
20044,581030.2772655598
20045,220629.22599565508
20046,1746851.887205676
20047,212662.508683293
20048,614069.317695706
20049,304490.6531691719
20050,212543.77125260743
20051,330729.3502815519
20052,251451.0181782227
20053,1756125.2120464654
20054,248331.72486779428
20055,2161524.0707195066
20056,263725.87731901073
20057,759678.6929478798
20058,430795.0961872268
20059,501166.4050655638
20060,1066722.0245688462
20061,323411.80228448554
20062,297628.9768527663
20063,218043.55875109197
20064,370794.1742146939
20065,403522.24533717753
20066,523155.6565609081
20067,756874.6975234898
20068,736005.7982390025
20069,612900.1293025726
20070,392516.18028951256
20071,1010206.1276712772
20072,689928.7197218967
20073,262135.5555787824
20074,482721.28139040637
20075,324229.31364438543
20076,938048.213510935
20077,309421.110763554
20078,670487.0509757851
20079,344115.544213207
20080,417738.0026808853
20081,594737.3897738768
20082,218113.36089792103
20083,570833.5127224077
20084,993735.9518212309
20085,482962.4498858987
20086,210519.1685827958
20087,458275.4305990064
20088,1117616.6658209437
20089,392232.86694154027
20090,459122.8436262843
20091,460328.7971747127
20092,293246.6819534635
20093,714468.7951637977
20094,388885.57333968853
20095,930100.9451754477
20096,1531405.2159558483
20097,283308.33675299
20098,197393.48006256326
20099,1712821.3272781381
20100,661955.1604859998
20101,200475.92604013474
20102,502745.7180118886
20103,286143.63126178883
20104,366721.4099716591
20105,175219.799066239
20106,662575.470790563
20107,429787.9761211485
20108,278226.22177301266
20109,500680.72938215226
20110,414705.53956764383
20111,410923.53997362836
20112,574263.9624460822
20113,279248.2567714659
20114,307771.3838087131
20115,617316.1975329628
20116,341972.49675585155
20117,462045.42388484505
20118,855302.0963479006
20119,597501.1405695978
20120,741150.1664957646
20121,301273.84479473426
20122,431029.41636379994
20123,346281.9962242787
20124,378761.71723624726
20125,1232994.5313422948
20126,344080.3791998984
20127,384939.03075104073
20128,253999.53272041152
