id,price
18860,401701.3984294515
18861,528058.1180666479
18862,449338.47977896756
18863,382468.7474550492
18864,187374.658532588
18865,361593.3707819956
18866,968516.0849024593
18867,339226.7585303294
18868,498392.6683871545
18869,314948.5364212818
18870,873502.0278197316
18871,517899.1418067648
18872,401084.5186950406
18873,582506.4190129848
18874,527160.9598247715
18875,396059.835344232
18876,710627.8083243885
18877,516847.28042224195
18878,727988.2320090028
18879,401258.9694904153
18880,393060.96618792426
18881,338362.2721947854
18882,455437.6110183314
18883,338389.5605031417
18884,208623.89790429582
18885,812251.4688404237
18886,458310.7152884198
18887,393159.40880199353
18888,224473.15381384385
18889,500429.51547048776
18890,528524.8179415717
18891,232243.13704142318
18892,281580.06170532363
18893,424711.0258851503
18894,547430.1518837212
18895,192153.56724614665
18896,574100.4835020367
18897,313372.21908820345
18898,387533.92482211883
18899,606554.2058206167
18900,309847.9177301394
18901,515771.16137507925
18902,660534.0124357559
18903,378241.2290474121
18904,260584.97655545754
18905,326398.8469473772
18906,1075647.2136965103
18907,684500.2492989713
18908,296876.8531186398
18909,277891.7312956956
18910,682305.6601232248
18911,352934.8953534619
18912,722047.4203705514
18913,615756.5045464752
18914,819032.5696797878
18915,464412.18317520944
18916,419433.33497367054
18917,456543.2715965548
18918,219518.45402876608
18919,306999.5361933007
18920,246319.5081389352
18921,357591.6215449628
18922,1416103.9317553062
18923,697340.4954371476
18924,713440.3099611597
18925,318681.8688009405
18926,773756.2317114472
18927,936531.5721003514
18928,516161.2082152066
18929,270114.15801465674
18930,1433224.7260232365
18931,318696.33009926905
18932,761932.4949936029
18933,467973.0837533428
18934,691962.9805274283
18935,663192.4267497325
18936,371864.8066056213
18937,558423.1483871893
18938,297068.56594838965
18939,732632.7621454474
18940,208428.86243128686
18941,447848.0152799539
18942,327076.61208636995
18943,255829.60473140742
18944,607116.7813181196
18945,229163.4876770694
18946,493941.6324232684
18947,591989.182326063
18948,216903.87546108098
18949,245253.5002526447
18950,1964334.1596310383
18951,340649.8705848671
18952,274525.34012402606
18953,581160.0991171879
18954,488516.67540268984
18955,705304.1639376198
18956,526825.489102591
18957,639519.2856208202
18958,390238.88881988154
18959,457383.59204455704
18960,667454.4768872678
18961,287398.0826129171
18962,534931.1928806781
18963,304837.38922425715
18964,571149.4477248664
18965,997847.7070569646
18966,443653.41890171653
18967,1036215.837478085
18968,682931.4936472882
18969,273194.29389274726
18970,572441.6368911297
18971,333647.85787028226
18972,291117.0938498617
18973,529253.1771049922
18974,350575.6749875103
18975,664467.0012754403
18976,260469.13759904547
18977,444467.30595962063
18978,472169.95186548086
18979,224603.63693039695
18980,267544.63403350004
18981,1036846.4470142019
18982,416152.4217241542
18983,241523.52790359457
18984,794653.7915964607
18985,342276.41930050886
18986,516530.7813915187
18987,764177.1565185257
18988,321922.3018679939
18989,235876.58495419146
18990,577434.1773346573
18991,1138875.0117131646
18992,270937.31320991553
18993,433314.7796037803
18994,300343.19137244194
18995,381983.46819833876
18996,819308.5813246575
18997,300765.57869187376
18998,346882.6500158378
18999,516075.00785308063
19000,291290.23189256986
19001,318191.8731540842
19002,286425.12536958384
19003,1167111.8940489439
19004,322892.54627623805
19005,835653.4398728505
19006,1391339.3095984028
19007,537447.9967727534
19008,649268.733184206
19009,243778.9383999138
19010,187881.4797627161
19011,514868.7262979299
19012,512723.795614694
19013,613373.4010655297
19014,604894.1653298181
19015,229776.36825784543
19016,601994.7984027435
19017,483266.32496003644
19018,1931862.3579518383
19019,553574.3872082162
19020,720571.527629856
19021,693901.8974364166
19022,4721583.768065901
19023,413288.34616852074
19024,398370.5192240348
19025,348790.23727191624
19026,401308.480806896
19027,582413.4951090737
19028,774351.2136575488
19029,495550.54260675865
19030,816966.2394546287
19031,189720.66664888168
19032,247873.40102765703
19033,478125.6320060357
19034,331083.0769050254
19035,303178.2627293589
19036,477912.33893138525
19037,772549.2867700051
19038,526401.1598979662
19039,810073.880509659
19040,639015.4285310688
19041,572452.304509281
19042,449683.77473915496
19043,632893.0873369846
19044,823500.502274081
19045,472034.4860222317
19046,423626.50466174755
19047,434080.6898435986
19048,1693543.0053121797
19049,571472.577770381
19050,539020.625100491
19051,241910.10780049377
19052,172921.99960762216
19053,396675.5410865516
19054,834751.1669867809
19055,333088.8436469556
19056,237085.33817371566
19057,272737.3731476495
19058,659283.3979146758
19059,623009.5227148834
19060,203885.4963017985
19061,301709.7922727184
19062,311523.850948764
19063,372085.2383497951
19064,298547.40324156365
19065,1795760.2324005978
19066,249227.090770453
19067,405536.4203639321
19068,844780.9770373628
19069,568281.7902328608
19070,347437.0834347358
19071,647671.5220111414
19072,310385.41282836825
19073,223450.38686155583
19074,741977.6139129351
19075,336479.9216324963
19076,268654.43918912456
19077,680347.2890786257
19078,506180.594602791
19079,310084.1257985654
19080,437564.34105574526
19081,235886.99090243242
19082,1003481.5371957878
19083,334603.0219140471
19084,576019.5291802881
19085,604142.3181737807
19086,553638.9073899288
19087,364779.05187733856
19088,240027.39065935268
19089,251614.1117886848
19090,757982.4633203697
19091,473144.24389289547
19092,299918.7939252474
19093,560621.7941921544
19094,428015.9240699136
19095,335299.9823128217
19096,468007.6725882624
19097,782773.6006474943
19098,551255.6416287731
19099,447074.41262981296
19100,324884.90560329915
19101,280956.4846765086
19102,257143.07699102725
19103,231359.4369852516
19104,470775.23555211705
19105,292758.3970581594
19106,738288.3767400999
19107,605834.4377521065
19108,421028.6163966097
19109,259885.6299943464
19110,499263.28326630377
19111,686445.1925248783
19112,209634.73012336582
19113,1653557.438790729
19114,343875.2037609631
19115,788724.9879963613
19116,235461.78168322094
19117,737457.235646905
19118,387649.6490196906
19119,1122952.5805543084
19120,303717.1875973534
19121,222420.55748129566
19122,668348.9403695005
19123,1245254.7719301311
19124,282167.5851254894
19125,395321.1140426123
19126,302948.28291795554
19127,857121.140905051
19128,365531.8447177932
19129,974802.089489316
19130,320644.1255543039
19131,386148.8090435345
19132,496770.6364789703
19133,587228.9474401724
19134,589760.7178415054
19135,555900.378297733
19136,145459.886568824
19137,976419.1331892029
19138,329786.1122900942
19139,511880.09045758314
19140,332990.77560922154
19141,214791.814229139
19142,337656.6208471233
19143,354428.449892
19144,525486.740863113
19145,606409.0248315111
19146,658552.5939436634
19147,604382.9312422625
19148,684998.9888010955
19149,343689.69969406445
19150,231325.79092890397
19151,543171.6959848192
19152,508425.01709715254
19153,572887.8727491079
19154,229939.8590735435
19155,563136.3502347965
19156,323081.97555022937
19157,473362.19146135787
19158,573660.2434084405
19159,411035.304399176
19160,334946.8014801841
19161,294688.7824038018
19162,697614.8536281391
19163,625763.6020216545
19164,441491.1371654028
19165,326824.68937699957
19166,235587.48110334453
19167,813204.9277092273
19168,351787.9700742169
19169,687140.3212363087
19170,462631.4584903654
19171,285411.8903482575
19172,633679.1345040557
19173,727752.2049506521
19174,450393.0121916926
19175,632437.6851664509
19176,205677.82436892172
19177,484099.16117796587
19178,510524.9670076766
19179,399376.93734409835
19180,732843.1936196287
19181,738367.9265602233
19182,515790.1287252522
19183,411394.3662573929
19184,577453.5225180053
19185,598352.5830910698
19186,314073.40143951686
19187,238838.05275182365
19188,561037.6432346907
19189,292484.31214942964
19190,1025003.2908365225
19191,798741.201159391
19192,348355.7642258891
19193,480850.9904539622
19194,853238.8946907236
19195,505019.31362014066
19196,525175.4786817668
19197,2807524.7502240036
19198,266103.18902075425
19199,391846.288609061
19200,286926.5687620665
19201,855401.8486098874
19202,388576.0782727717
19203,960428.4837259703
19204,340197.3385367658
19205,183976.26011593852
19206,681226.1164706766
19207,649682.2408145498
19208,172040.52318201578
19209,161188.73402255744
19210,324564.78753616806
19211,231916.5481702815
19212,483232.2889197679
19213,235435.7916019494
19214,506706.71069477766
19215,309312.8409176322
19216,431560.57654432877
19217,2110541.1734860367
19218,684793.5409407017
19219,310683.68346651935
19220,697587.5666069576
19221,443660.17074389616
19222,2483280.3439624975
19223,438276.00203175755
19224,377811.6676164892
19225,677243.6653252979
19226,291741.52012686443
19227,315781.7575788665
19228,397965.4723706891
19229,456905.18247967405
19230,434638.85761409707
19231,756383.5915835958
19232,934039.663048421
19233,515085.6779839922
19234,634892.7048846693
19235,672059.9429049629
19236,491485.2213886136
19237,685044.3465698222
19238,263160.2715131563
19239,899763.6528522321
19240,276811.62027967366
19241,741646.6518809993
19242,306176.8213014737
19243,265780.35603479925
19244,720515.5475058148
19245,594572.176898452
19246,662158.0312997564
19247,335497.6677231726
19248,665112.359452645
19249,1037212.5367543173
19250,255651.3376939844
19251,280895.4101620578
19252,552486.3765469624
19253,182592.41355803318
19254,369708.01197206316
19255,432017.7238895441
19256,237957.99912293223
19257,222848.40603213207
19258,674323.4742028654
19259,2074540.9431210435
19260,560023.0057589969
19261,630265.4466850474
19262,1272555.8320125646
19263,502503.07430510665
19264,243353.47439678994
19265,708257.4759960546
19266,674956.5123918332
19267,390884.93181642547
19268,635876.3040020096
19269,757844.5171035777
19270,453224.84497013275
19271,233038.1806266405
19272,353392.50951105
19273,286385.03866014205
19274,703294.9870276735
19275,492322.4325658333
19276,428439.98144906905
19277,275720.182762886
19278,243676.95160653282
19279,1320380.6493483381
19280,398546.98724836827
19281,275254.59991740715
19282,339869.6225487983
19283,679411.5423767078
19284,565408.9661067077
19285,371929.6106022979
19286,365752.25648629793
19287,577682.1770364356
19288,613512.2454129399
19289,221986.72470018346
19290,579857.4899517683
19291,568980.5101375527
19292,795330.0557617256
19293,563890.0268564173
19294,466302.93018098356
19295,272642.18649798696
19296,834803.5791808708
19297,1108405.1862717015
19298,391936.5990659179
19299,648704.4970097275
19300,558630.2499652371
19301,382196.15104786673
19302,224223.70911083324
19303,453827.36577487434
19304,414767.579509547
19305,973843.9135275158
19306,281074.02503780334
19307,525691.8843716636
19308,495912.756705289
19309,408762.39430778957
19310,1589159.1020904437
19311,215100.6639627458
19312,175977.40769338157
19313,910579.351012879
19314,377241.4744523055
19315,976333.4590672147
19316,453212.9699754212
19317,557570.9630101868
19318,235556.71543934295
19319,243333.72849465976
19320,471091.6552622696
19321,422186.74946532067
19322,269905.23789190646
19323,203285.46019792903
19324,183939.1505746274
19325,427357.2841071788
19326,449655.3403295415
19327,589410.0137825059
19328,577395.8269696633
19329,596314.5928550927
19330,382678.85224487894
19331,215506.22484221627
19332,686214.3781361871
19333,354612.7670883866
19334,327604.4677150244
19335,303010.12309704005
19336,236476.9978594758
19337,430218.42864965735
19338,473393.836749911
19339,486567.8127202684
19340,355283.481242783
19341,238469.04028791244
19342,383807.48921894364
19343,1784316.982255128
19344,236929.19499845683
19345,256867.62571417098
19346,346140.0808167776
19347,375650.418052694
19348,385917.83747149556
19349,462820.80689975474
19350,243238.60390338144
19351,775452.743417815
19352,511163.58121955
19353,396604.8495670847
19354,250437.50298717205
19355,567844.6184698148
19356,329230.41621629224
19357,1821912.582572627
19358,466440.13094809937
19359,371458.1384511231
19360,360780.69530729426
19361,167145.74826610665
19362,233158.5542515742
19363,602982.7500372065
19364,678028.9579100867
19365,459563.5610060907
19366,475112.2635393492
19367,599002.9182622659
19368,293629.9948612217
19369,815703.4588737456
19370,378303.1901168265
19371,220389.87225827103
19372,476421.045200689
19373,493439.08712005423
19374,270114.2162607552
19375,285048.0556147783
19376,590029.3420439668
19377,566133.0954688342
19378,484894.0137896485
19379,511563.78405406175
19380,682188.6770301989
19381,659220.2038156459
19382,274241.40869649925
19383,1170364.9369722272
19384,247748.5984285387
19385,506428.7152681771
19386,379356.38307792775
19387,226860.9991057719
19388,841981.0171182932
19389,517170.5846777999
19390,304235.5065765031
19391,979319.4135637681
19392,286975.37987048854
19393,471920.7413536671
19394,963842.5619064455
19395,213181.23201034998
19396,380842.1235105411
19397,242922.2271733966
19398,626471.1569505368
19399,291936.16857062036
19400,457663.11953293596
19401,292025.1841238922
19402,306590.67007394327
19403,625796.7069266133
19404,391673.23233640013
19405,798048.2037845362
19406,330077.00759060646
19407,672119.4710736248
19408,315565.8712710044
19409,232931.78393420315
19410,204722.89558907424
19411,292086.1162075069
19412,716874.1601813616
19413,390298.87636275444
19414,386808.3905692519
19415,165247.54412344474
19416,776732.7353275236
19417,190154.6967796628
19418,354449.123946252
19419,382243.10385285114
19420,253383.91655564363
19421,390064.01170513395
19422,294293.92978877557
19423,240904.8902810317
19424,680179.1871123913
19425,532025.1985155873
19426,358801.5742523106
19427,794995.6649606247
19428,571006.9480147794
19429,213257.3304578828
19430,298795.47964794055
19431,998091.4317797307
19432,523684.02800485847
19433,305334.9871048611
19434,366408.2995650766
19435,476008.73689633847
19436,359472.52615434467
19437,429052.6190156447
19438,1074457.3600279447
19439,416088.7168300858
19440,284424.8494665486
19441,340851.6679144887
19442,979552.4694261561
19443,549636.6588857472
19444,439169.3509123064
19445,858297.4064521358
19446,523469.5108568763
19447,332594.05517072027
19448,1039772.7901942293
19449,291882.1690728069
19450,1127422.5036430368
19451,296529.13098034245
19452,282292.0829449413
19453,447769.300202199
19454,384656.9365772752
19455,909905.5949686719
19456,587302.8527200466
19457,538740.5164928396
19458,227612.44125244708
19459,588798.6061730022
19460,285041.9391597593
19461,1223025.1370852822
19462,378881.50279994693
19463,403316.3638270326
19464,453917.6269603433
19465,695605.3448900647
19466,402932.13894195034
19467,408983.92602832266
19468,1426597.6949513068
19469,585138.0338345241
19470,263166.2919962072
19471,529052.7284302519
19472,383577.9642405104
19473,386190.0528703708
19474,528678.7412221353
19475,379955.0623513592
19476,1385934.6844257899
19477,713462.1762610354
19478,327920.28898234846
19479,692016.2025099458
19480,936266.137047426
19481,999781.8188955793
19482,375778.03428972745
19483,494072.25285550253
19484,858079.8932311885
19485,688910.9781602299
19486,483596.03993556456
19487,527827.4451470113
19488,275255.45065450075
19489,415552.4304030679
19490,257685.65178532834
19491,701666.7601297434
19492,432168.92774010444
19493,744056.4240864633
19494,274678.72057418065
19495,1093754.684502246
19496,261791.1177277794
19497,603540.2360095482
19498,298198.6484880426
19499,341783.3653063112
19500,259820.44887674952
19501,1025136.1663253375
19502,486464.9486572995
19503,209274.02259063759
19504,523285.6571192426
19505,1297440.0892092607
19506,271378.34314922075
19507,1785419.4465869095
19508,540263.8301600162
19509,559178.3504356823
19510,1040334.9643861507
19511,794804.2087990064
19512,419392.7086899568
19513,575967.3662269271
19514,599509.8912713416
19515,306843.3526801334
19516,897382.3214541029
19517,445463.246323242
19518,549792.3623635488
19519,431000.50612738077
19520,554107.9992107723
19521,1019986.8505710022
19522,525963.0190780739
19523,422282.6366216508
19524,519883.81178061455
19525,459783.91256037063
19526,282597.15166532795
19527,490369.00525516825
19528,681128.7804532583
19529,589800.4519920849
19530,405595.24908755475
19531,386626.9417047816
19532,614124.5991272131
19533,275677.57752599585
19534,236258.1397323568
19535,1889986.0789997256
19536,915146.6918694419
19537,696410.4438707745
19538,489827.1945961774
19539,348882.3668898519
19540,479977.44221671164
19541,227921.99642631764
19542,622930.4320896841
19543,544719.921273326
19544,841014.6586245626
19545,2106973.379198124
19546,188947.5019470815
19547,923266.0756945484
19548,389062.51692587975
19549,555263.0755268853
19550,1263977.872129194
19551,932094.2672763406
19552,1210733.1635262405
19553,417044.922050453
19554,253885.25602621588
19555,1040068.588583796
19556,1220661.5533315782
19557,2200226.115767135
19558,365916.6503485641
19559,646104.7398716076
19560,392101.069504368
19561,455847.20575343753
19562,456432.5648422364
19563,794097.7330075001
19564,490771.507932859
19565,835765.6878604571
19566,274257.84097661555
19567,330582.8686867131
19568,727368.8916408722
19569,255610.07328404655
19570,306261.25714200456
19571,272335.2075494905
19572,211112.0972108532
19573,627427.6862922958
19574,266436.4630596583
19575,555534.903428856
19576,625639.8901919059
19577,740932.0268570805
19578,1121626.0027933621
19579,541931.1088987158
19580,534407.1430188487
19581,801135.1530077731
19582,342736.46169794514
19583,283173.9048372763
19584,1616812.996294472
19585,901571.8241373814
19586,921654.3907916335
19587,866248.6918757545
19588,398030.6309620257
19589,205947.5243765134
19590,803435.0156682902
19591,679798.9864590856
19592,1002719.7433193079
19593,1520740.203242065
19594,406333.9079756734
19595,365968.1681134766
19596,597657.4981784534
19597,390559.2372678513
19598,808830.4548375574
19599,367452.8029376818
19600,280325.29923392885
19601,582317.0903923896
19602,254186.46973460776
19603,313842.44828853366
19604,854928.3457754623
19605,1195287.9734912734
19606,391878.91587882605
19607,289161.494825616
19608,295293.64927028335
19609,902294.8458877996
19610,1036756.7802068515
19611,615740.5542073055
19612,543190.9557474586
19613,242858.7539793701
19614,270051.36522127816
19615,210710.65493577815
19616,459568.99517597037
19617,1046166.083503228
19618,243106.34808764345
19619,831827.920833928
19620,223895.4590042006
19621,315409.0356666174
19622,579881.058123506
19623,263150.78108451783
19624,3594296.9980816026
19625,472049.9916000351
19626,327586.716640797
19627,786787.9817317768
19628,365402.9358235628
19629,302770.25769982167
19630,751192.1055324934
19631,330730.9324379862
19632,1724361.876477641
19633,211473.26320195943
19634,692996.0638134265
19635,884719.088333253
19636,706671.9078447722
19637,477260.59123190964
19638,460787.3943444487
19639,362507.77697795234
19640,435449.0855104001
19641,2095656.2052024126
19642,235088.02406095812
19643,481482.7676823553
19644,324365.3708571656
19645,629875.4695743292
19646,215570.2943612836
19647,453581.3152638212
19648,285355.12738214975
19649,382158.45287092426
19650,586230.5117265705
19651,372895.27114377485
19652,576957.7929447273
19653,276793.5758699538
19654,351225.73606233404
19655,708402.7084113193
19656,1717580.8719830082
19657,422065.720613592
19658,653185.6064932592
19659,617320.8918421994
19660,668467.6425109415
19661,314905.4076208653
19662,499646.716089277
19663,334647.1445660509
19664,324173.4740809846
19665,278968.439130702
19666,359786.58639193367
19667,307302.29810319195
19668,610895.6069851585
19669,710057.2889070415
19670,431791.9858510447
19671,212299.57716402994
19672,505513.5096556959
19673,265797.0808725957
19674,363620.21920650423
19675,279311.41949848
19676,739947.9429222381
19677,640375.813575916
19678,471738.98016007524
19679,393878.04685327446
19680,276869.33041877113
19681,492781.74045232113
19682,724536.8581641264
19683,359096.7928983523
19684,1264510.1249668312
19685,778409.4699290491
19686,427190.546817895
19687,317457.40983294445
19688,240391.48635679556
19689,910177.557420765
19690,708858.9821937279
19691,285266.49772739003
19692,617630.9212658382
19693,478364.0415655754
19694,387291.25571957306
19695,447341.2053857799
19696,695154.2669165888
19697,572642.2384144159
19698,1905803.1774066037
19699,638773.6799441457
19700,625938.5161022717
19701,386960.56094007986
19702,681245.0062424414
19703,339495.14101861505
19704,621510.1617809053
19705,451135.5007935508
19706,395230.3854812311
19707,441818.0567701969
19708,218838.5386392445
19709,485086.8646742895
19710,863609.8996697172
19711,338710.40029670193
19712,302140.06133979955
19713,407810.4790130447
19714,559984.2995692946
19715,572645.7646574072
19716,378250.7252221275
19717,845430.5264772117
19718,201299.00971962544
19719,399081.037475219
19720,294478.6803314336
19721,1079595.6030936216
19722,354425.5856787317
19723,423114.6130533323
19724,1350843.2445034825
19725,307715.3792817433
19726,333645.9835055574
19727,295620.163876431
19728,198507.34885547843
19729,652716.761016921
19730,2166013.7406915966
19731,355690.57344926044
19732,527240.1374228252
19733,954622.7815428196
19734,446167.40033333824
19735,1182932.5047322598
19736,329155.8237892629
19737,448600.30844387
19738,444282.96789961803
19739,481894.7300794682
19740,262263.48308100214
19741,633639.5387092954
19742,477009.4197897831
19743,474102.42662921385
19744,331632.88354369096
19745,550457.5116675771
19746,198317.29413705727
19747,632456.5120460177
19748,245735.76030957254
19749,236333.78278594164
19750,706505.2184838137
19751,291274.903790335
19752,908247.2385020305
19753,892190.9275763398
19754,993874.0508853013
19755,260011.06735936593
19756,378873.7742966786
19757,351878.03732238547
19758,445439.3668950831
19759,356181.6759594063
19760,468813.26607909746
19761,357700.5114905005
19762,438497.3507470881
19763,213662.64774038768
19764,387429.3526047514
19765,971110.3127318128
19766,208796.15598332122
19767,540600.7205717907
19768,257753.1658418056
19769,227194.01732434516
19770,340030.1873812229
19771,267949.711102674
19772,256902.8010520423
19773,638471.6093848395
19774,326347.3091205247
19775,507244.3937968436
19776,495161.29347288545
19777,631827.6063893707
19778,286726.37322667637
19779,385039.5465930256
19780,795873.6341197791
19781,262166.04585702874
19782,773059.5302418547
19783,408114.03520127246
19784,625182.9686333336
19785,379427.59517592326
19786,268551.72292369476
19787,531732.6119718278
19788,1028068.8137165789
19789,685157.8001191819
19790,528697.8624544467
19791,486530.921144161
19792,1437922.335746179
19793,768237.5397362229
19794,405020.06578939786
19795,583921.7261799552
19796,281700.22991945606
19797,758615.6475241687
19798,226575.78327212966
19799,431755.23465814185
19800,435570.5575897984
19801,601290.1692874634
19802,593258.8627786667
19803,351486.20777128445
19804,954357.6454135876
19805,335764.105323379
19806,736984.1271891874
19807,346531.39168667124
19808,234057.89053999863
19809,697285.879326577
19810,268025.0442257515
19811,585595.244910622
19812,364980.5222499585
19813,1104804.2727626231
19814,668506.4177649677
19815,225295.93650417626
19816,558003.4019636478
19817,1000252.2115039635
19818,693812.0213366463
19819,180221.09611861216
19820,688477.9312021207
19821,391422.0331719636
19822,776517.5265714246
19823,423768.4982490013
19824,263621.6063470464
19825,399995.36695126677
19826,469074.6908610252
19827,361688.8812618234
19828,705492.4331913239
19829,413104.72178853414
19830,411722.20951660123
19831,817328.5173699218
19832,414167.1033796065
19833,627956.2307534701
19834,560029.9809915259
19835,489476.2256824176
19836,313585.1224776331
19837,361228.67639769835
19838,549058.216211641
19839,957850.5816774344
19840,283141.7095167691
19841,246444.17094046684
19842,268313.142554544
19843,903026.4269231628
19844,474601.28359460935
19845,903457.95600634
19846,284296.62201035337
19847,1986446.5042259947
19848,430208.66936583695
19849,372934.7435887949
19850,370344.2222720476
19851,499057.7199622726
19852,367642.7994985155
19853,598553.908355141
19854,256246.8599025135
19855,472164.8412013589
19856,944803.4356955399
19857,525694.8588704382
19858,227070.60505806713
19859,811726.0967051876
19860,539596.978994208
19861,295760.53271914314
19862,364860.84537480026
19863,620355.16755893
19864,545108.4707401725
19865,249933.79553097824
19866,1155781.4072862728
19867,242783.82507662443
19868,263468.2867631233
19869,273750.3435385601
19870,447560.87383045687
19871,206272.75967594166
19872,277115.8183495622
19873,257315.05201106885
19874,214063.7902791929
19875,252891.21761683046
19876,815413.22897547
19877,299892.1196981819
19878,322713.06921730604
19879,664300.5850461945
19880,854857.483744294
19881,1324083.2969148057
19882,632831.0117951103
19883,303934.1276608285
19884,266902.6275875249
19885,249536.59039421933
19886,699512.1635229068
19887,440478.68288927077
19888,174701.64271073657
19889,362434.7249192163
19890,299986.18399799813
19891,568597.517430377
19892,440818.68994923984
19893,1025700.436911639
19894,357842.1189901699
19895,586154.662319537
19896,280537.89358900115
19897,1143150.1857283185
19898,279040.3445986448
19899,208141.99353639735
19900,1100549.1570956255
19901,1399313.2962464509
19902,269719.76725500345
19903,1714441.785982457
19904,596650.6751126095
19905,401191.72020067374
19906,356302.1574264055
19907,242969.06875276542
19908,201012.95546041089
19909,347921.9345998348
19910,756618.4502724379
19911,994314.6448265042
19912,513682.70816609706
19913,405988.54442914604
19914,746313.5883769382
19915,352371.84303064813
19916,765372.8880076397
19917,643505.9787572339
19918,440189.19277974765
19919,171077.18731455458
19920,430758.8370617147
19921,640266.2297612231
19922,183207.63420098973
19923,652699.9991588589
19924,289107.23684705916
19925,362443.11377770477
19926,350777.78130138706
19927,1493628.6263645194
19928,675420.7391888825
19929,603996.2948500826
19930,1294355.6486250928
19931,480477.32438791706
19932,744810.0193824325
19933,766341.6750971408
19934,183130.42762047122
19935,408729.4236638536
19936,404721.68287128775
19937,377175.7292858882
19938,664547.2584142173
19939,563295.1653112683
19940,1151905.57424407
19941,433673.3562472286
19942,577953.1677225257
19943,302222.96975551057
19944,448107.6055649202
19945,203924.13769792556
19946,522554.9461090323
19947,210888.36104308176
19948,361290.3533095114
19949,664503.0306762231
19950,820122.3978058757
19951,270728.4628682773
19952,496365.8414561553
19953,395039.4923963055
19954,433468.2554591588
19955,388478.63419507095
19956,221204.10894780085
19957,424067.88832673285
19958,331706.8106959652
19959,201403.36617295843
19960,410466.0515968383
19961,788587.905954352
19962,189769.25500952173
19963,321180.5791940956
19964,191720.66766908765
19965,440347.7563899271
19966,902814.9101044605
19967,277161.9243114133
19968,800674.1347468315
19969,469464.3268605404
19970,773425.9744475402
19971,363878.1462843695
19972,640528.6969678099
19973,401147.8534998762
19974,1011967.589441458
19975,1115710.7989324222
19976,278669.2122744021
19977,548802.7098895076
19978,521396.9762909361
19979,488803.9746072202
19980,255889.42683139126
19981,613358.0074031163
19982,448246.7887535143
19983,627024.1349792128
19984,489036.1911137002
19985,335254.40946765704
19986,422761.72837279283
19987,255755.32382495984
19988,323164.7212811291
19989,1006551.1231956007
19990,850528.5204114851
19991,299677.21255444514
19992,211171.2179149474
19993,545393.5500318831
19994,237847.69367208265
19995,308041.6737284946
19996,745960.484521844
19997,318777.00138888066
19998,393403.3714926154
19999,577906.6356647684
20000,610759.7847805658
20001,627036.6957976151
20002,458280.82971737493
20003,431437.82965683
20004,463290.54674436006
20005,598195.6700451273
20006,521402.78454832855
20007,366804.76259984495
20008,470935.1291755443
20009,408015.1426961913
20010,541093.6130393003
20011,737937.7882820879
20012,207717.04378599333
20013,599170.3335688274
20014,691279.9380049193
20015,501130.580873566
20016,167007.30145085926
20017,422039.86165881343
20018,2758078.433671695
20019,210131.13946125528
20020,627111.8750526429
20021,284714.7547261034
20022,411514.0091482041
20023,569293.8887711096
20024,549621.6554213857
20025,189766.89569183087
20026,568680.2651828782
20027,209442.26220451095
20028,441155.0395706795
20029,894893.4455615521
20030,546967.399508937
20031,510735.1514702532
20032,333768.0170085455
20033,404261.1247363249
20034,498840.72290055116
20035,697077.1516646487
20036,559865.7956403802
20037,2191634.271627791
20038,808479.2023652213
20039,329869.73055481585
20040,331361.4012789362
20041,294532.7838671022
20042,260185.42800383392
20043,291326.1443980337
20044,569991.46091966
20045,209245.99742618512
20046,1596439.854577413
20047,198317.29413705727
20048,639475.6167953149
20049,295299.93617945386
20050,214050.61360685393
20051,330754.24810403626
20052,231798.10151637028
20053,1641672.9441949348
20054,261430.7199202761
20055,2167147.784013338
20056,252660.00783250868
20057,806401.8963463211
20058,474596.7308029527
20059,491907.1913614375
20060,963480.7340769464
20061,313814.76171917707
20062,295672.5877068787
20063,211956.83462061628
20064,376182.3112014208
20065,405568.1671271749
20066,539641.8411425462
20067,774342.3429077283
20068,706647.6588227225
20069,637087.846077801
20070,417372.53467759606
20071,1008050.5208140012
20072,697085.6711174503
20073,274152.587302606
20074,484299.576601603
20075,345627.17225380265
20076,1024321.2733518701
20077,311559.9379653944
20078,623617.2932787084
20079,325638.23464523215
20080,428279.7065454197
20081,606388.5203316518
20082,217575.98717632156
20083,555361.7023524276
20084,937980.6844969067
20085,445423.05492746556
20086,199247.4648294679
20087,431118.0210776253
20088,1137767.5540189694
20089,398398.639509848
20090,444027.17130404356
20091,475508.51885883656
20092,300542.09625373245
20093,646722.4835776001
20094,389478.13857432833
20095,911343.5942470024
20096,1317997.8414609632
20097,288149.2599005646
20098,207544.41285874322
20099,1797525.3478891721
20100,668885.1027593525
20101,193906.24964516156
20102,493114.73773775983
20103,282455.37635811267
20104,363833.5754261557
20105,160713.21918846166
20106,667441.747951656
20107,445126.62658351864
20108,272870.4770583302
20109,508470.7329980211
20110,413731.99610875896
20111,393517.23595139105
20112,599119.4201109641
20113,278920.7945236912
20114,291820.87878032593
20115,668212.9093581998
20116,322124.74681514653
20117,448792.8563569618
20118,857394.9876528374
20119,574959.1642596382
20120,751320.8838739254
20121,295548.44924513705
20122,437411.06092023355
20123,358614.5142817693
20124,392275.36405806086
20125,1155906.8549307347
20126,352470.30479743285
20127,387910.50940274296
20128,232902.4403185439
20129,551354.52671042
20130,377405.1548625242
20131,958731.1029383491
20132,378129.74375010567
20133,324451.7572149107
