id,price
20013,848099.0
20014,3407006.5
20015,839735.25
20016,825545.0
20017,806702.0
20018,4749953.5
20019,783686.04
20020,1295721.99
20021,767067.0
20022,901553.79
20023,947963.5
20024,1170753.38
20025,752793.0
20026,1198672.89
20027,793180.08
20028,831310.0
20029,1454386.5
20030,1437136.5
20031,1003947.0
20032,742784.5
20033,769623.5
20034,2245439.5
20035,869510.1
20036,1233616.99
20037,3177007.5
20038,1224954.0
20039,732071.66
20040,892467.5
20041,673889.38
20042,771665.38
20043,817818.0
20044,810362.1
20045,814031.19
20046,4099206.0
20047,819458.0
20048,2217944.2
20049,760511.88
20050,787681.58
20051,670973.26
20052,706784.0
20053,4670864.0
20054,810110.29
20055,4609515.0
20056,673119.88
20057,1113963.77
20058,755102.7
20059,861902.68
20060,1327724.2
20061,1123513.88
20062,825384.89
20063,684468.2
20064,1060069.5
20065,1152582.64
20066,968310.8
20067,1045518.99
20068,1008772.04
20069,878163.27
20070,1152544.89
20071,2282424.74
20072,1302555.99
20073,698549.39
20074,865532.99
20075,808655.0
20076,3987949.5
20077,793569.08
20078,1244417.0
20079,890702.67
20080,776514.0
20081,1342166.0
20082,791781.5
20083,997171.8
20084,3524717.0
20085,715978.0
20086,818213.7
20087,749419.5
20088,2940927.5
20089,903268.0
20090,797841.5
20091,1489872.9
20092,845177.0
20093,2675525.0
20094,751529.5
20095,1248134.06
20096,3714788.6
20097,968900.49
20098,821820.5
20099,4234546.0
20100,2329694.5
20101,648772.74
20102,1192015.96
20103,883037.5
20104,877465.5
20105,704482.0
20106,1137725.47
20107,919385.0
20108,708360.0
20109,1186052.99
20110,858871.77
20111,879151.0
20112,810964.49
20113,741816.42
20114,785828.4
20115,813166.56
20116,787282.5
20117,865856.22
20118,2720397.5
20119,1256212.49
20120,2328722.8
20121,831075.49
20122,1129683.44
20123,850001.5
20124,845903.0
20125,4109029.3
20126,940808.0
20127,796138.0
20128,787292.25
20129,833613.8
20130,916428.49
20131,2905099.2
20132,862611.5
20133,774006.0
20134,831517.24
20135,808337.5
20136,826333.7
20137,923018.5
20138,856057.99
20139,1290750.8
20140,848668.8
20141,657038.7
20142,1177408.45
20143,1114647.95
20144,1105475.33
20145,1291035.5
20146,838039.5
20147,891167.5
20148,991619.36
20149,4111062.3
20150,871726.39
20151,1118783.8
20152,827058.0
20153,1117547.5
20154,990227.5
20155,2270149.0
20156,693728.96
20157,807529.5
20158,844313.0
20159,935666.76
20160,1215941.0
20161,1031816.5
20162,2797649.0
20163,833304.5
20164,688550.3
20165,794636.0
20166,1128007.11
20167,1127755.39
20168,864646.0
20169,4137032.3
20170,807931.0
20171,1176809.98
20172,1239134.5
20173,653491.3
20174,2157382.3
20175,2240006.64
20176,808927.25
20177,3043272.5
20178,648618.74
20179,851309.0
20180,745362.99
20181,714346.5
20182,933378.0
20183,3581732.0
20184,2157642.44
20185,2843192.5
20186,846612.5
20187,858477.4
20188,925077.5
20189,2340245.8
20190,821259.88
20191,1159365.54
20192,1133106.24
20193,764770.42
20194,803936.42
20195,1011839.99
20196,3212480.0
20197,766883.19
20198,840736.38
20199,1344231.36
20200,896298.8
20201,752407.0
20202,4189818.1
20203,796612.79
20204,1260143.99
20205,3652546.5
20206,667825.64
20207,2955780.0
20208,2167188.0
20209,2334847.0
20210,879134.17
20211,677423.74
20212,861411.7
20213,2881624.2
20214,743139.99
20215,2387506.1
20216,867288.88
20217,714535.54
20218,2209773.7
20219,4802628.5
20220,1132459.48
20221,739232.5
20222,853625.0
20223,987565.29
20224,929205.0
20225,1497235.5
20226,899766.0
20227,801220.17
20228,898431.6
20229,820369.5
20230,800597.5
20231,656045.74
20232,913113.3
20233,825463.0
20234,799292.8
20235,827501.54
20236,778575.0
20237,700915.0
20238,666145.76
20239,852602.5
20240,866291.3
20241,850681.5
20242,957001.46
20243,1358927.99
20244,695591.5
20245,3654169.8
20246,2759209.5
20247,2377902.0
20248,1199605.0
20249,655501.0
20250,876674.5
20251,1003663.6
20252,2846339.0
20253,1227019.5
20254,683769.14
20255,819225.38
20256,806270.99
20257,3600281.0
20258,806416.83
20259,904479.5
20260,1069400.99
20261,869487.0
20262,771735.42
20263,792927.08
20264,1256958.99
20265,763347.49
20266,2235777.6
20267,682621.26
20268,916973.65
20269,926310.65
20270,1129586.36
20271,875420.88
20272,1148045.02
20273,1197474.16
20274,855093.25
20275,994705.0
20276,880014.12
20277,3754124.2
20278,934420.8
20279,2425422.2
20280,969523.5
20281,849105.5
20282,853317.92
20283,978491.29
20284,1165751.15
20285,821765.9
20286,757752.7
20287,821534.5
20288,1218267.49
20289,775434.0
20290,1218027.5
20291,1207641.99
20292,2900231.7
20293,1079966.95
20294,1301816.99
20295,703877.37
20296,1029389.33
20297,937410.5
20298,723878.5
20299,875782.5
20300,688497.38
20301,868461.5
20302,2160494.54
20303,4791661.5
20304,1104655.03
20305,1196767.99
20306,3299147.5
20307,956271.0
20308,794075.66
20309,1270660.5
20310,1135958.48
20311,2256118.7
20312,901016.5
20313,2946344.2
20314,655886.24
20315,806382.16
20316,811127.62
20317,676894.26
20318,2986987.5
20319,922448.5
20320,1181199.49
20321,1133826.38
20322,3478229.63
20323,716761.0
20324,2844730.0
20325,2256937.1
20326,1220185.0
20327,1108370.89
20328,1002839.0
20329,1151304.67
20330,1047102.86
20331,744450.5
20332,4208161.8
20333,4019158.5
20334,2306626.9
20335,846495.5
20336,987296.5
20337,1295719.0
20338,3089206.0
20339,816998.69
20340,1049116.5
20341,833465.0
20342,822859.0
20343,3501211.8
20344,741667.5
20345,2788187.5
20346,943279.59
20347,1131816.34
20348,908833.76
20349,716181.0
20350,2803972.0
20351,1384683.0
20352,2238717.7
20353,3034387.1
20354,861445.0
20355,1013111.0
20356,2272338.0
20357,3060075.0
20358,1001744.6
20359,1441139.99
20360,1448112.5
20361,1223241.07
20362,782960.5
20363,1051525.55
20364,1198970.99
20365,818791.24
20366,707681.02
20367,812540.8
20368,1363288.49
20369,794361.5
20370,853435.5
20371,745906.0
20372,790226.58
20373,1096771.5
20374,902821.3
20375,661082.0
20376,797369.33
20377,833685.5
20378,884067.0
20379,1198118.98
20380,834582.8
20381,1244558.99
20382,902132.5
20383,2335547.4
20384,703382.5
20385,936428.5
20386,689975.14
20387,754692.0
20388,1217783.38
20389,709250.38
20390,1060277.0
20391,875149.49
20392,756093.0
20393,1192438.46
20394,764590.92
20395,884333.42
20396,2228715.04
20397,1162544.64
20398,1492366.5
20399,1130661.51
20400,2400605.0
20401,4016938.8
20402,827580.0
20403,2442852.0
20404,1185299.0
20405,4066694.3
20406,734766.88
20407,799604.38
20408,858574.35
20409,1189555.47
20410,1372918.0
20411,901189.8
20412,1226224.96
20413,749697.5
20414,752437.98
20415,992484.0
20416,1282139.55
20417,817153.0
20418,3492182.5
20419,809334.5
20420,2049226.8
20421,828919.3
20422,1059849.5
20423,921714.5
20424,2296155.65
20425,817734.0
20426,4795430.0
20427,1053084.5
20428,3832606.5
20429,1426828.7
20430,785065.75
20431,1383866.99
20432,1060416.35
20433,815526.5
20434,889671.0
20435,823645.9
20436,1127313.05
20437,1112419.5
20438,1130882.86
20439,929564.8
20440,2106518.9
20441,838187.7
20442,2908185.0
20443,1168657.99
20444,807654.95
20445,653530.24
20446,720940.5
20447,3206954.7
20448,4061301.9
20449,797146.54
20450,1284613.48
20451,816466.0
20452,685369.2
20453,1361217.48
20454,812070.2
20455,1253621.99
20456,782383.0
20457,830232.6
20458,783823.5
20459,684200.2
20460,831241.68
20461,1189259.48
20462,1101543.5
20463,1013462.49
20464,1352782.5
20465,845856.5
20466,974683.0
20467,747179.38
20468,678509.0
20469,818707.3
20470,2822637.5
20471,847725.0
20472,824851.5
20473,2374837.1
20474,758439.5
20475,931240.9
20476,1140703.97
20477,794782.0
20478,921876.5
20479,758241.79
20480,1178833.47
20481,2391197.2
20482,836059.0
20483,792638.25
20484,816389.0
20485,893855.0
20486,1187710.8
20487,807904.92
20488,867454.25
20489,948295.2
20490,3024668.5
20491,4144676.5
20492,831633.99
20493,843272.04
20494,1299670.49
20495,783353.5
20496,1127104.49
20497,1171715.8
20498,889538.0
20499,2411477.3
20500,830583.07
20501,783503.0
20502,884309.0
20503,785001.79
20504,1156973.64
20505,3018978.5
20506,835166.5
20507,1075780.57
20508,936980.5
20509,867384.5
20510,3267400.0
20511,900614.5
20512,917645.99
20513,910467.29
20514,725899.88
20515,2763019.5
20516,668056.4
20517,4211258.0
20518,1086604.5
20519,710910.0
20520,703923.0
20521,699328.66
20522,971397.97
20523,687125.5
20524,1225787.59
20525,682126.0
20526,891049.0
20527,713412.0
20528,1034038.0
20529,829343.59
20530,4140163.5
20531,845064.92
20532,3437526.5
20533,858526.0
20534,3651615.0
20535,1527643.9
20536,1207104.49
20537,797534.75
20538,3379355.0
20539,1284635.49
20540,1171388.54
20541,1398533.1
20542,1327746.49
20543,1005439.0
20544,3625096.3
20545,696710.54
20546,1073865.47
20547,1405636.99
20548,822976.0
20549,1031134.0
20550,4226760.9
20551,708035.7
20552,2895587.5
20553,688150.4
20554,850019.0
20555,2817780.0
20556,3835620.0
20557,701017.88
20558,765250.4
20559,2793967.5
20560,841605.0
20561,681513.0
20562,811449.0
20563,2317835.1
20564,732154.18
20565,894730.5
20566,1217991.5
20567,815799.0
20568,831018.0
20569,807784.0
20570,1221828.78
20571,1521676.0
20572,1237636.99
20573,703536.5
20574,808903.0
20575,1115581.0
20576,873120.5
20577,897245.77
20578,807546.42
20579,1220847.5
20580,823791.0
20581,1210070.49
20582,3461130.0
20583,893000.5
20584,4117794.7
20585,2346843.5
20586,1048380.74
20587,820197.0
20588,845371.46
20589,809950.0
20590,873379.77
20591,1273741.79
20592,1148937.79
20593,1027494.0
20594,853903.59
20595,717684.5
20596,668600.0
20597,2871422.5
20598,1214782.0
20599,2236152.6
20600,787172.08
20601,1287924.5
20602,2382312.5
20603,916614.5
20604,904686.57
20605,720721.76
20606,2226134.1
20607,899672.0
20608,668046.5
20609,1300826.19
20610,899752.0
20611,1111685.96
20612,3317432.5
20613,823059.0
20614,3529193.8
20615,1287355.49
20616,823794.7
20617,2229774.0
20618,1125824.49
20619,906871.23
20620,1000079.5
20621,818673.2
20622,928541.59
20623,669313.14
20624,838469.5
20625,969933.5
20626,915142.63
20627,908972.26
20628,795169.42
20629,917340.99
20630,797696.5
20631,1109682.5
20632,1014232.47
20633,945028.5
20634,847569.66
20635,812398.0
20636,780559.5
20637,2397410.0
20638,883590.5
20639,1209913.9
20640,822409.54
20641,735259.5
20642,1490957.5
20643,711256.0
20644,885953.75
20645,928885.6
20646,1143133.85
20647,785350.6
20648,1701779.0
20649,682024.6
20650,1266176.99
20651,2824504.5
20652,874300.96
20653,960721.49
20654,1056040.79
20655,1128995.5
20656,1016563.75
20657,4192069.0
20658,3910227.5
20659,992712.0
20660,902450.0
20661,2188402.3
20662,2424083.25
20663,831856.0
20664,1195062.47
20665,892918.16
20666,869105.5
20667,2113281.3
20668,1037027.5
20669,881387.99
20670,792693.92
20671,865917.5
20672,1110937.98
20673,1100775.45
20674,2349370.2
20675,1280061.5
20676,4063280.3
20677,835291.5
20678,663322.26
20679,906620.7
20680,831348.5
20681,4114621.5
20682,1158015.76
20683,891987.92
20684,1149577.87
20685,803104.5
20686,820328.5
20687,2847103.7
20688,691293.28
20689,812919.0
20690,865827.5
20691,1658035.5
20692,1028782.99
20693,851384.5
20694,841790.25
20695,1192882.47
20696,2346390.7
20697,1126014.46
20698,1150890.76
20699,1370095.99
20700,887684.46
20701,782902.0
20702,1195508.96
20703,799026.0
20704,887443.0
20705,1047624.98
20706,3249142.42
20707,781314.7
20708,1095269.5
20709,791958.5
20710,991116.13
20711,712935.0
20712,3621496.5
20713,1259597.0
20714,808418.5
20715,1093324.82
20716,977315.44
20717,877341.0
20718,1132031.5
20719,2935480.0
20720,1064591.5
20721,2792527.0
20722,1177687.86
20723,2995934.2
20724,807090.29
20725,695897.5
20726,804267.42
20727,809525.5
20728,727746.0
20729,935579.99
20730,5088835.0
20731,990015.7
20732,1036289.1
20733,1171090.93
20734,1383057.8
20735,1102912.75
20736,2758042.0
20737,861609.77
20738,892313.0
20739,2172677.8
20740,809870.5
20741,1183434.98
20742,2832147.5
20743,891987.5
20744,924186.2
20745,1123100.06
20746,1247999.64
20747,814561.54
20748,796383.12
20749,912612.39
20750,913618.14
20751,750383.5
20752,810681.0
20753,820820.0
20754,2503364.54
20755,1206479.49
20756,2374299.69
20757,1287262.99
20758,4398160.0
20759,941614.46
20760,1060601.49
20761,1010857.88
20762,703243.0
20763,716799.2
20764,888225.0
20765,745233.0
20766,2222383.0
20767,2393289.7
20768,864287.5
20769,1093426.5
20770,671920.0
20771,3504491.5
20772,690111.0
20773,2751427.5
20774,1195984.99
20775,1076104.3
20776,1019161.16
20777,791734.0
20778,921830.99
20779,2845217.5
20780,814358.45
20781,698557.38
20782,900243.5
20783,2201201.4
20784,4007606.9
20785,794478.5
20786,1488592.99
20787,1149914.5
20788,1420361.0
20789,886307.5
20790,827494.25
20791,1389658.49
20792,1228550.58
20793,762347.0
20794,821899.67
20795,2967727.4
20796,818493.0
20797,818562.0
20798,887611.8
20799,781105.99
20800,1135406.9
20801,913163.0
20802,2485221.5
20803,777888.5
20804,1162320.99
20805,2115390.24
20806,871344.49
20807,802132.5
20808,680345.2
20809,667153.24
20810,1202048.48
20811,2856526.7
20812,676445.02
20813,921572.42
20814,906358.5
20815,1221765.98
20816,1160952.84
20817,3563781.3
20818,1153629.69
20819,726792.5
20820,732326.92
20821,697772.5
20822,1191019.49
20823,870295.04
20824,707324.07
20825,810177.0
20826,800712.08
20827,2199421.1
20828,676874.5
20829,670834.02
20830,1155568.26
20831,1193016.98
20832,1319862.49
20833,3301560.0
20834,1193119.27
20835,1179574.95
20836,943230.6
20837,1104847.5
20838,867731.5
20839,803728.0
20840,892154.5
20841,707993.0
20842,686331.16
20843,1187910.48
20844,1210666.87
20845,1191073.47
20846,778121.7
20847,962159.0
20848,1173582.06
20849,861405.97
20850,853679.9
20851,821714.0
20852,657569.7
20853,787769.5
20854,928229.6
20855,889546.56
20856,896021.5
20857,802111.92
20858,907220.0
20859,2413215.77
20860,849869.0
20861,2268025.0
20862,782330.54
20863,842982.5
20864,659684.49
20865,837060.0
20866,847337.2
20867,707340.54
20868,721922.5
20869,944527.0
20870,790212.0
20871,813000.0
20872,853487.25
20873,2221072.4
20874,924474.99
20875,1017352.0
20876,812866.2
20877,774346.5
20878,714806.54
20879,1343642.99
20880,699569.5
20881,852395.78
20882,925874.38
20883,831271.7
20884,4278655.4
20885,910209.86
20886,3125236.7
20887,960889.35
20888,988999.5
20889,717170.04
20890,1158152.97
20891,1167819.48
20892,1060657.99
20893,882592.9
20894,1044705.3
20895,3288761.0
20896,830654.5
20897,1119120.0
20898,2333105.8
20899,802048.04
20900,839811.8
20901,3806733.5
20902,1187098.47
20903,3194293.0
20904,834853.3
20905,1425378.5
20906,726128.5
20907,2099268.9
20908,793717.0
20909,1561318.5
20910,3339142.5
20911,1008501.65
20912,809909.0
20913,1036494.0
20914,828715.04
20915,1521166.0
20916,811638.88
20917,1120413.13
20918,2228769.99
20919,927490.75
20920,841776.0
20921,2684856.2
20922,1112811.8
20923,806926.66
20924,3021032.0
20925,4019071.1
20926,2457486.2
20927,1034864.5
20928,698859.0
20929,839716.0
20930,935515.0
20931,1018998.92
20932,1265192.57
20933,3400735.8
20934,802061.2
20935,1306941.5
20936,891254.5
20937,3369546.0
20938,1020469.76
20939,761485.95
20940,1073598.6
20941,885479.0
20942,835478.36
20943,1124879.0
20944,2396990.8
20945,1563079.0
20946,945429.5
20947,2774839.2
20948,2726838.84
20949,1122542.6
20950,803629.35
20951,1124882.1
20952,983606.1
20953,3407875.3
20954,910300.48
20955,1455519.5
20956,1338041.5
20957,2632476.9
20958,994057.0
20959,3409929.5
20960,1216286.0
20961,958910.28
20962,2703356.5
20963,3504351.29
20964,2232284.54
20965,862155.42
20966,926333.78
20967,721645.5
20968,690163.38
20969,1147950.6
20970,4546307.5
20971,957767.49
20972,2165291.9
20973,1259666.81
20974,2783314.2
20975,2805547.4
20976,1088960.3
20977,765645.04
20978,3089654.8
20979,2090825.8
20980,1046474.0
20981,912350.48
20982,920221.25
20983,3517504.8
20984,1275998.85
20985,4074585.8
20986,1037461.0
20987,2207480.3
20988,906329.7
20989,807126.5
20990,844029.5
20991,906840.48
20992,3222939.0
20993,3513943.99
20994,1326370.5
20995,3085280.5
20996,3989634.3
20997,2260541.14
20998,988076.26
20999,1500731.5
21000,1123004.8
21001,689067.2
21002,1077711.1
21003,740628.5
21004,969881.49
21005,2376628.9
21006,3315479.9
21007,4064635.2
21008,3550065.5
21009,863777.5
21010,3185452.1
21011,1023309.0
21012,3131065.7
21013,3368766.5
21014,806080.4
21015,783132.04
21016,781930.2
21017,1476288.5
21018,1339837.99
21019,4622591.6
21020,3268243.5
21021,980074.5
21022,1356522.5
21023,2208435.9
21024,1152239.6
21025,834485.6
21026,3733877.2
21027,1205889.68
21028,1290395.8
21029,2243609.15
21030,3102779.5
21031,812848.5
21032,784207.88
21033,2363963.7
21034,701627.49
21035,1300665.0
21036,961747.3
21037,1220237.56
21038,2250186.79
21039,1485308.0
21040,4740233.5
21041,1479611.9
21042,695163.38
21043,2754769.0
21044,1213201.6
21045,708369.0
21046,3374212.6
21047,818592.5
21048,922425.8
21049,740852.0
21050,969200.42
21051,1226860.5
21052,678883.5
21053,2400580.0
21054,1027192.0
21055,1149744.1
21056,881147.0
21057,1144052.1
21058,3385872.99
21059,2279303.0
21060,740095.0
21061,1495540.0
21062,3316412.49
21063,2112213.3
21064,1256726.0
21065,936667.0
21066,3300947.5
21067,1304544.5
21068,2981092.0
21069,938791.96
21070,928279.3
21071,2824625.0
21072,3248928.1
21073,682443.0
21074,1040773.35
21075,1495724.0
21076,3318645.45
21077,2404230.2
21078,992519.5
21079,3534658.8
21080,693582.49
21081,798062.5
21082,2745318.96
21083,835359.02
21084,1210855.0
21085,1263109.95
21086,2289462.0
21087,845028.06
21088,806198.35
21089,1114349.3
21090,2115041.7
21091,3309676.68
21092,4788101.0
21093,2267961.35
21094,1515937.5
21095,974726.5
21096,959685.0
21097,1213754.5
21098,930416.84
21099,713028.5
21100,2880474.2
21101,961873.99
21102,1088967.1
21103,2248827.8
21104,2247492.7
21105,2161733.74
21106,703978.5
21107,680120.0
21108,975929.99
21109,1284501.8
21110,2900817.3
21111,884296.03
21112,673399.0
21113,3001097.5
21114,1333864.0
21115,711893.5
21116,3059906.0
21117,829884.5
21118,2141837.6
21119,2243786.4
21120,1496810.82
21121,711203.5
21122,2247481.84
21123,2540988.0
21124,2991537.5
21125,818270.0
21126,1070283.6
21127,2114246.8
21128,779948.5
21129,1284002.5
21130,2343785.9
21131,3313802.5
21132,2673752.5
21133,938812.68
21134,2079471.8
21135,2240201.04
21136,710048.5
21137,947085.5
21138,1186987.0
21139,846185.5
21140,3590407.5
21141,3335508.48
21142,2190519.7
21143,785983.33
21144,1141090.05
21145,693292.0
21146,889223.3
21147,1447946.0
21148,1035048.35
21149,2243713.04
21150,2713994.4
21151,2930401.7
21152,952768.99
21153,1253425.07
21154,1117297.3
21155,1256367.95
21156,1035090.5
21157,2222340.5
21158,912247.5
21159,838425.5
21160,855775.5
21161,2350890.3
21162,1304854.35
21163,4029674.3
21164,2165174.2
21165,1285355.75
21166,926359.44
21167,1282697.75
21168,1093872.8
21169,1161602.9
21170,3422208.8
21171,2253688.6
21172,714270.0
21173,1613348.5
21174,2218979.6
21175,2093218.3
21176,852481.78
21177,1108277.1
21178,955817.5
21179,1533448.5
21180,4028044.3
21181,1501387.0
21182,1423794.5
21183,3493877.3
21184,2127313.9
21185,1324820.57
21186,3823261.3
21187,1374168.0
21188,2227055.7
21189,2883149.0
21190,4668402.5
21191,1180259.5
21192,1102286.1
21193,1107503.55
21194,1369840.2
21195,819093.33
21196,1324601.5
21197,710988.5
21198,746273.0
21199,1190013.0
21200,812768.5
21201,3410940.8
21202,2947282.5
21203,828755.92
21204,911578.5
21205,1272103.99
21206,803878.5
21207,2770061.64
21208,1020002.0
21209,2460779.29
21210,1206060.55
21211,796227.9
21212,786377.0
21213,2216534.75
21214,960860.5
21215,887759.0
21216,735868.0
21217,681077.5
21218,1335644.0
21219,2397940.1
21220,4100780.8
21221,2831665.0
21222,1024906.5
21223,3395976.5
21224,1104433.5
21225,710844.5
21226,2093833.1
21227,3329703.7
21228,3007996.5
21229,1312450.5
21230,3287802.45
21231,1044383.5
21232,710861.0
21233,1275155.95
21234,1115526.8
21235,869917.04
21236,843207.0
21237,2290322.3
21238,2411668.8
21239,762844.04
21240,2373652.6
21241,690299.5
21242,1233810.57
21243,1289538.01
21244,4385060.0
21245,1039043.5
21246,1495724.0
21247,759309.33
21248,1399252.5
21249,1194211.0
21250,846507.54
21251,2079853.8
21252,2870885.9
21253,1265712.05
21254,707224.5
21255,3746035.7
21256,3248175.4
21257,2394449.5
21258,1187593.49
21259,1225885.57
21260,2187363.9
21261,1089493.8
21262,3348214.0
21263,809344.5
21264,2344796.1
21265,714248.0
21266,829942.5
21267,2917472.5
21268,825532.5
21269,3517166.5
21270,1500837.0
21271,858625.0
21272,2405198.89
21273,3388507.99
21274,800730.45
21275,2259672.14
21276,776799.49
21277,3050551.5
21278,912380.95
21279,2492018.8
21280,708966.0
21281,2835482.5
21282,1515593.5
21283,3975573.0
21284,711366.0
21285,2982237.0
21286,1084975.6
21287,945769.25
21288,2109687.1
21289,1248271.76
21290,2894652.5
21291,1298161.89
21292,820712.5
21293,839916.5
21294,1077506.5
21295,3530666.5
21296,1178132.0
21297,1098627.1
21298,898117.17
21299,3311737.0
21300,1145368.46
21301,3098000.2
21302,2676510.4
21303,811910.5
21304,1430501.4
21305,3515090.0
21306,3035317.0
21307,811463.04
21308,1252999.85
21309,1260051.65
21310,3441804.6
21311,2195133.4
21312,803558.79
21313,1339839.5
21314,1347605.57
21315,843102.5
21316,3150458.9
21317,1363622.0
21318,1107122.3
21319,731048.13
21320,3369808.0
21321,2226187.4
21322,1584747.0
21323,2692977.0
21324,711929.5
21325,816038.0
21326,803430.46
21327,989997.06
21328,1295485.69
21329,3185585.0
21330,1391500.6
21331,800314.75
21332,711984.54
21333,2451860.6
21334,3510801.5
21335,2657331.34
21336,1139981.26
21337,2672638.0
21338,4068674.3
21339,839250.0
21340,1019791.85
21341,1412850.0
21342,700323.0
21343,770895.95
21344,1197953.5
21345,1357512.26
21346,940568.12
21347,3532172.3
21348,778972.0
21349,2274786.8
21350,883980.53
21351,2252847.1
21352,1124992.54
21353,829651.5
21354,912720.48
21355,3034095.9
21356,3376965.0
21357,837755.49
21358,697409.0
21359,916305.99
21360,3066903.66
21361,2122739.68
21362,2135665.2
21363,876988.92
21364,1264274.85
21365,874104.6
21366,1011908.41
21367,973132.26
21368,833569.41
21369,838967.8
21370,790649.5
21371,2421000.8
21372,969880.9
21373,3040910.0
21374,1065508.99
21375,927087.68
21376,1277847.5
21377,1470561.5
21378,1106699.99
21379,993029.0
21380,949362.3
21381,764946.38
21382,792166.4
21383,838938.3
21384,3421292.4
21385,3236562.0
21386,2092620.8
21387,3632231.4
21388,1101454.44
21389,2954318.7
21390,733415.2
21391,3324670.4
21392,2766639.4
21393,2923902.0
21394,4091504.89
21395,1472915.0
21396,831652.5
21397,2382965.6
21398,1300601.06
21399,4074173.1
21400,3031981.5
21401,956005.0
21402,1310082.0
21403,2774577.0
21404,729580.29
21405,1247467.15
21406,1147241.1
21407,700323.0
21408,2444731.69
21409,1300285.0
21410,1500381.0
21411,859592.38
21412,1268406.3
21413,894099.94
21414,1051178.5
21415,2209698.74
21416,885839.5
21417,823912.3
21418,684985.5
21419,704679.38
21420,3614288.1
21421,1305255.5
21422,784207.88
21423,899187.33
21424,973245.99
21425,4620595.0
21426,3560087.3
21427,3668563.0
21428,3958955.8
21429,706353.5
21430,1128256.5
21431,758881.45
21432,2192068.84
21433,1319242.5
21434,693590.38
21435,742692.76
21436,3133125.0
21437,2328971.1
21438,3286263.5
21439,926710.2
21440,2263588.6
21441,715791.5
21442,4088902.8
21443,687097.88
21444,1096905.8
21445,1485132.0
21446,755304.5
21447,2420838.0
21448,670604.5
21449,672909.17
21450,789560.35
21451,739599.0
21452,2263487.9
21453,3962739.3
21454,672275.0
21455,2150067.2
21456,3301453.0
21457,792061.05
21458,3294512.5
21459,683942.38
21460,713179.0
21461,3310280.4
21462,1218143.5
21463,3046824.5
21464,2324693.86
21465,898498.0
21466,852533.5
21467,1197658.5
21468,3430225.38
21469,2934405.3
21470,1003011.44
21471,823528.8
21472,1085473.06
21473,1345290.0
21474,3974170.3
21475,3316377.5
21476,1087799.49
21477,4781355.0
21478,1483682.0
21479,2827679.2
21480,2955919.9
21481,1363463.66
21482,1572239.5
21483,833132.5
21484,791142.88
21485,872053.92
21486,1317117.5
21487,1300386.07
21488,1339865.0
21489,1472657.4
21490,1152214.8
21491,3784495.0
21492,2094994.44
21493,990165.49
21494,946740.5
21495,1474964.0
21496,1442026.0
21497,3024216.4
21498,707991.09
21499,1325730.5
21500,1191972.5
21501,1080352.0
21502,937666.3
