id,price
18860,426680.4008584704
18861,535391.2907153928
18862,447218.6501887014
18863,397856.733924741
18864,198359.2615085235
18865,348754.6695866887
18866,970767.6733073856
18867,340194.17994846817
18868,504926.0542398523
18869,323591.62228432455
18870,851291.4098606376
18871,446414.7405269982
18872,429859.03249783465
18873,587358.4501825826
18874,554041.4947727371
18875,391908.1474762261
18876,721568.1624299599
18877,515185.2561951536
18878,697690.3551357114
18879,419003.24476158404
18880,387685.693135434
18881,320854.84284181223
18882,455900.45420824084
18883,334620.63127425045
18884,215085.43646428463
18885,794995.8246664143
18886,409273.94761028467
18887,381786.8714679747
18888,235548.23390535812
18889,487906.4568478505
18890,516877.85747751966
18891,237696.37570648929
18892,296771.0927262158
18893,412759.19348132797
18894,696040.8566557061
18895,194636.428372517
18896,572419.7167713223
18897,308720.17815818125
18898,384166.6975558274
18899,592497.4989422817
18900,309067.19104975666
18901,514716.4607297033
18902,632590.0627061428
18903,386035.790455512
18904,243091.85030046842
18905,325470.2118387185
18906,1049776.221714344
18907,687402.965611904
18908,300654.83080976753
18909,286240.3902515481
18910,664054.8117671956
18911,347198.5637317913
18912,731852.8828205722
18913,618300.582249465
18914,821694.3546068735
18915,480247.99589458044
18916,461369.2003809729
18917,474582.5727230455
18918,210009.4949230354
18919,342525.5641785513
18920,254402.5915108988
18921,342378.9728980605
18922,1456481.4181008746
18923,685579.0781557431
18924,746136.9927775105
18925,324822.8660519234
18926,767936.6425083337
18927,901004.1219413895
18928,527092.1653322653
18929,271643.8379365977
18930,1490167.8770009603
18931,317915.6823796854
18932,797723.7970537883
18933,448554.4648096897
18934,749431.7591968365
18935,736078.7913213252
18936,363676.2647637983
18937,579344.8037329447
18938,298734.4857600248
18939,759360.2055500402
18940,222122.21069324142
18941,467887.26265783136
18942,300603.8007695746
18943,256746.1129083271
18944,614814.7118750402
18945,240065.79043937477
18946,472917.10427871207
18947,573105.366094773
18948,222274.55012234536
18949,244521.29569949512
18950,1966782.0777768877
18951,334500.3195433362
18952,265869.0065008001
18953,545415.6992832342
18954,475285.33673916355
18955,712633.6108946105
18956,556984.0523163131
18957,615347.5212802831
18958,379057.66786099755
18959,477446.58167758625
18960,688779.5318962284
18961,292103.7550457476
18962,538651.551402751
18963,323079.7514626515
18964,538380.4240576724
18965,974382.2645225815
18966,448767.74957600917
18967,1002518.8916231958
18968,667687.0295648073
18969,268523.94853025064
18970,556146.2504971131
18971,314873.367490321
18972,283742.7747267698
18973,526635.6409940878
18974,340190.00043189625
18975,681940.1989999268
18976,277162.25884679914
18977,448789.3192717079
18978,473735.8837206697
18979,220689.72986697278
18980,266371.3824415409
18981,986269.6086829649
18982,412760.46015962603
18983,251798.54378332951
18984,788441.5552502441
18985,333020.3551299454
18986,534100.9128075071
18987,847211.4168188669
18988,290573.98751333304
18989,235797.15024106926
18990,567525.5203870909
18991,1181004.021061213
18992,267463.64018519333
18993,439392.6766309915
18994,318768.148015423
18995,364065.551762273
18996,814578.8074261217
18997,295007.30351094546
18998,344784.74962975533
18999,481301.9357891222
19000,312455.7415220914
19001,320683.78397143335
19002,292445.81085241673
19003,1151975.242003621
19004,321043.43948705454
19005,869680.3205088194
19006,1337791.0759024464
19007,547478.2299294468
19008,639105.0023420324
19009,236397.72298233086
19010,189323.1511869488
19011,496838.2939360146
19012,533001.7521489392
19013,611006.4044411882
19014,615832.5774402636
19015,229552.03149478254
19016,621107.3000400554
19017,476415.88202718506
19018,1882958.7317709392
19019,555227.9341101468
19020,709566.4343789866
19021,695974.2087873119
19022,4126026.1022434626
19023,436947.1632143189
19024,398424.56152839656
19025,368313.28197145095
19026,384798.21295940253
19027,555352.3874964382
19028,790830.1931048919
19029,503034.5148457605
19030,789607.4736544891
19031,202917.65636860035
19032,248179.3833771438
19033,469353.5567845075
19034,334728.0222257618
19035,304173.3494486898
19036,474803.88319924445
19037,779771.6304696565
19038,527111.7984570164
19039,821660.680173332
19040,621596.7282665534
19041,591125.9435117963
19042,485799.22017859464
19043,638215.10559353
19044,800585.9663120903
19045,489002.7016762534
19046,416078.8574273728
19047,434724.6951540156
19048,1672686.8899803513
19049,564469.2810137304
19050,548178.8437691863
19051,245288.1245046904
19052,179435.62668608956
19053,439328.7891712833
19054,836622.4478854617
19055,332623.82147210516
19056,239265.37889975403
19057,271347.153118625
19058,626687.2482168878
19059,562785.1390753948
19060,211749.55321990684
19061,318890.66761858977
19062,314891.5826273856
19063,365028.9583713082
19064,309318.2853031869
19065,1750568.93559846
19066,259897.8111224029
19067,411545.61996749596
19068,849335.1533576627
19069,568064.9916472823
19070,340174.88608534867
19071,634146.7357298919
19072,327400.7783319224
19073,233992.37083919044
19074,754046.7767559214
19075,338155.88642302115
19076,272057.4830549148
19077,698982.2522666695
19078,514387.27925846796
19079,324153.6842658866
19080,426596.18091984163
19081,257609.43758026106
19082,964365.5130069066
19083,352771.99376200355
19084,578344.3750600631
19085,614137.375668092
19086,561918.6890960904
19087,462841.85866949405
19088,237843.17348402922
19089,259202.05195104613
19090,765293.3599078044
19091,481444.69590457546
19092,298899.7886896531
19093,614348.9748946907
19094,432769.72628721717
19095,329418.6152277657
19096,500920.82585627754
19097,801596.945915897
19098,548845.876494003
19099,429388.82258130185
19100,327014.42026829836
19101,290175.77043002675
19102,253930.74807755157
19103,225068.726976609
19104,491428.3636775871
19105,296140.881984848
19106,759414.994510842
19107,591000.4249129961
19108,427673.8768724962
19109,266750.8383412355
19110,493583.2778847092
19111,686300.6784791304
19112,216451.3547547094
19113,1554685.685345081
19114,339079.07732573064
19115,776676.0743059339
19116,225829.10132896435
19117,752064.7746817013
19118,413400.54333938385
19119,1075844.3430335985
19120,308436.5623869302
19121,233186.604681943
19122,676236.6072263044
19123,1206211.6310732544
19124,298289.25024194457
19125,387271.1075323553
19126,288346.0075407475
19127,910343.6112620231
19128,377930.33206019667
19129,994779.3200531527
19130,322207.2452845957
19131,394555.181482647
19132,489497.4625244538
19133,571794.0940912862
19134,586729.4837777795
19135,565649.1168780503
19136,155504.85829966888
19137,967607.4898588601
19138,328608.99348377937
19139,505171.9381647668
19140,326385.0773101092
19141,237761.0930901653
19142,341458.4280690725
19143,370700.80896781315
19144,508902.84024067636
19145,583819.099620852
19146,680039.1234356184
19147,582529.6717285784
19148,662228.2947266068
19149,357510.03017743333
19150,222042.59109850795
19151,546319.5094422069
19152,521745.51297292364
19153,552406.3686113502
19154,238727.7606449258
19155,563768.565664946
19156,332046.66109760175
19157,465540.20423422195
19158,570169.090881677
19159,430961.74565445347
19160,311834.3454360092
19161,293484.1878674116
19162,683587.1138309551
19163,632785.3822141133
19164,416596.7843767896
19165,326559.3908130338
19166,238181.01832983203
19167,750235.4330400219
19168,349793.55375825684
19169,693985.3581644938
19170,469699.48447491275
19171,287109.21034123964
19172,622730.5077453052
19173,731147.4048659463
19174,462789.8025058354
19175,612152.3434201354
19176,208745.4011073596
19177,486895.17386757414
19178,496983.0402701602
19179,402050.31812245335
19180,718475.6315397657
19181,713301.0955468817
19182,506878.44450135244
19183,407631.2635872706
19184,589053.1894103031
19185,605672.866739707
19186,321601.4844630658
19187,239383.80410170206
19188,565332.4121300289
19189,306093.0829735212
19190,1046019.9946289314
19191,790028.7590086107
19192,345839.7507600356
19193,468125.73385695874
19194,850059.5214447659
19195,499655.51784906746
19196,520127.75455330295
19197,2760014.157610513
19198,276235.9753697168
19199,379867.649378232
19200,282399.482585356
19201,863487.4517043555
19202,399875.8662185858
19203,1000901.239009319
19204,337787.3024362462
19205,190692.38712239065
19206,645022.4739790236
19207,619068.2962441562
19208,193576.02071319404
19209,158494.3474257848
19210,335402.1769165763
19211,234361.99398193797
19212,475118.3835938195
19213,236864.33988705103
19214,502400.4252676074
19215,331714.0285339319
19216,395630.17675548996
19217,2195777.3140303087
19218,707047.9432293004
19219,300894.6383678647
19220,712200.6122202938
19221,423420.4556730602
19222,2393534.756416908
19223,433607.2033162166
19224,395728.0228692058
19225,681413.4403860206
19226,284164.5322287118
19227,306943.80312744743
19228,408522.11870879395
19229,480534.0110325439
19230,439953.3444218338
19231,760000.291346454
19232,930934.6010675505
19233,490849.5446423855
19234,654571.0710018714
19235,674204.979223146
19236,480285.0993595465
19237,699469.449621161
19238,291541.1728292172
19239,890420.1779510978
19240,271561.18433320697
19241,725271.5189006432
19242,330654.47380545124
19243,280693.8895123086
19244,686087.8430808992
19245,591179.053184291
19246,649710.4809404868
19247,332286.19592105615
19248,677378.143171366
19249,1025621.7562745578
19250,256871.8058923276
19251,281837.5443708073
19252,560197.0802876448
19253,206021.9446438984
19254,379065.6290327439
19255,433981.7186238495
19256,255018.4451169046
19257,215465.68422265098
19258,656227.596290626
19259,2144681.0209981687
19260,556110.2054042395
19261,634962.1599775269
19262,1301500.0158288786
19263,497400.12652905966
19264,248183.64852171077
19265,730824.8560844582
19266,694541.2310487522
19267,375333.1272823712
19268,656425.6762281157
19269,757360.6641881107
19270,443605.91656875954
19271,256352.861117508
19272,345529.00466401485
19273,277033.99037757114
19274,714622.1818825128
19275,479725.60275018873
19276,444610.09333864116
19277,276539.71814738534
19278,247947.32762194844
19279,1298177.8148797427
19280,403326.03484856203
19281,292832.30744485103
19282,375602.0032887905
19283,641774.7990652858
19284,562132.0782796553
19285,381792.9876522506
19286,369066.9304207393
19287,598102.5633073263
19288,620649.4687091884
19289,235525.05370036184
19290,588989.2615583225
19291,553108.1849833992
19292,795150.32619741
19293,545734.1349386345
19294,499494.7924950719
19295,266170.39095571346
19296,774691.753129012
19297,1134296.3570670085
19298,407687.83255910315
19299,664821.9064132118
19300,550211.6993867826
19301,386200.14235959
19302,221424.10103201497
19303,451351.26852830034
19304,393307.1562255358
19305,932098.7590360142
19306,299560.18129916704
19307,516165.75777096464
19308,472862.34270055266
19309,423931.04973254306
19310,1555745.9650416153
19311,212995.18252468272
19312,186301.38773173187
19313,909369.5139519047
19314,357748.5712141515
19315,1012037.6960768647
19316,452155.40828940907
19317,575696.1002773466
19318,235481.13519416226
19319,244179.23185309404
19320,488265.34292737854
19321,423434.16060553933
19322,266148.6000051237
19323,205100.17380863614
19324,186182.5946345427
19325,432836.57998653624
19326,417232.7442817469
19327,522545.9656933186
19328,576056.6172295792
19329,642235.7850756944
19330,378227.1111970387
19331,219358.315589898
19332,739736.8992801444
19333,345964.2907566717
19334,348965.7675593909
19335,298160.61220224586
19336,236881.8390155784
19337,424777.24177739234
19338,480486.1848535556
19339,485168.98549635016
19340,333472.80034187785
19341,243753.65202895054
19342,365707.9330196827
19343,1900642.6311052758
19344,254772.5393102961
19345,250999.56984051038
19346,348628.6001197384
19347,371089.5117628854
19348,373366.3877287719
19349,446293.72412215435
19350,259735.7659428311
19351,769200.403083922
19352,499489.26669917855
19353,373265.11255622486
19354,281396.066963174
19355,556291.2237269391
19356,322564.1386399016
19357,1585886.1087670594
19358,474716.0013625652
19359,359728.37376327696
19360,359208.11267292965
19361,178360.88728216197
19362,220613.32190364032
19363,600765.6457783493
19364,685297.1966351839
19365,438024.6490738317
19366,456209.40339929686
19367,589612.3266606046
19368,275586.75248106616
19369,809247.6404266017
19370,358015.2828425229
19371,228716.79180258536
19372,470590.495898409
19373,517579.0487409062
19374,258551.57749574442
19375,322686.58219942084
19376,617445.5782504745
19377,589060.9562842258
19378,530341.0745528421
19379,515443.1891883191
19380,705213.144265934
19381,647784.4428534141
19382,269669.0986525996
19383,1178835.030876293
19384,264393.1130837368
19385,509479.4562668018
19386,337169.09601129097
19387,237233.35047298946
19388,723781.6885996441
19389,514375.91298880026
19390,303281.71913973166
19391,997638.210894234
19392,280656.9981642437
19393,482434.48677322635
19394,952332.488120702
19395,213985.8234470311
19396,346924.5371514118
19397,269994.4315133733
19398,615471.4011216173
19399,310888.4059656178
19400,443176.7356464612
19401,294827.04438468267
19402,306336.72857155895
19403,640272.5789098673
19404,399039.7391516992
19405,797563.1107644368
19406,335758.2951813129
19407,669716.4252479527
19408,331973.47183180874
19409,238027.63603218517
19410,222410.17660923247
19411,282400.8141053401
19412,698823.1870466378
19413,371549.2630182271
19414,357269.4846129781
19415,161544.5300262378
19416,780754.5953867534
19417,190503.8622419579
19418,361089.495763978
19419,369461.14158213726
19420,257511.7512514945
19421,375419.93211133726
19422,278364.86871873576
19423,242217.72380631976
19424,671201.5486690138
19425,527915.2201501903
19426,404529.9182421507
19427,789048.2545608847
19428,553751.2448878929
19429,218874.02100339098
19430,300663.6018830117
19431,1012135.6611007033
19432,527024.7945904883
19433,303193.7219106794
19434,360506.441047957
19435,470781.9626135927
19436,359470.51578125666
19437,434140.13078725146
19438,1080181.644228812
19439,435894.40799636324
19440,288292.7587708193
19441,360336.1464386345
19442,976991.7253462281
19443,572572.5124815172
19444,450189.85545541206
19445,854783.4921229049
19446,519778.3819759176
19447,338034.9606153963
19448,1135813.6902573078
19449,292479.22446099925
19450,1249599.2077481092
19451,316524.3904229196
19452,292476.00434111414
19453,456452.2476988576
19454,384230.574166189
19455,923104.580979108
19456,596897.5707209437
19457,515050.25302803423
19458,232673.67724553557
19459,529040.5639391699
19460,281719.8409022673
19461,1218869.533584353
19462,429580.6518248291
19463,428358.83301083924
19464,466907.46932580526
19465,690450.6258163066
19466,423301.7874241226
19467,389723.9500339178
19468,1325464.9495479132
19469,600161.6837793366
19470,275264.3473372558
19471,532599.2002751195
19472,405711.9181411855
19473,392555.2496003313
19474,527857.1097544968
19475,383125.66929891094
19476,1426311.3352306671
19477,706601.68244163
19478,324876.0347535242
19479,719662.1872711256
19480,923687.2330544546
19481,966242.1841141853
19482,372264.53328521666
19483,508560.1399183688
19484,872590.24953895
19485,670986.93973724
19486,525269.4229685987
19487,610159.4125120497
19488,274088.89021010016
19489,404948.74212989287
19490,266134.03172681644
19491,674840.7506814086
19492,430746.0879663409
19493,707745.7746161306
19494,263208.2282011392
19495,1071742.9112525906
19496,271720.8250093421
19497,616789.329810026
19498,299102.1631895194
19499,339376.81456467905
19500,253796.2279782691
19501,974005.6384109076
19502,510027.2072909896
19503,215564.32525849124
19504,528206.1440453116
19505,1253457.8836096877
19506,270589.23512328154
19507,1926511.7182635406
19508,582255.8737040024
19509,559954.7016448228
19510,1009922.0001201971
19511,808090.7102740901
19512,412251.90943522024
19513,563936.8054838893
19514,613393.5674157232
19515,301054.5099045623
19516,897345.1921394533
19517,439942.6453629132
19518,549004.3424848105
19519,428958.64608192723
19520,544390.5430134871
19521,1042821.2887143831
19522,534764.0362800773
19523,410002.80755198566
19524,530649.2113685169
19525,457528.4897609083
19526,289869.81664870563
19527,465283.5034820821
19528,688653.1164595078
19529,615506.78622449
19530,405950.918188143
19531,381528.8718856042
19532,596935.0618178607
19533,290177.1433997868
19534,246448.21868473815
19535,1785877.9908917435
19536,933034.3881155802
19537,688314.5138326391
19538,489435.9003889525
19539,344013.7661492029
19540,481145.5316747579
19541,228712.5627904084
19542,615604.4877838002
19543,578916.1459379768
19544,807401.0908274626
19545,2130602.3009559545
19546,192114.45650340212
19547,914990.1771876301
19548,393090.3044596441
19549,553116.541846652
19550,1292557.975300134
19551,918067.8745684471
19552,1150135.1357914202
19553,425227.5947955568
19554,269179.49231383175
19555,1031454.962094794
19556,1196798.4885390191
19557,2116339.5170661276
19558,362533.894867376
19559,641293.5661851834
19560,383832.7961671922
19561,433913.4164260223
19562,452618.4363261964
19563,805278.2850531208
19564,475992.5488690327
19565,844867.3434146376
19566,286123.3295815338
19567,321985.8775028111
19568,705371.926198444
19569,271124.3791991511
19570,302898.5430841006
19571,277286.8136950103
19572,217518.94240728885
19573,618201.0837502804
19574,279680.35680142994
19575,550081.8406364314
19576,625669.6098771218
19577,777421.8356351834
19578,1129288.847614507
19579,514377.6194257978
19580,539134.0536854415
19581,816527.5170317353
19582,343100.47293640417
19583,277156.43552168383
19584,1593268.357785833
19585,866310.6523565847
19586,905124.2718456775
19587,895011.8813259955
19588,380854.60221507674
19589,212094.07390593912
19590,789697.4913070059
19591,686149.6968621353
19592,1005439.8274842835
19593,1437036.2063535962
19594,379821.2714908886
19595,353749.7060200086
19596,606636.9401751183
19597,392248.1164124015
19598,824023.5708689286
19599,367763.3827791793
19600,294325.18938246294
19601,579099.8907609968
19602,253453.6995160977
19603,320105.85364437266
19604,846531.3961265924
19605,1342488.6576920706
19606,393143.99850232684
19607,277651.97846766416
19608,312131.15421530773
19609,944490.3167631464
19610,1067696.9174783977
19611,605556.1115634587
19612,553346.0892211989
19613,245251.16018557243
19614,279895.0069240248
19615,217223.5381053836
19616,477427.48542673566
19617,1070647.4082750569
19618,249792.85972388645
19619,843997.5729554077
19620,218344.9212954874
19621,317064.75433947553
19622,589892.5470591093
19623,275999.02399852587
19624,3182650.255827401
19625,465868.3933535891
19626,329174.29016346973
19627,789833.6811496755
19628,380119.26286288566
19629,300379.6561124314
19630,749839.7386873224
19631,344341.76082490856
19632,1580029.8753588402
19633,206674.13142389935
19634,676315.6295321534
19635,899918.3523455187
19636,735007.2602312202
19637,496095.4059576949
19638,461892.04566120775
19639,383496.8587632987
19640,452017.4767928791
19641,2177637.0877956
19642,227136.66359150675
19643,508799.6594742189
19644,334092.8888422255
19645,675434.9964233566
19646,210393.65564492843
19647,451553.48001965275
19648,293818.0635058857
19649,377911.72577996744
19650,578137.3144583498
19651,339703.55779867765
19652,575384.1565450376
19653,266394.5845147215
19654,356056.7651176418
19655,732813.6023170276
19656,1735871.1315477611
19657,416326.50448357285
19658,742784.5233918726
19659,618135.2726335682
19660,691992.7416665265
19661,324117.29636503215
19662,503288.5100636584
19663,325544.67824786156
19664,327770.6965081968
19665,279946.2847589401
19666,401548.9218037724
19667,321269.6293876577
19668,613777.9281594314
19669,704517.6352670206
19670,439738.812306996
19671,217347.62675691946
19672,506672.1828070772
19673,253915.7128700797
19674,355242.4753725521
19675,270563.15638811927
19676,758526.8455248129
19677,613779.6622531433
19678,472060.2188645788
19679,402442.0276940926
19680,257865.74757571812
19681,456728.3893050584
19682,767515.3607384028
19683,364219.74935616326
19684,1336412.6186380428
19685,764031.0983996106
19686,427762.10417971265
19687,363956.01543425885
19688,244126.733316971
19689,917034.1279412719
19690,689726.7460002489
19691,283647.5331859473
19692,606142.0748920189
19693,470470.23816325277
19694,390790.1174536
19695,430849.62819437514
19696,688844.2174849935
19697,583407.8896599704
19698,1834023.1001612628
19699,630305.8872845161
19700,603901.6041482404
19701,395329.8444544932
19702,685677.3767643099
19703,335850.67388217786
19704,594190.7671304233
19705,433544.519729805
19706,396751.4830317387
19707,400819.52960696816
19708,214383.4163028821
19709,465764.16203148244
19710,849274.5320398052
19711,369237.869253959
19712,322714.28852285957
19713,399566.92331496434
19714,565420.3141395451
19715,569052.4470791435
19716,383238.30451286543
19717,824432.1210661231
19718,210581.8322347752
19719,398409.45643268415
19720,306084.3217072427
19721,1029646.4657924707
19722,364241.5693707738
19723,426745.31452949246
19724,1371411.3711211726
19725,277673.3650393503
19726,333669.69441755646
19727,302335.6737295867
19728,191017.0137214825
19729,615971.5533943305
19730,2029429.6258726951
19731,348983.8203511899
19732,513809.341691755
19733,940424.1879373762
19734,447018.81681980396
19735,1233244.5580986692
19736,341404.61658403376
19737,465983.3183397436
19738,423886.8756326263
19739,481178.6010387996
19740,256309.8923157187
19741,639689.726620694
19742,475563.65110261313
19743,472872.3269077921
19744,331449.1779923671
19745,554366.2332813474
19746,203138.15230807618
19747,646386.6129277054
19748,255237.71739607584
19749,250018.9505145223
19750,740837.3743667848
19751,299028.55815401016
19752,900669.6754980652
19753,817312.8110514829
19754,998877.8831326448
19755,265084.3906264611
19756,372813.0041456875
19757,358147.2174927783
19758,444147.4412412327
19759,357760.5670253783
19760,482868.0240452446
19761,388732.6815125942
19762,454190.9131611383
19763,224170.26485664133
19764,380885.36656332435
19765,982701.6626730807
19766,207236.31053754603
19767,526120.3013200717
19768,260033.72850173517
19769,234913.75046646348
19770,361074.87946115603
19771,278023.2117763301
19772,257604.61100330786
19773,639350.9699187003
19774,324269.7300040896
19775,512356.00395173463
19776,525950.2683517057
19777,639169.0965517954
19778,297752.8244202616
19779,376118.170473744
19780,788740.6467431966
19781,264315.7273883764
19782,800759.259903429
19783,379720.06871803664
19784,627406.9543945964
19785,375459.0390667543
19786,258890.51197165553
19787,532856.5850433991
19788,994432.2912530747
19789,673358.8864185832
19790,524125.70602416084
19791,487763.2041967166
19792,1423326.9941045295
19793,748930.2957909275
19794,383161.3286397105
19795,574671.0595393897
19796,281633.9533650658
19797,744293.6107224982
19798,238621.50371287056
19799,443759.86230305117
19800,448366.2909338122
19801,588419.2506600781
19802,587821.9362849635
19803,335263.29691580887
19804,979297.3098528666
19805,331636.166399448
19806,732348.0372539187
19807,359641.86878825957
19808,231160.74028984303
19809,691402.0963646524
19810,291184.19386678265
19811,570699.9303564249
19812,381651.0761051753
19813,1117561.9046980783
19814,663961.617720521
19815,219125.65965435584
19816,584599.0168146011
19817,965737.1506078877
19818,681340.5433759041
19819,188276.72122374395
19820,690999.0266611687
19821,411225.7269932495
19822,789772.512058885
19823,437111.7746600791
19824,262705.54353182
19825,420189.256972332
19826,460945.7589578728
19827,354282.2182431938
19828,728826.9003370987
19829,406790.7373567731
19830,408280.9698203464
19831,806763.6596404985
19832,414691.34034915984
19833,631986.0957209311
19834,557951.4606104312
19835,476507.3454592142
19836,321760.07782974443
19837,399993.7648565495
19838,567669.835198268
19839,958641.5997419801
19840,262069.66159784546
19841,242703.70423282209
19842,269202.1956679506
19843,975668.8632876064
19844,476477.9771077447
19845,808405.229704455
19846,277833.3497384207
19847,1937855.1094395912
19848,417143.0435320465
19849,377809.71110026585
19850,369153.9461894974
19851,479180.14164278755
19852,368782.25018382375
19853,593731.29675951
19854,256568.66857314634
19855,461036.6214436111
19856,948266.6814266355
19857,505034.75889921497
19858,222264.82499285173
19859,785385.2755423188
19860,546251.9217757061
19861,305772.1676466275
19862,357506.074745423
19863,618595.116238936
19864,550999.610202076
19865,238393.23839592072
19866,1244004.3693574287
19867,236148.08699452787
19868,256445.30146784187
19869,278783.05358911067
19870,450401.41010420927
19871,211221.63913261308
19872,277892.96849661
19873,280541.1751877602
19874,223215.41411620585
19875,245922.69611214494
19876,824666.4070425868
19877,293412.1356659878
19878,326359.60825020337
19879,668714.6986075062
19880,823683.5932539847
19881,1227442.5436108802
19882,622457.6158022608
19883,304646.24784431834
19884,268372.0507923898
19885,240388.46401379796
19886,713559.8077118229
19887,439765.39064678067
19888,188743.81128948866
19889,364301.8953507102
19890,307471.2048374797
19891,580465.4916807403
19892,430190.53389612626
19893,958683.8954327883
19894,343390.0261140692
19895,600209.008078172
19896,275103.4066279451
19897,1174987.5666007828
19898,293900.9107596094
19899,196564.56214601253
19900,1157274.0879665345
19901,1542099.980917139
19902,268643.38663873804
19903,1664984.6996866253
19904,583830.2584748709
19905,378567.7201829923
19906,363852.62059629406
19907,239943.38610956678
19908,208539.40235196587
19909,348052.4531677452
19910,751697.6784313106
19911,918583.2733344116
19912,505283.4145904232
19913,410843.80889908125
19914,733091.2142437352
19915,340338.9390399942
19916,801209.3531533825
19917,665998.7564527845
19918,411889.1210640825
19919,183753.68263323497
19920,458891.68910303124
19921,645819.0247595396
19922,186316.28930335675
19923,639001.7849049991
19924,281205.04941725754
19925,366472.5946166213
19926,331090.9943319556
19927,1362480.7043180754
19928,701526.4534303118
19929,608890.3472678248
19930,1295040.8227740184
19931,481644.45668490307
19932,753485.7041928951
19933,776406.2809238042
19934,174696.26734317892
19935,402622.1826889129
19936,416291.02861718397
19937,375459.45464602695
19938,651712.8082646918
19939,563105.3384938642
19940,1149922.567469546
19941,419174.08122968074
19942,600859.6265006863
19943,302475.61916028085
19944,418953.18881684914
19945,209299.02588675902
19946,522782.16318683577
19947,210100.01014345945
19948,369527.96276660217
19949,704670.8346111751
19950,773815.8312051202
19951,296817.3068309938
19952,468790.0280546012
19953,398441.3105112426
19954,456159.6498873984
19955,368222.3617485866
19956,224775.68555199145
19957,413129.3327290571
19958,324022.55525639
19959,204683.85844486463
19960,395472.7952809499
19961,708511.7563920257
19962,194652.2216611818
19963,333904.9971579841
19964,192354.2088913217
19965,431584.2898688989
19966,936059.3032661491
19967,271183.670475876
19968,783989.6646569598
19969,454808.13919352106
19970,771591.8339997608
19971,355398.9094240481
19972,623214.4185644367
19973,375112.0400175657
19974,986583.5030970223
19975,1054060.9601630247
19976,275357.9742322869
19977,530760.8570807484
19978,523625.658414949
19979,464603.29001139576
19980,260832.5877980642
19981,610601.882120776
19982,469245.9285389416
19983,655971.8857978471
19984,479365.20689864503
19985,335278.28440476704
19986,420688.272228051
19987,252920.50347388923
19988,337734.7871229413
19989,988879.1266908402
19990,895060.340523167
19991,321123.7927421666
19992,217320.71487417977
19993,537176.0816429426
19994,244980.03038399442
19995,301114.8894220423
19996,744692.0469242223
19997,321156.291742047
19998,378100.0722769862
19999,560093.5665381908
20000,619639.3828845767
20001,605888.9179872168
20002,439124.9595533901
20003,430190.6950949093
20004,454367.83637050004
20005,629482.1555129747
20006,552786.4569307446
20007,353886.735581968
20008,459330.6211698726
20009,408199.48127517477
20010,552890.7441642825
20011,720969.7785110031
20012,199241.51883183027
20013,593058.2615499144
20014,683663.7201007887
20015,513208.99334613484
20016,180035.8367855247
20017,413244.74656325876
20018,2724929.405577706
20019,219391.50837125836
20020,644530.3580788194
20021,292569.8719345107
20022,402932.59020783816
20023,567815.7702187216
20024,571384.2586833498
20025,213683.1924087313
20026,552999.7502328143
20027,211015.69913159581
20028,464861.7879324332
20029,867780.1675955852
20030,551181.579527605
20031,506534.01852356875
20032,347081.3025127395
20033,422987.823106438
20034,505800.770993789
20035,699258.2798942107
20036,570848.9068754986
20037,2124880.2919443366
20038,811143.2674519895
20039,338023.38066370325
20040,326630.36488493293
20041,304733.40255532885
20042,257111.41968097925
20043,290052.53247760684
20044,580922.6218218822
20045,210742.15591083467
20046,1645046.0666037246
20047,205508.42584430552
20048,620649.7987275185
20049,301404.75542797724
20050,208035.6561901552
20051,335528.4758432801
20052,246933.17078462103
20053,1605770.742625709
20054,249272.6940400816
20055,2209138.061692167
20056,243974.26279831855
20057,777155.9993627518
20058,448555.1937521083
20059,509217.49059469654
20060,967154.657273864
20061,330020.01969269145
20062,294678.27055371273
20063,216348.12089986782
20064,370369.41694867105
20065,427375.36203859514
20066,528229.7968735219
20067,764121.2156118928
20068,722998.8179657683
20069,622958.8648377535
20070,389175.6568184814
20071,991126.2000480029
20072,711055.6717915786
20073,277756.9931971676
20074,487886.78763653786
20075,318822.7779879488
20076,978843.6603059632
20077,318134.51408302283
20078,654798.4199883199
20079,350284.3497460429
20080,429828.77109209704
20081,604334.5179330995
20082,217000.0417329824
20083,566057.7441715886
20084,898280.3780065431
20085,455917.61178342137
20086,204868.43982607705
20087,462965.7512510139
20088,1125892.4243662418
20089,377127.5899628414
20090,474715.57458178134
20091,471168.5768880043
20092,318780.29145497835
20093,696009.2554847468
20094,401978.85076821345
20095,909349.6757043315
20096,1455709.7123803634
20097,307451.38505031186
20098,204754.44916236945
20099,1705837.1357483643
20100,657223.2181020207
20101,184309.78811293197
20102,500598.12956195016
20103,285207.38380274066
20104,391049.1431435246
20105,174506.73799959852
20106,657903.4849248487
20107,416453.7009273031
20108,272886.40853937104
20109,499940.19950064085
20110,414003.7784939588
20111,392662.6345277501
20112,587873.5635275597
20113,275966.7072210793
20114,304188.17276390555
20115,632822.2727178187
20116,336220.1031303114
20117,465111.59030986717
20118,855329.9910759992
20119,579158.3577952455
20120,727679.2112408383
20121,289062.9591395064
20122,444640.66166592436
20123,358322.72076936084
20124,369594.8234561475
20125,1211360.404338272
20126,317320.4793012372
20127,397221.3425324674
20128,236833.7885375265
20129,543985.4048729705
20130,388913.7297261657
20131,928121.6137391204
20132,380179.8586275138
20133,315729.9113665151
