id,price
18860,460022.2524617269
18861,543409.0026207448
18862,449153.20412678306
18863,410791.94744415855
18864,216869.31434644348
18865,333743.48039281595
18866,955173.3883528421
18867,332211.7392791116
18868,498640.8315083196
18869,329879.60808804014
18870,818549.7566152823
18871,406578.19473261456
18872,466931.61934956483
18873,604425.7296493369
18874,605884.9628432995
18875,385868.46119852416
18876,707795.0740152791
18877,525195.1568797693
18878,666676.1092708788
18879,457248.3586120824
18880,388879.74567262357
18881,281481.0855969405
18882,442756.06867048214
18883,328249.40295235725
18884,215322.24863670784
18885,806910.6849607361
18886,376672.1701255411
18887,394405.7627892238
18888,245637.59148828787
18889,481257.0906525315
18890,515235.47578798654
18891,225486.0666879904
18892,324159.26938490575
18893,363856.9781143855
18894,817577.5454202606
18895,202681.49391792715
18896,578922.1575551116
18897,301618.094615056
18898,370852.7706477534
18899,579501.0455475904
18900,299840.0310046579
18901,518915.0615325577
18902,627638.0875485962
18903,381510.58399370906
18904,227971.25674764582
18905,339324.4247977959
18906,919494.5912622862
18907,681899.5553242997
18908,305099.4381578895
18909,300878.43076830736
18910,643412.9321874264
18911,339230.80471509066
18912,719052.7655424295
18913,632698.5541683155
18914,791421.9051922072
18915,494568.31613390363
18916,510441.7337244145
18917,524245.4538915718
18918,216555.13259647042
18919,397511.1199617578
18920,259865.1001567602
18921,320447.9161271786
18922,1337319.775504773
18923,668648.1951952135
18924,777210.8509654979
18925,322342.90405040863
18926,791848.2831126365
18927,909273.078396437
18928,546905.5088472937
18929,281650.97953891585
18930,1617603.5448885844
18931,318288.7724240734
18932,948338.0249210419
18933,452849.4657699107
18934,801572.483702577
18935,760148.7897657244
18936,358557.2398873809
18937,585598.718840354
18938,291559.42433412065
18939,772643.8980706653
18940,233594.01116164762
18941,482201.6194078976
18942,265995.16975535895
18943,272528.334561454
18944,615938.5683418317
18945,253456.42580859864
18946,474773.9449315077
18947,565465.6742991729
18948,222765.24971121186
18949,235609.18723866672
18950,2043954.535818005
18951,328297.6220661289
18952,273553.5543952616
18953,483866.75481220183
18954,465597.4277507215
18955,712436.2020698886
18956,593154.7296987873
18957,590443.5986957983
18958,332759.22462896514
18959,505974.6645372267
18960,717626.1844253576
18961,292227.9777831302
18962,592025.8325892001
18963,368185.682919303
18964,476105.80659162515
18965,914049.674352716
18966,473061.42654039594
18967,957120.2783549555
18968,651974.0755386107
18969,279732.7703612839
18970,521773.5665439216
18971,295274.7139937303
18972,290889.81128723745
18973,486229.3329992508
18974,338419.4905984916
18975,680814.4503073567
18976,300323.75289429864
18977,439224.18295645225
18978,475086.56560214935
18979,194279.14225070993
18980,247054.94619332295
18981,899410.7703254515
18982,405083.1627224203
18983,272215.47869601875
18984,781716.9088535218
18985,331334.69720193016
18986,507120.151950991
18987,962577.9085774247
18988,266441.6219978535
18989,229270.39285960098
18990,553041.2345357321
18991,1224630.5032006446
18992,267326.01865055074
18993,446792.57916817843
18994,339328.9877849689
18995,336339.62814647146
18996,840094.7734718339
18997,300230.1501166205
18998,328397.96472430107
18999,431309.2127993543
19000,326538.22537461267
19001,307747.2806213311
19002,303814.47606753814
19003,1172742.7281307024
19004,319005.1154983208
19005,851524.6307502283
19006,1247379.7359589026
19007,567221.4065513662
19008,627192.1010044648
19009,222230.40381886155
19010,190455.78593750994
19011,491197.2388126363
19012,541918.2393479382
19013,619406.3757777167
19014,611400.9153228006
19015,231122.57339582342
19016,672516.0797468555
19017,448456.69212738186
19018,1838318.8870829167
19019,561601.6796958401
19020,718412.4777869971
19021,703868.7464175725
19022,4207327.554220779
19023,487935.9444334287
19024,397926.8129269584
19025,385972.54916366783
19026,369549.97470843437
19027,522108.28256137914
19028,771016.1231047842
19029,506185.503919748
19030,752272.8304016688
19031,219729.82224765565
19032,255701.10419528373
19033,461646.3432212248
19034,325440.17448501254
19035,322825.22682549607
19036,481982.4422164804
19037,789645.9420598968
19038,528331.23210236
19039,818921.683441135
19040,617672.2631142038
19041,628383.709596811
19042,500628.1086114753
19043,646278.3094336687
19044,798349.4768021797
19045,527503.0271065393
19046,410293.3282324374
19047,435699.9286127981
19048,1617374.7878153562
19049,569105.3220732128
19050,552898.1323371556
19051,253513.06644796662
19052,171490.30347070127
19053,453047.2149403569
19054,855440.0208233737
19055,312114.17167655134
19056,235098.38489988656
19057,250137.87606331252
19058,615587.1018221712
19059,437053.4205295539
19060,212190.01327594765
19061,337231.97412320256
19062,314936.01474500867
19063,367260.70712664037
19064,321796.64363365335
19065,1688055.377350011
19066,275044.4544949928
19067,409795.6628877601
19068,853205.6706952696
19069,588215.9385432658
19070,316301.33004929346
19071,600216.5525492795
19072,372461.4734503313
19073,244178.38971398916
19074,749375.3275485692
19075,340632.3517985414
19076,285324.0991752797
19077,759205.8817248306
19078,547406.0496797513
19079,342023.4521304949
19080,404396.80867369287
19081,276601.1432721385
19082,895505.1592316271
19083,381743.4496282088
19084,585281.4146105644
19085,612817.4241700869
19086,581049.1557451716
19087,623535.563846784
19088,234998.1935859547
19089,267636.26954722806
19090,800182.7588643826
19091,499169.5282622261
19092,310527.3395869593
19093,710305.0889750528
19094,454355.50884728675
19095,322425.1802304603
19096,538098.3533838893
19097,808937.0479085933
19098,559542.5700082234
19099,398172.06037432177
19100,334896.7541069719
19101,293719.59197637567
19102,258368.30699506088
19103,210382.93070362485
19104,509622.1854466859
19105,289095.17375674425
19106,808155.381287768
19107,642248.581436383
19108,437369.70684020134
19109,265374.77414657816
19110,481574.91179148137
19111,673980.7504910668
19112,213522.26180304535
19113,1528897.638941141
19114,338991.3066095686
19115,808250.4894841781
19116,231954.39128602753
19117,736174.1169317951
19118,446296.07708157116
19119,996550.6399188293
19120,303276.6807995192
19121,225436.74793058916
19122,689851.8316993745
19123,1138142.2062660097
19124,309606.3362475036
19125,364031.55503701116
19126,272553.67324957
19127,967601.6437628069
19128,404293.481444443
19129,925218.3839571398
19130,324392.4354812767
19131,404444.2411406138
19132,458374.1488618692
19133,527328.3701721485
19134,575758.2450887861
19135,608994.7305530502
19136,156273.247240267
19137,997394.6265401128
19138,325587.42647935887
19139,524436.8742841863
19140,315355.4316554067
19141,255460.0898844735
19142,359969.2339721391
19143,394045.78569523245
19144,480934.68319420516
19145,576010.2916098943
19146,669365.649603563
19147,550532.0611736455
19148,639784.4837721766
19149,380195.6643092838
19150,193469.88134372848
19151,540103.2351368819
19152,544556.2960991602
19153,505684.9635301235
19154,246394.2353818499
19155,569930.9728160588
19156,330940.89712290623
19157,457186.3682100072
19158,562490.7729723067
19159,515626.79591694404
19160,284127.09306483174
19161,313588.4909454157
19162,667398.9398932112
19163,634028.6844624195
19164,409463.47104440286
19165,336425.88825752697
19166,246255.9599614029
19167,741698.4946320254
19168,346889.09260292805
19169,676636.7364422259
19170,473033.5351025959
19171,281338.2740560493
19172,634396.2821599416
19173,747349.5830850324
19174,465968.0430332169
19175,582984.1029279887
19176,217315.9415110828
19177,477228.5705022493
19178,474074.2218159394
19179,429178.3735049684
19180,690565.0821463164
19181,702766.0125940518
19182,503615.1055218237
19183,410874.0676622486
19184,591321.1721164382
19185,595755.3768134642
19186,323365.4605921565
19187,242245.1118164545
19188,579799.741691018
19189,340955.17512451933
19190,1151436.0140521699
19191,773493.1989145644
19192,335562.95572364074
19193,467690.4289911
19194,839365.985817774
19195,484363.71041855396
19196,515871.24000972236
19197,2411924.8231841777
19198,290120.51851949265
19199,357163.74044059886
19200,272512.0621069625
19201,851518.0938397794
19202,418148.42231941666
19203,1094001.5153291046
19204,335081.5321188979
19205,193794.00903247498
19206,674059.8046059858
19207,588573.4984225433
19208,202222.84984300408
19209,149122.6478353976
19210,348858.8828824386
19211,224165.78368391987
19212,440960.63772599533
19213,235279.06389338578
19214,489476.1647479726
19215,366102.88669897005
19216,368258.482929044
19217,2336326.1950965687
19218,687006.4058536622
19219,281900.15393709147
19220,650970.2706270954
19221,393345.08645807294
19222,2158589.5711068106
19223,429223.65381308505
19224,429754.93404478155
19225,696752.7966559003
19226,280413.5505375388
19227,281682.9307765598
19228,411411.64050821716
19229,521136.6992352508
19230,443790.4570398818
19231,739968.2323140376
19232,964008.1293648313
19233,449918.2184454296
19234,682909.4826085435
19235,651051.9240790192
19236,481988.9319622009
19237,746188.2748627563
19238,341003.38544507587
19239,858755.7582978628
19240,258341.22036886797
19241,722076.3408176384
19242,349735.6556649797
19243,302340.0728234649
19244,630758.4973317081
19245,637695.7345787919
19246,638162.4509420069
19247,347105.93524348317
19248,662617.3936862665
19249,1049958.5816698577
19250,269683.0939136426
19251,290097.6087903047
19252,566121.9892139698
19253,234405.9332700745
19254,395190.5477877789
19255,442248.9862917049
19256,249669.61480703694
19257,191562.25901264476
19258,616933.1460421571
19259,2073544.669988089
19260,539663.8519166028
19261,639900.6154233927
19262,1292875.5426590075
19263,479003.6247082975
19264,247933.674219651
19265,741380.7134087026
19266,725510.0519345382
19267,363377.51506475883
19268,677999.7682859601
19269,737557.8088420088
19270,434368.8821176602
19271,288655.4004495838
19272,333273.25516464707
19273,257574.21567441124
19274,747553.6217894774
19275,449803.02066262136
19276,481659.96899225714
19277,278785.3516719569
19278,251510.1572770676
19279,1288853.461592764
19280,395268.63877821655
19281,324980.05598340376
19282,428860.60590418905
19283,614954.694844206
19284,538227.9777728305
19285,394286.169194983
19286,374892.7955795793
19287,623877.3163062108
19288,639551.394779396
19289,244304.05859855007
19290,595655.5947407885
19291,529582.7576680337
19292,752341.7587143859
19293,539569.9211511755
19294,544739.5372714715
19295,259346.2172536709
19296,699051.9270475506
19297,1118600.4739177627
19298,431919.11068277725
19299,677014.1243312215
19300,540214.1069145614
19301,401865.0441803729
19302,205937.0575682708
19303,445889.9515756727
19304,379978.4408823547
19305,920761.2423867132
19306,324438.1747049895
19307,510152.41760930687
19308,452271.2792606523
19309,445398.89167732024
19310,1561852.3818400344
19311,208406.52574137057
19312,173925.52996692166
19313,899450.4855198911
19314,325394.5828256759
19315,1050358.5071260687
19316,452664.90985374385
19317,567432.3279192337
19318,239416.10146440883
19319,242035.64635887262
19320,532444.0028352237
19321,455668.3407947746
19322,268811.8065329116
19323,206679.45783887795
19324,183301.56580998946
19325,463493.48832770216
19326,392780.4027306307
19327,417269.65052962326
19328,579321.3013951865
19329,683761.5690430375
19330,359776.6138812054
19331,223167.9115530664
19332,816989.5061130533
19333,341325.9318213172
19334,390173.2616332851
19335,292085.6751042376
19336,231246.54969079292
19337,420178.3937131597
19338,496864.97825456306
19339,504790.81792662904
19340,318061.0507186008
19341,247504.50628876287
19342,360322.6490728447
19343,1922587.4241998834
19344,272591.20418850816
19345,227881.60424661607
19346,354969.61168346414
19347,378479.0301114896
19348,349177.1209556207
19349,437058.5487934582
19350,275523.2094989144
19351,771399.4202196067
19352,491063.5688480821
19353,346040.69898912543
19354,314311.6623760542
19355,539899.3698710913
19356,326680.09408137476
19357,1347508.08229909
19358,473039.3316567808
19359,332218.77200339606
19360,356508.9347282655
19361,190609.33643914334
19362,198123.3036820108
19363,582764.7276672993
19364,694230.1399403842
19365,426981.2734472031
19366,449524.6193560686
19367,580467.169337731
19368,246627.40318660293
19369,772893.6353286812
19370,341560.1805824438
19371,218778.6299468816
19372,479668.415209305
19373,554547.1863086638
19374,254995.70018636284
19375,398618.16922130657
19376,651525.0525628458
19377,629178.1649589979
19378,581174.9077704931
19379,517872.1091593818
19380,755902.9784312886
19381,608825.8974121644
19382,282565.56765714363
19383,1202968.0120948711
19384,278640.6493634812
19385,526452.4077311691
19386,318534.6994919361
19387,245551.97574716937
19388,608858.0564371878
19389,507829.30480920256
19390,299934.4751859269
19391,1047356.5628926529
19392,273225.0417835942
19393,474770.41504772985
19394,965744.1815745081
19395,202921.87258049857
19396,327338.9385093799
19397,304553.0056796452
19398,622009.87524478
19399,332750.5537930411
19400,401519.6840726139
19401,281373.5910054301
19402,320216.8463941368
19403,659118.4493120769
19404,396333.28223651333
19405,840959.047090323
19406,342113.6072649861
19407,649906.5228988678
19408,356504.9443706509
19409,239745.79136061153
19410,238163.8757518334
19411,281288.4418612272
19412,694889.8117160095
19413,359286.9602522554
19414,374676.4956630314
19415,147843.99318008492
19416,809174.1695959899
19417,183073.8232311612
19418,356539.6482235264
19419,352893.14898040774
19420,261912.33790090826
19421,357084.4807285092
19422,275809.6101530413
19423,241503.06239830985
19424,663874.7831846626
19425,540307.5217962932
19426,515081.3181819078
19427,795290.1920010443
19428,572567.6330372485
19429,220481.6407398752
19430,326936.39631882583
19431,954148.9565968135
19432,531871.7458555849
19433,301790.4350591904
19434,347542.5496819323
19435,446017.8095955158
19436,349056.29767321557
19437,446052.7687176874
19438,1121189.7847744103
19439,466618.8527089445
19440,300796.1262506415
19441,410114.50170872343
19442,991234.3115926752
19443,623051.8565067644
19444,464318.3011967274
19445,847195.0889835592
19446,527154.8960335195
19447,349391.55738700705
19448,1313009.6753050066
19449,291075.73823892715
19450,1397340.940476746
19451,349784.3443294263
19452,303176.84628565866
19453,468509.7212295069
19454,385461.45556005224
19455,975833.3633609485
19456,599357.4743760541
19457,484870.9733595819
19458,228980.70533557152
19459,466678.3102895716
19460,284067.24153448036
19461,1104239.5818034047
19462,527479.5331970458
19463,445546.52441208763
19464,487264.8898312689
19465,750094.8625449401
19466,476643.06717872404
19467,375015.4299800755
19468,1259461.998992864
19469,590058.4416341295
19470,291772.13555861526
19471,534638.298089742
19472,475379.4258886935
19473,397764.9957640957
19474,531073.4673373069
19475,376207.8873949603
19476,1437294.9184807206
19477,697220.9112378237
19478,327576.5337504272
19479,748885.3730397188
19480,919791.8790820065
19481,958761.2099047892
19482,387017.8657052055
19483,514619.0080270007
19484,873313.2150083004
19485,632500.7647263824
19486,512145.53804186085
19487,789438.8397788537
19488,285297.53095531376
19489,400398.6700390589
19490,277727.94072531635
19491,637499.2070619521
19492,438433.73342647584
19493,638410.053477254
19494,257384.02740527035
19495,1018295.2532761545
19496,285897.84513309866
19497,625576.2657772455
19498,291338.02225884073
19499,324395.57663784584
19500,252554.99623397028
19501,959126.3204482615
19502,545818.4572077262
19503,220245.03948621554
19504,519749.8264779557
19505,1007905.1515752302
19506,269027.8694335915
19507,1943446.9734826288
19508,632182.5087016053
19509,563491.5778602305
19510,992200.3934986128
19511,890317.2227425352
19512,406410.09784793446
19513,536602.0854015306
19514,622604.5870347779
19515,319111.81560167804
19516,831538.6807537639
19517,449864.2470725262
19518,531774.2304546682
19519,435227.56362173206
19520,505402.47582784883
19521,1018572.2592419552
19522,555452.0580387388
19523,377270.08313339425
19524,540578.3303355783
19525,459213.07001890516
19526,299151.74156405055
19527,470451.41673038056
19528,719723.1096040207
19529,648148.3239965618
19530,398723.527507721
19531,365704.9363093333
19532,615921.3879083218
19533,317207.00581664656
19534,257050.8447778904
19535,1718322.3550443188
19536,957938.2572414061
19537,677547.7911851783
19538,487406.9902283344
19539,332594.8048575222
19540,469792.5501231408
19541,226205.94506442605
19542,621518.2379878454
19543,642357.9757876612
19544,785497.0720233263
19545,1985524.3427118883
19546,188013.53689468707
19547,878838.1895724869
19548,379613.9720415818
19549,547742.5203935559
19550,1391831.2203921077
19551,884843.6927338556
19552,1088079.8910077247
19553,434882.0283050427
19554,287007.8782039695
19555,1051179.2780430063
19556,1157727.7787781819
19557,1929524.0478819788
19558,356329.7282243606
19559,664673.3476753648
19560,365269.3068174946
19561,406624.31316160527
19562,464552.7876683997
19563,806127.1782977928
19564,458007.20948361466
19565,883582.571264572
19566,291249.03663330094
19567,308939.2776340676
19568,678482.0558103401
19569,292736.38936482364
19570,287233.28062441456
19571,276773.11369234347
19572,218461.09459278322
19573,610107.9193337993
19574,306513.6946867891
19575,540509.0837287958
19576,635927.4345528025
19577,858240.9883046672
19578,1195868.7292305818
19579,435090.42248681217
19580,540678.9337425428
19581,830528.6085720577
19582,333158.97992474196
19583,264745.2349095649
19584,1584726.2577954682
19585,899414.6396693428
19586,880572.2258833481
19587,888693.7706331456
19588,344637.14424144314
19589,210159.64318462936
19590,744791.6884665145
19591,675605.674062243
19592,1018312.7260927844
19593,1201863.7525878982
19594,324311.93550706236
19595,327535.4565136456
19596,627180.7528548441
19597,405398.2078418678
19598,748805.2562722979
19599,356345.53431596525
19600,321444.4218878548
19601,583523.1394557513
19602,249720.83759907383
19603,336328.66290595516
19604,818761.5009846358
19605,1538454.47994043
19606,380042.3090246408
19607,276651.5431901455
19608,335408.19391332957
19609,841502.1334450772
19610,1156902.2754380342
19611,624373.0836955712
19612,547863.0936878991
19613,268260.295553337
19614,288380.57698697835
19615,221185.59153918113
19616,540522.8427398574
19617,1026343.3820476958
19618,251392.4660234832
19619,823425.0462026707
19620,208465.4549113029
19621,317557.6833686454
19622,604744.5450622347
19623,295242.63657992275
19624,2916848.877976537
19625,435620.90801824984
19626,321773.2520801787
19627,691557.529904264
19628,421747.404887101
19629,297158.6481870004
19630,737229.3552516922
19631,365028.39015617705
19632,1304174.5258668556
19633,197810.2250183044
19634,714014.3804520714
19635,948337.2266115221
19636,687422.0948252302
19637,536035.5083075258
19638,453044.42665112286
19639,409662.37486817467
19640,467881.9203108083
19641,2120949.4430623306
19642,223416.9395999519
19643,534260.1877367427
19644,366053.81443326117
19645,725790.6791573033
19646,195589.472654052
19647,448155.34216821194
19648,303267.9341957567
19649,365542.49736786564
19650,572623.1068285502
19651,285613.7805652326
19652,566619.2993870053
19653,261072.04335021332
19654,360906.4582809385
19655,772467.7296812561
19656,1917858.064590548
19657,421110.61454296304
19658,818134.6886155232
19659,607542.2526256797
19660,636782.0951180207
19661,335548.9283769508
19662,500032.95604930003
19663,316479.8588937592
19664,336018.47779223777
19665,277515.3895351721
19666,471278.7395595238
19667,339296.4054120129
19668,634223.7223776779
19669,700791.5757809526
19670,429136.1373117361
19671,216803.54517925
19672,518201.9209483087
19673,231987.83624327657
19674,337905.7481010807
19675,261863.16515629867
19676,813532.206565833
19677,582367.8206112739
19678,468412.0745907461
19679,429202.1394965342
19680,251731.21837932494
19681,441909.63377261057
19682,820807.0400044955
19683,364795.11090518424
19684,1353518.2879298478
19685,740604.5267754606
19686,425472.1912939749
19687,420480.2292881864
19688,254530.7083211555
19689,868100.6426215454
19690,660412.1525487296
19691,285571.15119553474
19692,579076.5772829292
19693,482306.04067881854
19694,390237.2409898008
19695,417115.10807613144
19696,683672.4064500758
19697,610658.1432744617
19698,1725265.459481214
19699,616551.5206122554
19700,612491.3791800876
19701,417916.10499902203
19702,646194.7752917359
19703,325733.4687168468
19704,595903.8708553418
19705,404623.6764051691
19706,407587.47993437643
19707,342607.3182451554
19708,210305.62704890888
19709,450886.58507176774
19710,827201.7558219999
19711,449882.28190580255
19712,337884.5208697275
19713,378106.663867638
19714,561526.1987337108
19715,582156.4802405866
19716,378590.0793974024
19717,843292.5242215011
19718,213095.66176046472
19719,385759.4343306076
19720,323556.5674591623
19721,964227.5025424708
19722,392900.7700364036
19723,434626.3689344332
19724,1264985.092145846
19725,218999.71625657682
19726,330866.0020578343
19727,332556.6341300236
19728,178521.9659723892
19729,605947.338090438
19730,1781355.8938781354
19731,328308.2318599508
19732,512671.84202248603
19733,948863.7827087096
19734,462630.2308869421
19735,1275584.1806206987
19736,366968.4270214161
19737,489795.26167209045
19738,367084.4218256288
19739,522844.09213844244
19740,252458.40021167905
19741,620523.4051105977
19742,509710.666881475
19743,472111.81904581696
19744,325562.14867486764
19745,566536.8460761775
19746,201920.24553098594
19747,663847.112673442
19748,265759.01351074746
19749,253129.55358877408
19750,737248.7037879825
19751,304408.2149879778
19752,881040.5191924289
19753,767390.2390753414
19754,903078.571522352
19755,272189.9062764893
19756,379269.2994269153
19757,371937.44567306334
19758,426375.6986610612
19759,344804.6882592546
19760,547461.4783741257
19761,430618.5683022331
19762,468152.7648814164
19763,227178.69029134055
19764,366167.15592823527
19765,951045.4489420444
19766,201074.1110784231
19767,504826.7305716651
19768,262605.2056837984
19769,232328.30954985824
19770,392105.19738844736
19771,280466.6139902057
19772,258788.49955856559
19773,647108.9265190922
19774,317291.5272519481
19775,511337.44130012713
19776,609816.5325711786
19777,655138.7879068764
19778,306871.53722809843
19779,390194.7097951355
19780,778503.7193525565
19781,274111.99543121207
19782,849550.8931734595
19783,360280.8403852087
19784,609610.373390531
19785,359788.9059321823
19786,239102.17827647246
19787,546027.1990594473
19788,945286.2292680364
19789,657894.295365841
19790,535063.8531608485
19791,498135.93005616247
19792,1303016.3407912543
19793,734087.5232363808
19794,341715.936270757
19795,537158.9971640279
19796,262920.7043754254
19797,739212.200544502
19798,239396.46011903987
19799,458757.75540143176
19800,466030.71313545166
19801,589073.4803697447
19802,599411.6893094337
19803,319471.67571252753
19804,1060745.998076182
19805,331286.2386532629
19806,748821.6652397797
19807,370579.2286120477
19808,237262.91577565076
19809,712877.2454882083
19810,305244.90347468085
19811,556570.6213040112
19812,408038.7223786336
19813,1223263.688855989
19814,677704.9600356998
19815,201268.05267016415
19816,617830.5403971802
19817,1026534.9591088078
19818,655957.1988690608
19819,199301.8046617664
19820,749874.6947147346
19821,445450.5824604708
19822,805499.7814995024
19823,444634.854952358
19824,272279.38746721373
19825,451298.0246968808
19826,464132.7943484709
19827,352948.0287922568
19828,648515.948815269
19829,410176.85055428115
19830,402606.8384423532
19831,796181.5997607565
19832,422582.8841849536
19833,631165.9172452178
19834,540409.1545509766
19835,472364.11260391003
19836,328981.07789323496
19837,451780.77993094793
19838,586885.4030918324
19839,967607.1682871898
19840,229760.52410114594
19841,254820.84235246253
19842,289936.54545136733
19843,1062208.7811408034
19844,467554.84477367083
19845,728951.6704145853
19846,271985.1444949603
19847,1931402.7480654959
19848,412300.9352098626
19849,384916.8049462888
19850,393807.0877583235
19851,449148.54866355
19852,374405.4936529588
19853,600509.983130522
19854,267754.75141044246
19855,473955.6622877676
19856,796291.1064693636
19857,454157.3403331696
19858,219522.9631670931
19859,747928.200499431
19860,554914.5888899476
19861,308484.5283076096
19862,353256.18072642764
19863,605898.0783658258
19864,548941.2979396901
19865,239034.58009212828
19866,1364868.2643110168
19867,234045.01721628633
19868,253045.32136400687
19869,300659.5244679781
19870,460624.1923390073
19871,205219.75830209098
19872,284418.2639606601
19873,308787.0605117261
19874,228506.4890183361
19875,234450.10990130182
19876,893923.2430546407
19877,286411.2897444817
19878,316526.9991446943
19879,661891.5785950387
19880,782955.2339367734
19881,1095854.080647027
19882,614061.5691471526
19883,331335.83041449386
19884,278433.48520493926
19885,227817.3602165391
19886,763555.8405820233
19887,450964.30037054315
19888,195364.77263258808
19889,354166.05656838993
19890,322551.3898733934
19891,594926.9971228533
19892,417090.38502211607
19893,919199.5659758997
19894,319104.6231640808
19895,613559.6428868737
19896,275677.4833752783
19897,1269704.3801410259
19898,312617.6877094761
19899,179131.90188997172
19900,1221595.725106948
19901,1736534.399364735
19902,263648.5334014986
19903,1575627.0885871076
19904,560046.68195295
19905,359699.0569164972
19906,371689.07252187264
19907,236908.5760454047
19908,203515.16396494448
19909,347651.251282441
19910,755841.7380969499
19911,797385.667315178
19912,463578.00467621477
19913,431051.57818138576
19914,746107.093183459
19915,327423.00757095544
19916,843959.6816073814
19917,706682.1363878468
19918,373959.9265408481
19919,195319.75725679836
19920,509953.40369974764
19921,626384.9590650682
19922,200087.0515943202
19923,624234.7709760861
19924,259194.41538261765
19925,377503.04758115613
19926,324333.4240884393
19927,1291363.1266209625
19928,763423.250846555
19929,601274.165281628
19930,1187575.9633420885
19931,488008.3306441654
19932,802791.9851162126
19933,782851.8348076333
19934,151132.68103986603
19935,418237.22021407745
19936,446258.3476452816
19937,368579.6871942503
19938,643613.8631713237
19939,542522.4413569141
19940,1116793.6558377112
19941,418862.0384947421
19942,620616.0405299338
19943,305120.6156562308
19944,387297.77752351784
19945,210213.87780868035
19946,514532.6764113219
19947,211737.85325599046
19948,367537.37844213686
19949,751629.1958567959
19950,716092.2830067206
19951,332529.53723979497
19952,425143.3278289698
19953,421848.3259510203
19954,414968.2633217679
19955,369409.5108879179
19956,217586.32569643628
19957,399369.76001095714
19958,308218.14386789035
19959,206387.53290658726
19960,357190.6905929049
19961,660052.8769525336
19962,209099.64872985147
19963,343749.7967178899
19964,197956.21376592654
19965,416970.2131312227
19966,984320.6523285877
19967,263910.0925091551
19968,792638.3170592828
19969,440829.18839427386
19970,778257.6085213647
19971,331949.5819733994
19972,620333.2448759509
19973,347661.1573754188
19974,951628.2637471044
19975,951739.5455730213
19976,280438.9294633264
19977,509275.2987434093
19978,538945.6200628261
19979,468169.29849266703
19980,256720.56784439262
19981,607398.9133821497
19982,490813.79114307323
19983,702130.6992815918
19984,490986.53596528457
19985,346459.87606407894
19986,402281.2860865553
19987,244118.0316195395
19988,352858.38999517984
19989,973176.9721935624
19990,898415.4402652319
19991,351905.67748402
19992,218498.6211998761
19993,525038.2789818997
19994,256617.00984763246
19995,284159.70015789714
19996,728085.3709009655
19997,323632.92381258775
19998,353332.47716831224
19999,548849.2394913393
20000,609034.1115871478
20001,586664.2301827478
20002,425687.7279871655
20003,431216.90355712076
20004,457811.0040068044
20005,653410.3245569706
20006,599757.1556181249
20007,334535.6222229534
20008,466719.44057112327
20009,412139.72752249154
20010,566174.2270023517
20011,748172.5116598255
20012,192527.91471275155
20013,580538.7248015505
20014,711192.82340318
20015,535453.6823232921
20016,194928.00124247305
20017,417981.1357304432
20018,2722095.159285262
20019,229605.39238243818
20020,724014.3858198746
20021,295311.0471801756
20022,416084.9561597985
20023,566998.2918569612
20024,582755.6805637343
20025,223035.30730161868
20026,523897.5409544776
20027,196686.99112590705
20028,520472.30659992807
20029,826161.2264164176
20030,547255.1298218117
20031,490003.15684723115
20032,350734.2493154326
20033,439889.746427837
20034,510752.9030667217
20035,690356.7458091595
20036,609406.6726438622
20037,2430803.3081370015
20038,827934.2337379968
20039,390594.2274693224
20040,328283.36802913214
20041,305164.0016908521
20042,245970.5307664163
20043,301804.4416008563
20044,591746.1272804269
20045,202351.24431066387
20046,1591846.4580280841
20047,205545.4747125663
20048,608404.4616915348
20049,304423.6769353059
20050,197512.58371100418
20051,345101.8291442522
20052,257550.39265927012
20053,1419514.0716357261
20054,238055.6373321745
20055,2298742.3303436562
20056,215536.9032434363
20057,765387.4087940546
20058,440273.7542661453
20059,534578.8753570884
20060,871261.2131757997
20061,352833.49507441185
20062,290733.24710149324
20063,219043.96932789515
20064,364131.7654298986
20065,473035.67365143297
20066,521891.8929171113
20067,761146.6064044599
20068,726342.9968355796
20069,618888.6191328866
20070,357638.25548833556
20071,955121.9516587302
20072,746152.6245353889
20073,296982.83671011444
20074,496639.50491760427
20075,286611.8480656582
20076,974161.4940550843
20077,333422.4935201201
20078,670290.9157104661
20079,381099.27037968975
20080,443468.604049986
20081,611877.6436937702
20082,215310.77712470465
20083,571978.0174399304
20084,763124.4977014922
20085,439367.3305368998
20086,204838.68606596743
20087,499503.80207641
20088,1122293.0532588123
20089,340751.26343713584
20090,520996.7088150161
20091,477668.4146304638
20092,362552.0961577392
20093,726836.4877128425
20094,427572.8403906236
20095,886604.4876905446
20096,1517726.079724279
20097,350896.55849738093
20098,209325.45456580175
20099,1607164.7320777827
20100,640829.3910607096
20101,158547.18865349964
20102,505933.932936202
20103,287023.14378832054
20104,442592.444032759
20105,187587.19574409493
20106,643693.2360323269
20107,374446.50007724203
20108,267562.5267867704
20109,490669.1361217493
20110,413573.7998054737
20111,373547.12765823083
20112,590237.3080256329
20113,269731.070368081
20114,312972.2557026776
20115,612937.7112622935
20116,344563.0658199361
20117,484496.4906877945
20118,853292.8892272599
20119,565014.7685565003
20120,690566.5833528246
20121,270366.5833786478
20122,465481.5077137396
20123,370071.6518020346
20124,337747.3890741343
20125,1245179.8267417864
20126,255410.75390638024
20127,418814.4874436185
20128,223599.39257362406
20129,535498.8006211079
20130,397452.7127186179
20131,940275.5851896942
20132,386657.1698972226
