id,price
18858,198389.73895031482
18859,250394.02239342965
18860,423100.16001885274
18861,536792.2180365445
18862,447933.34701652604
18863,394297.87856855575
18864,196048.14535014261
18865,349782.1662525165
18866,956010.5206055392
18867,342581.99433635117
18868,504612.9938048892
18869,322727.5760882434
18870,855829.4167704782
18871,457068.05539524864
18872,420885.969685876
18873,586329.3688869369
18874,549736.9023295529
18875,391716.1887321696
18876,724037.8249474699
18877,511462.4499588652
18878,693971.8288517835
18879,410527.761696188
18880,385964.5276640755
18881,320709.5540063592
18882,450609.0047186807
18883,334769.78595568787
18884,214656.30781696344
18885,793689.8528748107
18886,396781.5310202135
18887,381725.473913481
18888,234323.7574602686
18889,496009.1707608879
18890,513790.9399831397
18891,231246.65677986696
18892,295170.49923216185
18893,413063.543548496
18894,692541.3456167795
18895,191176.15721688775
18896,576179.4125784917
18897,308817.31330613594
18898,381290.85910437047
18899,593399.4367067113
18900,308257.7526623175
18901,513118.2986722775
18902,630889.718904607
18903,383395.663154134
18904,241226.16506910132
18905,325445.2838790389
18906,1125621.5100357581
18907,690304.114833928
18908,300617.20904482563
18909,290032.409876161
18910,661642.8119503967
18911,352981.8681113435
18912,713783.0996154292
18913,612665.5773120988
18914,825025.7815801551
18915,476524.45004593534
18916,461269.9159107296
18917,470708.0232922841
18918,207801.04306727657
18919,339059.4465714135
18920,251157.54910192412
18921,341851.31561104534
18922,1496345.1885756562
18923,693649.8711168073
18924,742614.0102081329
18925,321790.54016394255
18926,767823.7787562503
18927,897464.8727060421
18928,521298.045874199
18929,274048.2300149483
18930,1434812.0015007202
18931,317995.58990976406
18932,802006.7071653412
18933,460496.2470447673
18934,764975.9131476274
18935,735444.077865994
18936,361745.1985728487
18937,573505.4934247085
18938,300515.4424450186
18939,759362.9979125302
18940,222385.21270743106
18941,466610.6032433735
18942,300880.092764681
18943,257903.22530624532
18944,606795.7526562802
18945,236534.8350170311
18946,478812.19539653405
18947,574816.1808210798
18948,225363.85399800903
18949,244847.50693087134
18950,1940254.0583326658
18951,333098.30215750216
18952,264061.98534435005
18953,555057.7275874256
18954,475414.61192937265
18955,715998.5519209579
18956,559965.1329872349
18957,628614.4065852123
18958,388045.54777074815
18959,474721.7721956897
18960,690701.7895471713
18961,288193.4959718107
18962,534313.4604270633
18963,322784.09484698856
18964,556845.0992932543
18965,977223.4015169361
18966,449666.3981195069
18967,993325.2780923969
18968,665723.6315486054
18969,261604.496553938
18970,559591.6097478349
18971,305303.28343024076
18972,283848.7060450774
18973,534206.0432455658
18974,340880.65657392214
18975,687957.3679999451
18976,276943.50663509936
18977,445622.653516281
18978,474147.5690405023
18979,218778.5825564796
18980,265430.77120615565
18981,981169.2846372237
18982,409547.7669947195
18983,254109.89221249713
18984,789089.338312683
18985,338074.94603495905
18986,534191.9033556303
18987,833373.5157391501
18988,294004.35782249976
18989,235947.18689955195
18990,570393.468415318
18991,1196344.2970459098
18992,269264.355138895
18993,435924.04653574363
18994,317276.02507406723
18995,364816.56225920474
18996,824239.8711945913
18997,295149.8838832091
18998,344542.0387848165
18999,487536.7096543416
19000,309764.1733290685
19001,321104.86922857503
19002,290021.56907681254
19003,1130291.5877527157
19004,320003.3296152909
19005,874644.6778816145
19006,1359631.8381768349
19007,545583.2974470851
19008,643130.5017565243
19009,236706.58129924815
19010,188492.6719839616
19011,496055.2126395109
19012,532832.4859867045
19013,600588.5220808912
19014,614719.2455801978
19015,229376.0509648369
19016,624627.2250300415
19017,485893.4427703888
19018,1910993.0175782044
19019,552396.0755826101
19020,704229.6851592399
19021,701765.6253404838
19022,4182365.701682597
19023,426300.3489732392
19024,393645.9055212974
19025,366005.91460358823
19026,394053.7456570519
19027,557546.3531223286
19028,783432.5354536689
19029,505087.46425932035
19030,791532.2146158668
19031,200996.99618270027
19032,247046.99847035788
19033,467121.58165088063
19034,335418.78229432134
19035,306492.19958651735
19036,471473.3186494333
19037,780364.1916022424
19038,528648.2550927623
19039,812943.432004999
19040,616615.280574915
19041,587655.5045088473
19042,474198.977633946
19043,645796.4541951475
19044,795468.5216090677
19045,488571.07313219004
19046,419093.74463302956
19047,435070.6229280117
19048,1691693.1049852634
19049,566854.4451352978
19050,551987.8672018896
19051,244911.23400351783
19052,181488.46220206714
19053,445258.42000346247
19054,839345.0546640963
19055,335037.3504790788
19056,238424.24901856552
19057,267754.89999521873
19058,627166.6236626658
19059,574139.010556546
19060,212325.06335243012
19061,316280.50071394234
19062,316515.8979080392
19063,361739.71877848124
19064,305113.7452273902
19065,1767301.389198845
19066,260240.54193555217
19067,403995.84778812196
19068,847005.021268247
19069,567672.2749854617
19070,334859.5708140115
19071,637351.5830474189
19072,333255.60718644183
19073,235341.72734814283
19074,753099.801316941
19075,337209.1491922658
19076,275417.4013536861
19077,698690.4860750022
19078,518834.55319385097
19079,322583.06007441494
19080,427521.4481898812
19081,251106.3047476958
19082,955975.96288018
19083,348644.8078215027
19084,570684.5625450474
19085,616243.266126069
19086,554797.6105720678
19087,457417.9252521206
19088,236696.2394880219
19089,256086.2420882846
19090,762138.0043058532
19091,484073.8813034315
19092,302689.5290172398
19093,621082.340546018
19094,425564.0603404129
19095,332257.9457958243
19096,494812.9397047082
19097,791483.1625619228
19098,548310.7823705022
19099,435425.5934984764
19100,326338.19020122377
19101,292078.56219752005
19102,256000.67043316367
19103,222964.33429495676
19104,492170.47588319035
19105,297897.333363636
19106,761374.0271331315
19107,587576.0999347471
19108,425203.50140437216
19109,267031.6912559266
19110,510079.6146635319
19111,687968.6182343478
19112,214940.02387853205
19113,1569528.0452588107
19114,339013.386119298
19115,788854.5869794504
19116,225085.18537172326
19117,745605.768511276
19118,409129.8840670379
19119,1061211.4604001988
19120,308791.60147769767
19121,235856.80898020725
19122,676664.5960447283
19123,1185319.0045549409
19124,294061.2579939584
19125,390753.6040867665
19126,290274.18534306064
19127,897963.3334465174
19128,383790.3193576475
19129,995275.3650398646
19130,319791.70740094676
19131,392005.96423698525
19132,485977.40939334035
19133,568246.0236934647
19134,585190.0815833346
19135,559235.4782835377
19136,156147.15544350166
19137,949857.3517691451
19138,328824.2998003345
19139,500242.4614360751
19140,322520.7454825819
19141,234997.89013012397
19142,338606.94605180435
19143,367745.60672585986
19144,516087.55205550726
19145,594400.527840639
19146,673987.1550767138
19147,578406.0662964338
19148,663831.2522949551
19149,355210.475758075
19150,224537.66598013096
19151,547582.6320816552
19152,519863.8378546927
19153,543437.9092710126
19154,237881.87126494435
19155,559877.6898737096
19156,328318.3786357013
19157,468489.80161316646
19158,571300.4431612578
19159,427018.3561158401
19160,310851.3450145069
19161,297596.4377755587
19162,689368.2728732163
19163,640498.364785585
19164,417670.9554700921
19165,328549.48060977535
19166,237653.14655987403
19167,747661.6060300164
19168,346911.7200061926
19169,693568.7061233703
19170,476277.01960618456
19171,293217.97025592974
19172,617805.7558089789
19173,733310.2880244597
19174,465498.14094187657
19175,623584.5856901016
19176,206807.0039555197
19177,494417.8491506806
19178,500351.28801512014
19179,400525.48859184
19180,711796.6455298243
19181,712011.8060351613
19182,503187.7240010143
19183,401043.4633154529
19184,586909.3764327273
19185,615442.9469297803
19186,325624.02740979934
19187,237837.09526377654
19188,558718.2622225217
19189,309501.0856676409
19190,1062594.4334716985
19191,786437.7880064581
19192,346029.7583825267
19193,464867.628517719
19194,856109.3598335744
19195,500088.8258868006
19196,517941.5346649772
19197,2702268.2432078845
19198,275812.05183978763
19199,379733.252658674
19200,283550.52600151696
19201,867913.4481532666
19202,398878.6106014394
19203,1003142.9448819893
19204,338252.02370218467
19205,191997.32159179298
19206,651140.1523592677
19207,625943.9565581172
19208,192413.75381614553
19209,160926.0340068386
19210,337543.3279999322
19211,236101.37439270347
19212,478582.7173828646
19213,235140.02054028827
19214,498310.0689507055
19215,332709.8026504489
19216,383556.85912911745
19217,2477343.298022731
19218,697900.5667969753
19219,303765.9475258985
19220,711255.0216652204
19221,423384.87300479517
19222,2407588.879812681
19223,430300.38686216244
19224,377630.84527690435
19225,685940.6584145154
19226,283756.1882340339
19227,309276.4929705856
19228,411391.49528159545
19229,481307.48483690794
19230,438864.5864413754
19231,769784.5935098404
19232,929343.4039256629
19233,494280.5725442891
19234,651701.5845014035
19235,681656.8125423595
19236,479274.63701965986
19237,695789.6653408707
19238,287941.7780594129
19239,893423.2428383233
19240,271365.1304374052
19241,727345.8735504824
19242,329976.4725415884
19243,277129.2686967314
19244,684191.0541856744
19245,591862.5398882183
19246,648647.2044553651
19247,327044.5141282921
19248,671957.9823785245
19249,1037887.2234559184
19250,257779.5184817457
19251,285359.69734060543
19252,561581.9039657336
19253,205078.9545766738
19254,379329.10458705795
19255,430224.8905303871
19256,250426.04086892845
19257,215039.91941698824
19258,655147.7440929695
19259,2205338.8282486266
19260,555551.3884281795
19261,629388.2449831452
19262,1286507.511871659
19263,491507.46989679476
19264,250843.48248503308
19265,728951.9701883437
19266,692087.7982865642
19267,373649.9470242784
19268,659417.1634210867
19269,755773.810641083
19270,442335.67961406964
19271,254743.39974438102
19272,345078.75349801115
19273,275173.21153317834
19274,715898.4645368846
19275,476245.8426876415
19276,441754.3590664809
19277,275909.944860539
19278,245678.38634146133
19279,1309129.767409807
19280,408195.79957392154
19281,302572.8165211383
19282,372244.4321540929
19283,642606.0836739644
19284,561961.0274597415
19285,380511.920426688
19286,369037.72125305445
19287,599641.8443554947
19288,628617.9765318914
19289,233842.13402527137
19290,580323.4461687419
19291,558524.0137375494
19292,801660.6040230575
19293,543854.3512039758
19294,496003.4459338039
19295,264196.25806053507
19296,799622.017971759
19297,1118831.8303002564
19298,402716.69473182736
19299,662617.5391849088
19300,554291.493290087
19301,380879.6848946925
19302,222899.00546151123
19303,447656.93577122525
19304,393973.64841915184
19305,920126.1317770106
19306,298449.0265993753
19307,517182.9355157235
19308,472075.8585879145
19309,420517.8263619073
19310,1552931.0675312115
19311,214359.58611226204
19312,187766.9118925489
19313,893774.5417139286
19314,362712.1237231136
19315,1025430.6783076485
19316,453260.9312170568
19317,584133.0595830099
19318,235027.3787393717
19319,244773.96685857052
19320,484695.5228205339
19321,414451.6673291545
19322,267579.47344134276
19323,206018.7280127271
19324,183850.12566340706
19325,433819.0599899022
19326,416387.5503988102
19327,521227.34926998895
19328,576432.7441721845
19329,636543.9794317707
19330,383815.70058527903
19331,218927.8812236735
19332,743730.5494601083
19333,339370.98369250377
19334,344466.7475445432
19335,299913.3888391844
19336,236335.26598043382
19337,425782.37664554425
19338,472740.62301516667
19339,471772.20787226263
19340,339440.7565064084
19341,244389.5046467129
19342,366235.488827262
19343,1905077.3483289569
19344,254868.89667022208
19345,252596.30628663278
19346,347968.3797773038
19347,366018.58694716403
19348,372702.6501715789
19349,443895.0899666158
19350,259878.44945712332
19351,767956.6460629415
19352,506137.5125243839
19353,374445.50629216863
19354,277858.4017848805
19355,554332.1834202043
19356,322779.7992924262
19357,1605238.3003252945
19358,475133.0557094239
19359,360315.3818849577
19360,359931.48294219724
19361,177315.28655537148
19362,219255.12033398027
19363,597764.296833762
19364,678359.3037263879
19365,440996.99461787374
19366,446202.53692447266
19367,591085.7606204534
19368,275855.1190482996
19369,803729.9021949513
19370,353066.9308818921
19371,230128.06650818902
19372,467398.1219238067
19373,529722.7865556796
19374,254004.1674968083
19375,319098.07727456564
19376,617000.402437856
19377,592383.3265881693
19378,534046.3059146316
19379,506408.7356412393
19380,703427.0769494505
19381,657466.2383900606
19382,272092.9646144497
19383,1176200.3356572199
19384,264292.7645003026
19385,513312.96720010135
19386,344357.2048209682
19387,237688.8370734921
19388,719111.641449733
19389,509598.5050541002
19390,306161.35966729873
19391,1001581.5019206755
19392,283057.77987318276
19393,482211.26351741975
19394,950823.5848405265
19395,211641.82461652334
19396,353226.3872385588
19397,267238.83144752996
19398,610938.347716213
19399,313551.05447421334
19400,456540.40329734597
19401,298175.83016351203
19402,303435.87455366924
19403,639672.9341824006
19404,395913.77311377437
19405,802861.5986983276
19406,335791.6041984847
19407,666449.2408109645
19408,327222.76012385654
19409,237860.24655538888
19410,221863.79261317436
19411,283715.6887040051
19412,693673.2340349783
19413,371723.93163867027
19414,365568.66814723366
19415,159218.72173842834
19416,796411.8371650651
19417,190387.4474627184
19418,361135.1296354835
19419,370239.09837410296
19420,258670.11812612088
19421,368025.0428335029
19422,279379.6124765518
19423,242354.04285473982
19424,683595.3177517604
19425,526169.6104251427
19426,402606.727744113
19427,784705.4565456635
19428,573783.5430409196
19429,218494.10559629323
19430,302121.5607872588
19431,1019145.0114505275
19432,523955.42406786623
19433,303900.97112050955
19434,361951.9635984678
19435,469082.3703976946
19436,366020.1290234425
19437,436712.1762154386
19438,1083971.139421609
19439,442696.41537227243
19440,291530.04564061447
19441,366144.43795397587
19442,983784.1846346711
19443,568322.5406111379
19444,453075.5322165591
19445,851275.9628421786
19446,521284.0521069382
19447,338272.86889904726
19448,1121401.8926929808
19449,294562.82459574944
19450,1261328.187061082
19451,319301.7381296897
19452,291399.5110683356
19453,455878.3107741432
19454,384776.31343714177
19455,932127.138859331
19456,598257.9280407078
19457,515629.9163335257
19458,235935.05480915168
19459,545901.8760793774
19460,278822.5291142005
19461,1205032.243938265
19462,416966.75449362176
19463,430467.67163312936
19464,462237.3910568539
19465,690912.0474872299
19466,421171.73900559195
19467,391360.10315043834
19468,1323351.399660935
19469,604080.2628345025
19470,275771.9558154418
19471,535101.5877063397
19472,406159.7823558891
19473,395130.9528252485
19474,522676.14481587266
19475,382260.0566616832
19476,1398611.5014230004
19477,705153.2930812226
19478,323655.5182526431
19479,721201.0623283443
19480,924513.706040841
19481,958293.700585639
19482,377394.39215141255
19483,504643.3940012766
19484,874867.3746542125
19485,666909.34542793
19486,529874.395351449
19487,615088.8875090373
19488,276453.9489075751
19489,408121.65034741967
19490,261067.99254511233
19491,677948.5786360564
19492,426987.00347475574
19493,713284.502837098
19494,262676.3117758544
19495,1076664.433439443
19496,270755.1578195066
19497,619880.3254825195
19498,299983.2786421395
19499,341329.4859235093
19500,253366.72567120183
19501,1033970.4163081807
19502,515128.0148432422
19503,217688.06816261844
19504,526336.6236589837
19505,1242961.3814572657
19506,269533.77790496114
19507,1946288.0074476555
19508,575635.3115280017
19509,559100.5106086172
19510,1020111.2813401478
19511,799992.1264555675
19512,413168.30707641516
19513,568995.744737917
19514,606095.1599367925
19515,299060.35899092176
19516,908735.8316045899
19517,445078.68714718486
19518,560636.4912386079
19519,427774.27362394537
19520,550700.2197601154
19521,1016132.4977857873
19522,539620.308460058
19523,408857.6525389893
19524,528210.9554013878
19525,454481.0157581812
19526,289904.1515490292
19527,471159.5260490616
19528,686865.0560946309
19529,618668.6209183675
19530,409855.67301610723
19531,377135.58360170317
19532,597309.9369883955
19533,284442.4825498401
19534,249773.67573230359
19535,1828239.5244188076
19536,933287.5410866851
19537,685924.1666244792
19538,488868.3159167144
19539,345874.2621119022
19540,481856.66438106843
19541,227731.53537405632
19542,613675.6002128501
19543,579380.0469534826
19544,789100.9899955969
19545,2153418.5382169657
19546,193225.26425255163
19547,919761.4141407226
19548,394021.27521973307
19549,561628.531384989
19550,1298669.0439751004
19551,928225.3903013354
19552,1229041.4455935652
19553,422148.6804716676
19554,269998.6817353738
19555,1027553.3934460955
19556,1198408.8664042642
19557,2107070.3877995955
19558,357975.139900532
19559,631515.2840138875
19560,383998.02681289415
19561,431480.8123195167
19562,449542.4444321473
19563,814433.1512898406
19564,469348.52883927454
19565,861916.9606859782
19566,285977.12218615034
19567,323663.8690646083
19568,703431.569648833
19569,274299.3547118633
19570,303909.96200057544
19571,273949.85245875776
19572,216558.33571171665
19573,617843.8753127104
19574,279158.08791357244
19575,551230.6148523235
19576,619341.2074078413
19577,764268.4704763875
19578,1144045.5107108802
19579,521513.8551943483
19580,537981.4621390811
19581,813317.4033988015
19582,337663.7687648031
19583,277671.08445376286
19584,1598755.0183393748
19585,867656.6611424385
19586,895138.2976342582
19587,892209.3328694967
19588,383056.2797863075
19589,213083.0515232043
19590,804042.7747302544
19591,683944.9601466015
19592,1020446.9018632125
19593,1447822.342265197
19594,384481.82080566644
19595,354657.20139000646
19596,619196.8613813387
19597,389502.64980930113
19598,823652.2406516965
19599,372459.2245843844
19600,293902.1420368472
19601,571762.3399457476
19602,257718.17307457328
19603,320714.3433582795
19604,844022.5158449442
19605,1333380.2432690528
19606,408194.9520017451
19607,281683.53853824816
19608,310094.0687864808
19609,935790.3000723599
19610,1083222.6256087983
19611,617511.646172594
19612,548632.3794158992
19613,253033.1904516793
19614,280207.2551930186
19615,220374.5207665377
19616,485341.63750755176
19617,1074725.9624562927
19618,247820.9065116648
19619,861473.5547165558
19620,220264.30034661555
19621,316189.9563796066
19622,593278.050919332
19623,275778.4086238944
19624,3046764.3168705506
19625,470766.43564019183
19626,327185.0535601023
19627,805859.8077372567
19628,380815.28308466426
19629,302122.12489682354
19630,755550.1321404917
19631,351058.41436868144
19632,1590513.93776913
19633,202199.22356792452
19634,665924.347149115
19635,894977.279884139
19636,722981.1326734151
19637,496468.6247807712
19638,460960.1670584058
19639,386655.0737599741
19640,456866.9279071593
19641,2216354.4408467
19642,225730.80628738005
19643,504237.51023066416
19644,345567.4556941691
19645,669920.1223175174
19646,209850.2768899463
19647,452009.30532723956
19648,293804.40700441424
19649,379423.7943349756
19650,573336.7827187623
19651,338089.75428650825
19652,578587.2111587783
19653,265156.4422922911
19654,356061.2613382313
19655,717238.4673627707
19656,1735216.6924108206
19657,411344.7611751796
19658,746455.1894189045
19659,613102.766975176
19660,701003.3999998949
19661,322414.1363362741
19662,502668.7341102438
19663,324894.3211858962
19664,327195.8505061476
19665,279854.5651317051
19666,385477.6288528293
19667,316458.2298532432
19668,614425.7117445735
19669,705082.3514502654
19670,438953.35141774704
19671,218008.41147393957
19672,512774.9808553079
19673,253708.25340255979
19674,357456.278404414
19675,271413.75010358944
19676,754740.3685186097
19677,614054.3560648574
19678,476040.9610234341
19679,404915.18483306945
19680,254273.6583380386
19681,460653.1982287938
19682,782402.2236788021
19683,364542.6713921225
19684,1374555.2139785322
19685,766003.7456747078
19686,424108.5468847845
19687,353271.52720069414
19688,242877.21795647824
19689,912455.5490809539
19690,686427.9188751867
19691,285130.6264519605
19692,611961.9311690142
19693,475088.74112243956
19694,397961.2990277
19695,432593.58833328134
19696,683082.1162387452
19697,585756.7453699778
19698,1825279.012620947
19699,627649.587338387
19700,618767.1718611803
19701,394877.3364658699
19702,683545.6263232324
19703,333782.6694741334
19704,605761.5909728175
19705,434601.21010985377
19706,397583.916961304
19707,407644.8268927261
19708,212142.17941466157
19709,469413.26214861183
19710,849642.1646548539
19711,366902.4331904692
19712,322201.4429546447
19713,401051.12217372324
19714,564406.5324796587
19715,565845.1478093576
19716,380977.3377596491
19717,816540.2157995923
19718,211603.96401983142
19719,404697.0766995131
19720,304221.16315543203
19721,1041936.1305943531
19722,358491.60671558033
19723,429055.80620961933
19724,1372381.8095908794
19725,285997.13315451273
19726,330428.4739381673
19727,297154.52092219004
19728,191844.0024786119
19729,610436.3212957479
19730,1967339.4069045214
19731,347950.3652633924
19732,512476.75626881624
19733,947417.8128280322
19734,446147.59698985296
19735,1226226.6060740019
19736,337763.9546255253
19737,464246.0043798077
19738,424720.6489119698
19739,476920.5914040997
19740,257674.03642428902
19741,655997.2012155205
19742,477660.60551445984
19743,467808.3154933441
19744,332330.81318177533
19745,551064.7530860106
19746,202385.84079355712
19747,648868.694070779
19748,257060.66304705688
19749,249390.13476089173
19750,736774.8901500886
19751,298491.3248655076
19752,897893.8191235489
19753,819363.2801636122
19754,1015746.1623494836
19755,264167.9179698458
19756,372586.22967176564
19757,357586.45218208374
19758,438237.9246809245
19759,358599.5268315337
19760,475403.4399089335
19761,386393.47988444567
19762,451435.5676833537
19763,223257.003329981
19764,380025.74367249326
19765,981022.0126298106
19766,209571.4633719095
19767,527389.9134900537
19768,259127.97606380138
19769,235260.0081623476
19770,352453.87834586704
19771,276372.65101974754
19772,259818.4504399809
19773,635467.7899390252
19774,325940.4303155672
19775,519053.190463801
19776,532636.7481387793
19777,635784.7911638465
19778,297095.6573776962
19779,385571.620042808
19780,791971.1569323975
19781,263978.70179128234
19782,801699.8043025718
19783,386503.7312260275
19784,630852.7626709472
19785,369492.2324250657
19786,258447.34491624165
19787,536293.4075325493
19788,1012164.655939806
19789,668581.5710639374
19790,520782.90451812063
19791,482945.70002253744
19792,1436594.120578397
19793,737610.9874681956
19794,389160.59022978286
19795,572583.9509045422
19796,282366.37127379933
19797,755461.1767918736
19798,238549.40903465293
19799,439367.2561022884
19800,444324.13226285914
19801,585515.6567450586
19802,584347.5147137226
19803,330477.46487435664
19804,990492.68551465
19805,329854.484174586
19806,735247.6998154391
19807,356697.51096619474
19808,232327.05131113227
19809,703220.8691484893
19810,285979.262587587
19811,580640.6508923187
19812,383396.3148913815
19813,1121644.0222735587
19814,670868.0726653908
19815,221336.06114701688
19816,581182.0126109509
19817,966562.9254559156
19818,674627.048156928
19819,188526.90810530796
19820,687551.4887458765
19821,410225.0374324371
19822,801693.2121691637
19823,434305.95599505934
19824,262594.001398865
19825,424057.598979249
19826,463841.0692184046
19827,350252.68711989536
19828,752902.7533778241
19829,407223.09208007983
19830,407784.3211152598
19831,804227.9791053738
19832,417203.33338686987
19833,621665.4936656982
19834,553205.5017078234
19835,471316.72784441063
19836,319947.7380598083
19837,393466.12832991214
19838,565462.907648701
19839,954134.6216814851
19840,269148.8321358841
19841,242693.52036211657
19842,271599.06081346294
19843,958335.6162157048
19844,467247.31095580856
19845,841659.2660283413
19846,280419.0123038155
19847,1960246.7070796934
19848,416003.7904615349
19849,377383.9708251994
19850,375511.6549546231
19851,476304.1687320907
19852,370058.0938878678
19853,587637.5350696325
19854,255374.89205485975
19855,462637.8488952083
19856,928581.9016949766
19857,516737.52229941124
19858,224387.9078071388
19859,778850.0816567391
19860,548605.0663317796
19861,305391.4304224707
19862,360833.93105906725
19863,619927.384054202
19864,544404.363901557
19865,237314.77645319054
19866,1265842.1520180716
19867,235372.3894646459
19868,258584.1792258814
19869,277489.454254333
19870,437859.5497656569
19871,209147.3230994598
19872,279752.5154349575
19873,275123.04154707014
19874,223999.68558715438
19875,246140.4634903587
19876,824237.9146569401
19877,290955.45331199083
19878,333922.15150015254
19879,675583.2114556297
19880,834826.0543154886
19881,1243009.50145816
19882,616596.9774766956
19883,306403.67807073874
19884,267674.28809429234
19885,239438.09410409848
19886,718840.4651588672
19887,441744.6679850855
19888,190573.3467483665
19889,362472.25745053263
19890,309160.0364406098
19891,577562.3687605552
19892,434265.3535470947
19893,964608.9996995912
19894,341191.9414605519
19895,601185.1154336289
19896,278783.82059595885
19897,1177557.831200587
19898,296368.61275720707
19899,190084.4645782594
19900,1204718.190974901
19901,1487670.9544378542
19902,266517.25091655354
19903,1657631.5872649692
19904,580548.2094811532
19905,371025.2198247442
19906,365207.9263847205
19907,239389.22708217506
19908,212216.9970764744
19909,348731.8398758089
19910,748745.8525734829
19911,930643.3300008087
19912,510797.51406781736
19913,408785.3722993109
19914,746938.5669328014
19915,341163.34490499564
19916,808390.233615037
19917,659406.7392145884
19918,415138.88767306186
19919,186225.10963117622
19920,442085.5402647734
19921,644964.1591946548
19922,185601.74432126756
19923,634559.0105537493
19924,275997.66206294316
19925,364274.055337466
19926,327920.7691864667
19927,1344498.2469885566
19928,703410.7775727338
19929,612492.0729508686
19930,1300078.3045805139
19931,478709.7800136773
19932,751839.6375196713
19933,772846.366942853
19934,178418.3880073842
19935,396281.8870166847
19936,413543.958962888
19937,388092.2862970202
19938,652191.9811985189
19939,566295.222620398
19940,1134168.7068521595
19941,418437.53748476057
19942,597294.7042505147
19943,300640.05812021066
19944,422218.91505013686
19945,212659.37097756926
19946,523136.72395262675
19947,208639.64823259463
19948,369683.0033249516
19949,704566.9697083813
19950,779461.1702788401
19951,287529.37856074533
19952,470306.4507284509
19953,395116.77975843195
19954,456055.8858530488
19955,384360.6697489399
19956,224072.1430702436
19957,412401.5698592928
19958,318758.5101922925
19959,205006.80789614847
19960,386164.5808357124
19961,694216.3954190193
19962,191642.72874588636
19963,338597.7088059881
19964,193675.04729349128
19965,429051.9361516742
19966,953196.7430746119
19967,273373.362231907
19968,774550.3891177197
19969,459366.8465826408
19970,767700.4379998206
19971,354409.05706803605
19972,618544.5482983275
19973,376756.6315756742
19974,988670.6273227666
19975,1068377.4701222684
19976,277578.1134867152
19977,535182.3928105612
19978,526326.1813112118
19979,477919.67063354683
19980,255944.98772354814
19981,624888.552215582
19982,474674.02452920616
19983,652486.6487233853
19984,482022.8192364838
19985,337752.9242410753
19986,414770.91510853823
19987,254576.70182416693
19988,336498.21534220595
19989,999110.8293931301
19990,897884.7710173753
19991,320567.10236912494
19992,215621.94240563482
19993,546543.217482207
19994,245876.4095067458
19995,299265.6358165317
19996,747290.8164431668
19997,326628.07036903524
19998,382742.28077023965
19999,558762.8780286431
20000,624446.0371634325
20001,615470.4853654127
20002,441038.0321650426
20003,425341.38069618196
20004,453361.361652875
20005,648363.960384731
20006,553373.3270730585
20007,352384.989186476
20008,451929.23150240444
20009,407086.9781438811
20010,548976.5112482118
20011,726917.9745082523
20012,200473.6195926227
20013,593038.9149124358
20014,672993.6025755915
20015,514563.0965721011
20016,180704.92446414352
20017,420214.270859944
20018,2690322.9916832796
20019,220893.79143469376
20020,632366.7841841145
20021,293505.302388383
20022,407618.7473433786
20023,558163.4839140412
20024,571968.2408875123
20025,212561.36305654846
20026,546761.5314246108
20027,210105.38372369687
20028,461014.2003243249
20029,861851.7506966889
20030,546058.9033957038
20031,514816.81076767656
20032,339389.8596970546
20033,419602.6173298285
20034,503630.7735578418
20035,695643.116170658
20036,568529.805156624
20037,2272137.156458252
20038,818725.2318389921
20039,340488.9183102774
20040,324393.15647619974
20041,304328.5206664966
20042,254892.45147948444
20043,288791.80560820515
20044,580387.6694914117
20045,206796.730214376
20046,1639815.2374527934
20047,206337.74907072916
20048,625526.0677956389
20049,299976.7228209829
20050,209999.5585488664
20051,336805.20063246007
20052,244381.25699471578
20053,1631192.6507192818
20054,248729.55959256124
20055,2208559.1087691253
20056,242013.06428623892
20057,780473.9213970639
20058,443687.3796890812
20059,509531.6023210224
20060,953156.617955398
20061,334470.61633201863
20062,295448.60135278455
20063,218178.91879990083
20064,369551.0548990033
20065,424895.91215394635
20066,532026.9257801414
20067,764053.7710839196
20068,721564.3947243261
20069,617567.8986283151
20070,390262.89886386105
20071,976664.2437860022
20072,709611.441343684
20073,279577.6355228757
20074,484395.0907274034
20075,322600.5053659616
20076,956695.5577294724
20077,318258.84649976715
20078,639324.4087412399
20079,351341.1294970322
20080,427810.1642565728
20081,612245.3415748246
20082,218556.62114348682
20083,561164.4956286915
20084,873185.5178799074
20085,456848.747900066
20086,204465.28690080778
20087,465818.5712507604
20088,1133587.2557746815
20089,383366.13778463105
20090,472892.688748836
20091,474814.58110350324
20092,315508.3279662338
20093,701921.0197385601
20094,401387.9974511601
20095,925769.3974032486
20096,1448903.7530352725
20097,310229.1481627339
20098,206559.34859052708
20099,1736325.1955612733
20100,656991.6167015155
20101,185986.391865949
20102,494700.9409214626
20103,284814.6550395555
20104,386323.5682951434
20105,171017.1902184489
20106,651413.9730686365
20107,417667.5413204773
20108,273997.3689045283
20109,499763.36056298064
20110,419785.3885579691
20111,394112.0618333125
20112,581983.5320206698
20113,276078.4366658095
20114,303387.0514479292
20115,655896.063913364
20116,337265.56953523355
20117,464565.3802324004
20118,850669.0089319994
20119,572213.6745964341
20120,729318.5959306287
20121,291486.69591712975
20122,448984.90249944327
20123,360605.1499520206
20124,367366.96134211065
20125,1198395.522003704
20126,317512.1719759279
20127,395348.17096185056
20128,237173.60702814488
20129,543735.7724047279
20130,384464.64885712427
20131,942499.8978043403
20132,379394.78459563537
